@RELATION "emotions-norm: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.5623528884305857,0.3564912248803393,0.16879571185251996,0.7901607425642039,0.22827642557836897,0.5144535793755264,0.3781660199491516,0.5599053634633016,0.2499484227806744,0.5558303509594051,0.5214235028754355,0.5436149522811144,0.5415615220261321,0.38369201234038375,0.3015621580178345,0.22199436022284752,0.4956465466525474,0.43564258376049003,0.12585491250412717,0.38303582177154194,0.3155877822621545,0.27668085260558634,0.488777909092455,0.42351584657837005,0.250656676709169,0.6260500216915361,0.4968798427749508,0.3992652313514712,0.4868936432154358,0.44917586521083197,0.44095749023022546,0.3449242785459665,0.17464484395879337,0.24077454537052012,0.1660796054948926,0.1538667662197617,0.1498159895563413,0.3122133042577883,0.3346988260443259,0.5656214482935329,0.23039297918134505,0.350492826109379,0.32488076060519916,0.10273225675449703,0.21460801587237344,0.18249590633599433,0.13148779513911746,0.09250718075686669,0.5349519248617143,0.29185830947575914,0.8943287742834741,0.3942092611196286,0.3456860299320653,0.2453274527424364,0.25416525026105957,0.3929869557692005,0.243409869448543,0.5299325114399095,0.27258968777025616,0.153845138048881,0.3146870313333052,0.2050521465585882,0.15092833822510965,0.14673272126611303,0.10107642444666454,0.5304347826086957,0.0,0.7721518987341771,1.0,0.10511395287689791,0.025554507958492907,0.1336212374364537,0,1,0,0,0,1
0.30187854468829156,0.16528861757205782,0.09007113515679799,0.7088628751941344,0.33287500374429624,0.6044496244203839,0.5350082685329134,0.4932205216197262,0.40568232446686814,0.5731149876212476,0.3765109498752285,0.4805405330352742,0.3393204793933666,0.6673735601593709,0.5313763751398755,0.3809439035611979,0.19504909074270177,0.22731264347072044,0.053936135087967574,0.259619247729744,0.1791678559044773,0.3504769987123962,0.1676745540496879,0.19053013212504033,0.14853842182048627,0.25055237749326553,0.30484124109622124,0.22659661201195758,0.24012076754811829,0.25950910394479376,0.4037496677125436,0.34544460338003014,0.08706653904110236,0.15967835108718256,0.13837031818715506,0.14953823208643574,0.08870185351617026,0.24413194174261366,0.1638525002870847,0.22759946372887052,0.13018954054996548,0.15447343516174505,0.10515335291702202,0.07270789039917824,0.11210673199810409,0.13622026872602905,0.18975958859329273,0.08297131582548156,0.27354568066228596,0.21184352560191488,0.9197665301855563,0.5035104408033886,0.19782447476513976,0.2638895457913572,0.21691870205000535,0.17709628184350074,0.21498710016998437,0.28214453416320634,0.11392136104732653,0.12142596808527498,0.121324981876623,0.13356763389069456,0.198921610658576,0.22273545568685976,0.10503255172085905,0.5217391304347826,0.2032215357458076,0.5063291139240506,0.6666666666666666,0.4209326577269142,0.23767344452695432,0.3455865919502737,1,1,0,0,0,0
0.16598668430137417,0.028333719702238365,0.0338518184550648,0.36963992867364226,0.9296861946967454,0.627606751154293,0.3234637643350814,0.6136978025504523,0.21462465029842537,0.23501953230294562,0.4907034333364141,0.436462425406699,0.36397562581133913,0.3268373632506679,0.3976732111456516,0.5432150428994528,0.0210286177458786,0.004051844238391937,0.03197962360266027,0.19745003212660736,0.14979159835920564,0.12319331337826017,0.045050971823082264,0.11039859373816696,0.0,0.2467124711199894,0.18476912024035008,0.18508922909683845,0.15344733457667237,0.24029111711900109,0.23436783750463108,0.17996427733502862,0.039349109622146175,0.09149432724079765,0.15175531290360456,0.38141933030969916,0.36718301841270673,0.44325996181925204,0.22568466025363568,0.4440811891525236,0.22709485364313753,0.32466718178018167,0.25704775893110965,0.24774312606005588,0.1706235176985778,0.2323376342150019,0.2348589957920325,0.14333922509202238,0.3489995173924342,0.26977049795841745,0.9492551615994426,0.7638482653349594,0.6365483139573184,0.4040718756404798,0.26230339102768957,0.26620301165955973,0.3834916690395451,0.5619136183259523,0.37705767452956795,0.3361584009888177,0.42740101184060636,0.48185639137982794,0.26498697358440787,0.14180858510067518,0.016166697841083044,0.8695652173913043,0.0,0.8438818565400843,0.6666666666666666,0.047225601739820225,0.07664405525750029,0.07265829345242146,0,0,1,1,1,0
0.39897778475195583,0.685300254094374,0.3322562869451958,0.5503957814614862,0.16335798467001938,0.8179739833807211,0.46154214806198307,0.6573735770220227,0.5364295720094244,0.5732321399690635,0.644337771436297,0.5708449163493837,0.623331261698912,0.5765415144358719,0.3697853018074494,0.4874230195080185,0.6693336470957368,0.8487150085504699,0.26341917834064427,0.6730885635562922,0.37065770944541826,0.6657483431157787,0.2683407162412639,0.22541255075886302,0.1551124272347516,0.463228305941463,0.049091265341020374,0.2662600275789877,0.25568021515383577,0.25245709420603735,0.19448497014122468,0.18182987837643516,0.00252092079949201,0.286161240381727,0.0908770693906305,0.1158439196764103,0.08272998754312345,0.20254796104398903,0.0,0.06860634360690179,0.0,0.07528649419411576,0.02964796740263432,0.04206242086906668,0.007940683659675735,0.010945634357742845,8.687982939960259e-05,0.02205158207516412,0.10144039796562343,0.06479678040080725,0.8161425211255336,0.4556196821758617,0.07628363001196349,0.14528449132100457,0.08977602810691539,0.09516204322901095,0.05618544692086666,0.12717404314480119,0.0494177377508723,0.06419127706439465,0.045605704356898175,0.01758559475793292,0.001751145994789427,0.05845777580473403,0.7474540719522212,0.5739130434782609,0.7448892423372669,0.5569620253164557,0.6666666666666666,0.7160965680441729,0.7304631027970842,0.764931130015814,1,0,0,0,0,1
0.2681017283507812,0.2093861885995415,0.12032862438633407,0.8958284880479048,0.3168797864586281,0.3639338432320698,0.5593843487209391,0.4535973601635059,0.3745521612259724,0.5021465835057789,0.5998355475472295,0.3917947120949002,0.5413342551493601,0.49868289141185773,0.2940228618586919,0.3746267057859736,0.20020656024891822,0.28384258332031137,0.08843922456487902,0.07789747430234015,0.24188790421308626,0.20810549433398556,0.18898260411175538,0.1665946682794306,0.1252551508707701,0.225390195425608,0.23467778167014008,0.14375295668891097,0.2213259514658087,0.1792166425189322,0.14181086721269953,0.16265543521861214,0.11056038363486449,0.17160616493749564,0.15292943524715275,0.07852600344558266,0.13934281047252306,0.10120857964084892,0.31148250549877665,0.2042093668832377,0.13797632954414904,0.11124823344413703,0.1505535550712278,0.04240163875683811,0.11587426216577673,0.10389917948293717,0.08454460489423038,0.04488810632419013,0.36724579574562854,0.38628150373116815,0.9179371025350641,0.49279875385480376,0.2743259122947563,0.20541668637374066,0.24728508122874115,0.23749468947177949,0.15173047552483757,0.3140473800996216,0.2319804371812841,0.05381978374895019,0.212333101916667,0.09957121040059524,0.03640141146984137,0.060435056145501695,0.10743725653458515,0.5826086956521739,0.1200171530867615,0.5654008438818565,0.6666666666666666,0.4450624133766506,0.17478702722547163,0.32521234193588533,0,1,0,0,0,0
0.6086832253581115,0.3703505047796107,0.34053451557960146,0.606811596754862,0.2724037882292641,0.5505001201304395,0.5104858071389513,0.5928108735449309,0.21835707490938866,0.7411549977398929,0.5120803426232802,0.41067002809676867,0.45479853048796187,0.4029079742236875,0.438047639367985,0.4049880969721071,0.672386293812344,0.5152114728156687,0.2161100891467384,0.5582465786009237,0.6814122719906781,0.8672074881690943,0.8571460455387965,0.6360358861294839,1.0,0.8819092587548047,0.7864814957754673,0.5448661815180521,0.5419920050124396,0.4619318436421753,0.5164490140220074,0.36935116439237414,0.4365362927300814,0.43204935647110476,0.22736879182810849,0.2255541930392243,0.2239351338585776,0.2765154028622672,0.3104585699941994,0.5034612027400435,0.3529645004163324,0.21595138872552833,0.1180146245933226,0.0711103413678603,0.1447913378284672,0.09079377746850575,0.09461476693827585,0.05023573604095212,0.8778631621932655,0.31533650912845546,0.8425821064552662,0.49814045373198335,0.4250678390731812,0.570533588737013,0.4424864686616442,0.5384324894182808,0.469622841759209,0.591786283157323,0.42530492350818594,0.19336087092020265,0.22380548725993715,0.22784913393637993,0.17550704086007324,0.1038507943165446,0.005378681578672445,0.782608695652174,0.07670334008717218,0.7594936708860759,0.6666666666666666,0.011029854138534969,0.045719546214327236,0.1359257167681547,0,0,0,0,0,1
0.21747853572149117,0.3691717008262234,0.16204538623384435,0.6701419366350536,0.1654311598664701,0.8571941904143319,0.5825175923139039,0.6062146739626458,0.32559996146760267,0.5676663667013632,0.4969362805942287,0.5585524560622274,0.7711702037679231,0.5683365545111131,0.3858032234894875,0.4234410655618314,0.2158031663855879,0.6872068685472565,0.08011414555917179,0.3950365237705469,0.4697130025168597,0.43159952732117085,0.5704837434319043,0.27161204922343074,0.37868973493262725,0.49686330296518255,0.4665016041150847,0.6222504051292891,0.44262442245191824,0.42383007961283947,0.3761012581920632,0.32473189080368425,0.11049404361382524,0.606788825473115,0.17922977574263238,0.21460356937984154,0.1746043720793945,0.25995513595029157,0.4223980554794904,0.2418748651082483,0.19531226965734672,0.21714387048091938,0.11687197953188669,0.138010319868135,0.16598897891748038,0.13537761059786554,0.11025050350810221,0.05869948483242836,0.34523146601329013,0.4606056694982869,0.9056102447948428,0.4685835685884986,0.4126198738203864,0.5863465449557772,0.5411436143685613,0.34738197514935043,0.4948918398867922,0.43401220870814194,0.3190737482479945,0.1621803641511328,0.233133752440423,0.1960031849212254,0.09050555683804372,0.06541093931710291,0.14146595659895667,0.782608695652174,0.2280226075868375,0.7594936708860759,0.6666666666666666,0.39822397065835974,0.030630254788584714,0.4098093458206041,0,0,1,0,0,1
0.16333026967652267,0.18744952582686736,0.2638638412984672,0.5221985328557899,0.40613498770206724,0.7652665325768703,0.5556907297985413,0.45533940965219655,0.33315552237488005,0.5522385429150822,0.5085293001108316,0.4461192639896221,0.46539475668102104,0.3839962586106216,0.4978740682121343,0.6190815286123513,0.25379456406636075,0.5209447993995964,0.19937738785906323,0.616550690178154,0.6614170368046497,0.47250464039062895,0.6272084955872601,0.31909258565941456,0.40329359762325656,0.6832006618440831,0.5078187003600105,0.39767289710219333,0.4082683267319114,0.3903680413449042,0.40174861695157915,0.24098797387401705,0.11733654292673217,0.393650206807311,0.10655160267699898,0.2592267638263249,0.3374468724055766,0.22414314104678645,0.49700474941184436,0.5026042746465171,0.27079095028512923,0.2867719573167532,0.19534887393790076,0.14111464131291657,0.27549918200795237,0.21600920679025107,0.2050276216427308,0.0826931512387615,0.42551137840145514,0.5614821420190548,0.8346545866364666,0.5531792516393774,0.27829850892160846,0.31755584984786134,0.4770298025310066,0.3551812398050971,0.4540049873590294,0.5584379114454338,0.3671234306504042,0.15585235346006965,0.2097325411467783,0.19696584041456192,0.21498862249777395,0.09030397280831,0.17346216812539997,0.7043478260869566,0.0,0.6835443037974683,0.6666666666666666,0.36593825064285107,0.021411029806454124,0.42181116065650776,0,0,1,0,0,0
0.37360734380954513,0.21489232428927063,0.13156246869051202,0.5444154725136439,0.26795581397670887,0.5676503720868369,0.4864064998067969,0.40680197163376974,0.48847439803163667,0.3655707911204741,0.5665635242473799,0.4754021864502762,0.48909449962673807,0.8401363488380507,0.37256761916337594,0.4570146173344154,0.23289668065524052,0.24100219869222927,0.05848780717890667,0.34605795166166364,0.17738694771206376,0.3953361983913312,0.11373327154930535,0.203336245268106,0.1281408288040199,0.505592380721773,0.6351979068326792,0.5482098821350564,0.96317249313904,1.0,0.9798932075211041,0.8283495674681561,0.15122681653193326,0.2372715299119625,0.08224727016555128,0.22695801432457047,0.12165499335608955,0.30415706140951787,0.10136372603578692,0.2593610888727993,0.1697304463551341,0.25473599829180155,0.28764253450835464,0.19868791954325027,0.38716791276670187,0.5359938296987112,0.4302701611664714,0.14675096442590263,0.258324980510079,0.2851586333129957,0.9209861486192178,0.6667908609194093,0.16720711263729843,0.5214314430307903,0.1362782356641093,0.20631336574722414,0.19916647252206773,0.49000101278875985,0.4174991799123252,0.611540432185171,1.0,1.0000000000000002,0.6348712198661082,0.527634263054544,0.07588645339195375,0.8173913043478261,0.12187540415258986,0.7932489451476793,0.6666666666666666,0.07804457398023985,0.31301922108840696,0.36673182585872377,0,0,0,0,0,1
0.560071958573382,0.3914810959543387,0.17365494439434925,0.6594885538569177,0.2243195365726211,0.44731530518247303,0.4263079912708676,0.43282701922584343,0.32547633669287673,0.6007976727115896,0.6476909821546555,0.4701725972700612,0.493309601473925,0.5861204272625329,0.42937700840552256,0.3790125997153138,0.32502516635944095,0.2816240830529029,0.0657044479034008,0.19166252896591976,0.16264149964263896,0.1497647753939455,0.19367592293434466,0.21154619469857205,0.2539139218679375,0.4963649020854142,0.4927117164724115,0.4273394329196486,0.36607479820167743,0.4110628986243259,0.44746509150202296,0.35983395015477304,0.12469080811622772,0.23574184901910944,0.11400727955853002,0.11222570480488006,0.1687750057765211,0.1006404989944018,0.08214524425756944,0.14384484285576074,0.12794368379475574,0.11976570176375109,0.06538188192930919,0.06913236664198179,0.10677876620357254,0.10177996322798888,0.08832519383416483,0.07114819471746305,0.2602739726027397,0.25192425024639786,0.9200714347939717,0.582462693905349,0.11570572823146673,0.0711149474215264,0.08091323048362704,0.13912272696279745,0.1855849792480995,0.24747032989292062,0.1920496227596696,0.1270646587469694,0.1521903395687979,0.11281017086319195,0.09238531807538831,0.07895503729869734,0.33108543896184817,0.5739130434782609,0.3996345893355902,0.5569620253164557,0.6666666666666666,0.4305202748773347,0.49734420238462757,0.49283516691552975,1,1,0,0,0,0
