@RELATION "emotions-norm: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.12349160974971087,0.07722864749798344,0.2292269112597145,0.6026286917415518,0.5128608253427279,0.4459485289086756,0.5140797546457171,0.5511394216304665,0.6239558983127285,0.4621391099366647,0.5017986072177653,0.5376987476829088,0.7774161238125377,0.5048044154138824,0.6154987745938449,0.6723876072346433,0.1358240288331135,0.2456306769286976,0.15751488013378373,0.30128534205231683,0.3382629335510777,0.4594759515170231,0.5832736775134382,0.5059963560651766,0.4161983615565211,0.6059827317751726,0.34275801970378694,0.309345362377554,0.3889293971515566,0.3235212456008769,0.4552071725565372,0.2613899879107593,0.02755864986010126,0.1490768768629988,0.21358597576695026,0.5713540485187081,0.3264036946410648,0.3103286539557069,0.627724181993992,0.35479816207253545,0.27136402427567974,0.3579380931637062,0.2020566728760309,0.285337510866268,0.24938251330224,0.15256949305421796,0.25036111108626685,0.14134708430553294,0.2582031178274361,0.47005092223213024,0.271042471042471,0.6136395062838025,0.45636030948501627,0.41651117123802117,0.4630630819782273,0.4259686748386349,0.29907128854197723,0.7148700673724735,0.36839537493291696,0.3302173340175587,0.2738829336869179,0.19539776047506985,0.19624448220411178,0.156752216862902,0.028305695737160585,0.25396825396825395,0.008472739978717466,0.25396825396825395,0.0,0.14688788486281082,0.05959619909379064,0.09705539815742446,0,1,1,0,0,0
0.37788858096755185,0.35481572228253294,0.16719004156876938,0.853088987372979,0.26057713749388434,0.3058774224209188,0.1257674832227489,0.4941849170055118,0.28211550534602775,0.16172777615449094,0.32925373927215223,0.4308140496227384,0.6492142298437417,0.7204885878015818,0.539001605245444,0.6339874998491777,0.3676593531127501,0.5390779578352896,0.10056880067772,0.13350195768205975,0.3251150484817451,0.319751717748784,0.34901167294514557,0.20141109148251318,0.19135727309056394,0.4067215377923653,0.28925261246545286,0.20864107118742664,0.34132771021650943,0.2656691715225292,0.27373586950543005,0.18179058138256943,0.028513142996172663,0.25282713681632274,0.2824825986078887,0.011350872701583373,0.2362473240311298,0.07938996836030852,0.23062522434945099,0.15425845648739725,0.14533829531486625,0.17424059535867314,0.09165426057592908,0.11565271916270187,0.09780047734787276,0.07267491297219338,0.07712259531320294,0.037602080959357534,0.20778171535594278,0.3007345003989299,0.9263229616170792,0.44400018321634577,0.29212979944893236,0.18500185508610315,0.1361894663909214,0.17623466143935826,0.21567697464111807,0.09791391543747341,0.09295994535785723,0.06474598133174297,0.045936706231928026,0.0916878563418987,0.08564940300751193,0.016268403648082214,0.1815139864508906,0.2857142857142858,0.15676355740498302,0.2857142857142858,0.0,0.2055875048622124,0.15676355740498302,0.1884794742064561,1,0,0,0,0,1
0.5370251161978746,0.3560589979804351,0.15224561720585583,0.7911424375162845,0.22827642557836897,0.4499785913962461,0.3574672830912617,0.5368340231078864,0.2946463478138145,0.5022559168804854,0.4056352564959982,0.47701837137859315,0.5347857044763822,0.4087489738920578,0.45592565935906026,0.17928093968315256,0.4695598863024133,0.43564258376049003,0.11742378400976977,0.23307529507912667,0.2000918364449701,0.27048498417355055,0.44835923581131765,0.5257562128125373,0.2727846046256056,0.6519416771905199,0.4576919150301537,0.2575350327734322,0.4868936432154358,0.43373730744822003,0.42916978187751975,0.2504368611935377,0.17347444859305838,0.24077454537052012,0.18136117556071152,0.13416466287729034,0.1498159895563413,0.39552596250078426,0.4203316850983874,0.5509843388451909,0.27276071342066605,0.5245492394152689,0.5160424022909774,0.16514080851141796,0.26124504587356845,0.2119898714196455,0.13400776511814483,0.0890483974532892,0.5399643781788803,0.29185830947575914,0.9326368385191914,0.3161510394070704,0.3433264094449231,0.1930972698562082,0.2621602611881541,0.45347974955346493,0.2548490843880713,0.5530250464444793,0.33634190369322337,0.17290328844260133,0.303325239228717,0.19645592810777518,0.10806680120446253,0.13278798154896052,0.09771458460093295,0.1428571428571428,0.0,0.626984126984127,1.0,0.11291882349421023,0.026059191762888075,0.11260759030044491,0,1,0,0,0,1
0.34066161869640166,0.15488031197122878,0.10004744261702525,0.1260260812770264,0.45695016258566123,0.5214608014096898,0.2782880231695863,0.577870367415333,0.38099552429356354,0.42270137260357843,0.5610127221104417,0.5209830558625671,0.8853356241678061,0.6110086416091564,0.5647660942334336,0.34993484477370623,0.178553514035707,0.15000847343852133,0.045284015270702915,0.22723203555688398,0.16838541804347903,0.30923307341928513,0.18833824328386095,0.35606878920451196,0.275625655627154,0.41653236058608567,0.47846766960060094,0.4780947780651729,0.6444282411393774,0.7054174118733053,0.7374035133466839,0.41872595889658193,0.34099735174943624,0.5483328326824871,0.2993683939159578,0.5354545955370047,0.5142681894815562,0.5603642198762865,0.43979018925217994,0.5260582725296663,0.5480680642612827,0.6820055862079198,0.6756715086227596,0.5615585536615506,0.5904639908909763,0.4472923899409479,0.5330563100752452,0.3377138839148443,0.5038284276821946,0.4227659923968649,0.9579831932773109,0.6863839575076356,0.47295098398833035,0.34639072637932444,0.2252642850394197,0.4261459992391172,0.5041421615126795,0.5685195962128164,0.8902034444064985,0.9999999999999999,0.8376240075402974,0.7151065274728746,0.5733587831466356,0.4070444636350232,0.014663027282197346,0.7619047619047619,0.0817034875674155,0.7619047619047619,0.0,0.11681038867777746,0.17629618116926876,0.1803680842074017,0,0,0,1,0,0
0.3518995352085015,0.20486302740664816,0.16505512380263876,0.5996215282118751,0.3424227926125869,0.3857376503792609,0.5207997717518933,0.485503579835427,0.23668319168644425,0.4703198946483622,0.7888382002923686,0.5634926505782938,0.21015022778975279,0.2750571842424252,0.5886250616697881,0.40071142870932325,0.26089137421740016,0.25563813795638274,0.11340807322896151,0.23333881505883936,0.19503495757214986,0.46466702694356526,0.5217648135277592,0.4420432527597448,0.40364466257055787,0.450524581689966,0.508296811078458,0.3754661514329936,0.41538943503797787,0.2804585184330468,0.34365851720716845,0.26040636333663025,0.1092801063043336,0.11957390761836542,0.15996390822376905,0.18226929957029253,0.20548780443359843,0.4949912622764549,0.6773773313020941,0.31618972393966516,0.3580436391788283,0.25978968776847045,0.2771882953904949,0.22073640215065585,0.21931178698898599,0.18976148978450927,0.2604185579347397,0.0892648814368658,0.35564899652962667,0.29252123715210965,0.9381330910742673,0.5235752768554545,0.2338912963737023,0.5591645778095505,0.40483743976820596,0.32571268288593846,0.4466081253218418,0.4096738814154935,0.4811972483778114,0.2816431117460229,0.24378963848107738,0.11637948734147228,0.11160866812137558,0.07943319923331296,0.20005312145032864,0.2857142857142858,0.3028421711814529,0.2857142857142858,0.0,0.3424200353071422,0.3274815819865362,0.3773566330445108,0,0,1,0,0,0
0.5485903506666376,0.46618441720693565,0.26301283209831916,0.6043988815967041,0.2238388521485604,0.6295832441658402,0.35254863584668006,0.5516010959963537,0.3974318626822767,0.4953600782585611,0.6325467272653107,0.5266602556850323,0.8122831817720431,0.6251890816637152,0.5740952933883995,0.4325387009978402,0.46546033279457033,0.589480611232038,0.14815222294346098,0.2307864295227104,0.13191551438689378,0.4171580328881341,0.30475005712736136,0.40873966337556494,0.397361569009441,0.34112203537275454,0.1903945861985985,0.17511712217062952,0.2782801616585019,0.1669232821785035,0.2922132291375942,0.1803618529508737,0.3260904148302032,0.256764563162881,0.10917762309873685,0.12885189349994491,0.20424539682331422,0.13925875030363044,0.1207356429232669,0.2562271341777791,0.19794276970022118,0.14849845374520043,0.07613759007580144,0.031962605787063905,0.050229915259804234,0.023353048674499555,0.0479269316871736,0.019460383996237816,0.31945796074254973,0.11892218519735298,0.9304110833522596,0.42059170237368876,0.20470326801845992,0.09833947170767462,0.10270951216183588,0.08304262878587595,0.08965498550017614,0.07051726839313294,0.06172610625945263,0.05410465874259718,0.04112816908158534,0.013854099215060742,0.029182250121858433,0.03756555805969203,0.7376855247815334,0.25396825396825395,0.7760784776408607,0.25396825396825395,0.0,0.7381843750935042,0.8027066028039398,0.7816983677275181,1,0,0,0,0,0
0.10017566063674253,0.008504309011626153,0.1263893909271644,0.5446590867930965,0.5565804757419531,0.6351664600894706,0.4894110987506648,0.6180651630128806,0.33648665966948876,0.6473090196593266,0.8463277013021879,0.320134978721923,0.9374197660602226,0.8551992468817664,0.3394058794195017,0.37489744084750054,0.05121964813197838,0.04858691657074441,0.09516684453148205,0.14461399875793318,0.23749544326097047,0.1698405002702077,0.15559502058007268,0.21231640336648522,0.158418252659973,0.4820331033845132,0.3226312795793803,0.15778122305670678,0.3119840539936465,0.25402772168695553,0.26577247382713576,0.21253022310143965,0.03972375845708992,0.07744529426716268,0.12316318638824447,0.192919467110849,0.28368950961890993,0.1407317074685948,0.36211332459694384,0.42324817382768193,0.19828911238933444,0.6779811428394176,0.2011884571541228,0.19946701845891382,0.35384724868072437,0.21472496394394516,0.14860425534198451,0.07920600683705029,0.38267751234828595,0.3114938752522645,0.9433113786054963,0.5261943199475934,0.3715387666663823,0.24107251124363163,0.28241074146781864,0.28646273285917867,0.30310955723590893,0.5022326924368243,0.41559740449821925,0.11894425874814496,0.1933239612121987,0.16559849645434876,0.1423648282365375,0.09862670345641045,0.04245195051793415,0.0793650793650793,0.04280897678207185,0.0793650793650793,0.0,0.1625522874839173,0.10416472862500765,0.14931187691585845,0,0,1,1,1,0
0.5821240753267725,0.36992758677154663,0.3071457617928792,0.6086510574706463,0.2724037882292641,0.4843301964867699,0.4941915456619495,0.5714645581265068,0.26272632004139906,0.7099338763953893,0.39403158377041575,0.36036011731226125,0.4467403375945641,0.43202802751729996,0.6622752673023287,0.3583424329444129,0.6369975415064312,0.5152114728156687,0.20163268898595055,0.33969012462737264,0.453160965398808,0.7939393190766619,0.7769975375973892,0.7656851163446012,0.9999999999999999,0.918382527531871,0.7244532600214395,0.3514509125660921,0.5419920050124396,0.44605485201638495,0.5026432606530025,0.2681723266292998,0.43206722626166216,0.43204935647110476,0.24864655839133798,0.19667276445158827,0.2239351338585776,0.34907034721657065,0.39205291984906543,0.49069693582514945,0.409215205575891,0.3239973619935561,0.1849741810084446,0.11124310106494517,0.17625632266964464,0.10575346584422846,0.09642806354124091,0.046615840975274464,0.879179596408439,0.31533650912845546,0.878673631614808,0.39950259354836487,0.42299448932413175,0.4917570832616939,0.45640530354724573,0.6322904509198302,0.4916930915792612,0.6282091456454104,0.5362150558618334,0.22478190316361768,0.20869610364713964,0.2185226716363694,0.12504270739851586,0.09133369842239397,0.0016589464748015315,0.603174603174603,0.07670334008717218,0.603174603174603,0.0,0.011848837557224502,0.04662247553529656,0.11496796379483902,0,0,0,0,0,1
0.20131690924564122,0.36874799104841505,0.14615714802096524,0.6716851178284375,0.1654311598664701,0.776603279155921,0.5686210238137615,0.5855710338686173,0.37108497353347214,0.5155195579599563,0.3752235215325348,0.4901259279243214,0.7677880510392348,0.6324354187811598,0.583288003403573,0.37639887667563554,0.20444510499687274,0.6872068685472565,0.07474723025975599,0.24037765950718015,0.3067121867354101,0.4078079209449548,0.5212528006629619,0.35426127229441456,0.3970368774664069,0.5174121617220316,0.429709547804654,0.40136547311124265,0.44262442245191824,0.40926267812842543,0.3660472914472438,0.2357759094405978,0.11013166390612278,0.606788825473115,0.19579788605310655,0.1871243299998056,0.1746043720793945,0.3275195736810945,0.5226419047848048,0.236992002375777,0.23370661378715546,0.3257749143929146,0.183145493745561,0.2252702061689865,0.20206047866167423,0.1574035882234113,0.11236345976171587,0.05511184817407347,0.35228879381575806,0.4606056694982869,0.9444015444015443,0.37579833065710716,0.4105016335827071,0.5062792402291257,0.5581658040878885,0.39741299820096343,0.518149623727313,0.436432616335027,0.3971800751329463,0.18384627120289593,0.21840902918670224,0.18769682707645657,0.06633427023875142,0.0541735998483476,0.13825516756803596,0.603174603174603,0.2280226075868375,0.603174603174603,0.0,0.42779270518536255,0.031235181071704893,0.3954945233828988,0,0,1,0,0,1
0.4174831431252318,0.6126453267995657,0.6377982107355866,0.33748597614337794,0.3917917538949002,0.785384421025451,0.3228473744112241,0.7137067401049084,0.4598411197214972,0.7371466180416423,0.5161035109837414,0.5390776889136433,0.7130177514792899,0.6278598968453393,0.5521691453316386,0.47594686229322264,0.8752360958874419,0.8789398738007884,0.5271693089676872,0.7024283553676145,0.6142383041522539,0.6541181193545897,0.4713855921476191,0.3832321196116187,0.22631000549477986,0.24889735933583101,0.2269217026055379,0.11144654970031259,0.18624070701778173,0.27546262908902097,0.2433775880017357,0.17274563138806454,0.21247765831017285,0.46477343623633793,0.23298530549110597,0.2768034104387165,0.19522746373182948,0.13080369040689271,0.06683337941979152,0.09679538208350691,0.12412989888151683,0.15758042480535264,0.08467694034207952,0.04104650050183327,0.042649280693687175,0.044396630696739214,0.07131619736386671,0.03558589722719627,0.7014560878426763,0.09797249730135635,0.6958891664774018,0.42966307205414916,0.4398101546572035,0.4601916620666564,0.08095153112107248,0.22275168780588459,0.16045116585810948,0.19280614186270345,0.1610479582377909,0.058775190357970075,0.1044379123600172,0.1524551068433438,0.09443459959820878,0.054586957895401966,0.6001260849553899,0.19047619047619047,0.6362439504738654,0.19047619047619047,0.0,0.8161730648394723,0.6737975255084098,0.7485047177546289,0,1,0,0,0,0
