@RELATION "emotions-norm: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.22001221987038205,0.10905044060477781,0.2918624615940719,0.6846461407958984,0.5447459203812859,0.5541074511859458,0.6874673017389828,0.45792364897503635,0.41348008480968923,0.05430175204606752,0.34381999129155366,0.11567354469266453,0.44836367544587685,0.2688336292645594,0.565123629199621,0.32604534924407874,0.3355317343836117,0.3632265973532059,0.2337473732850715,0.27571765249959335,0.34128857563109816,0.4465516868679071,0.4432438480232038,0.4810487692387356,0.5063392901743343,0.5914524598500114,0.5205515164331918,0.314015966011198,0.4006580658871981,0.3176022615819535,0.42985631662901236,0.26692905813825685,0.06613140188839917,0.1441597153222266,0.1416602217066254,0.2213248018354927,0.21439312269622496,0.4242737873884798,0.4136454273932182,0.3519284627155626,0.43068845230091524,0.6654371254900746,0.5516051248739381,0.4157052436996004,0.4401815235717883,0.28855836852811434,0.23811866266813464,0.16973870439705535,0.5203723765630451,0.3487351574599896,0.8539177833295479,0.6019032894247873,0.3575349535516562,0.5082573954591112,0.4716608753162498,0.35664450649007307,0.4292399562746745,0.32214562302750854,0.434756305800849,0.28624082883732543,0.4392343083534354,0.1397097146106101,0.1777106101122009,0.09686269140847145,0.13357470313837258,0.19047619047619047,0.03055677195243422,0.19047619047619047,0.0,0.2415750575985159,0.13948794859519395,0.17012733089874935,0,1,1,0,0,0
0.3777794749819975,0.3992567637230346,0.29717151635640704,0.5347055311422504,0.19699923782770914,0.5701369226044092,0.44031662172911196,0.6358947791445886,0.5334396428519286,0.6462273878242645,0.5904046771376722,0.5331045976311277,0.8351539596009052,0.7202647808452546,0.6755899493392261,0.5652200798754811,0.49750125401750056,0.6832320555681496,0.22733323798312305,0.35644758298562623,0.30321235007635083,0.4573488767080986,0.36232969646170676,0.4480209435936711,0.4781707377990908,0.4410142402968672,0.25909531761600235,0.240066689519773,0.3769021072031834,0.32364023827381294,0.3784925163637697,0.2482443125618199,0.07315909154712108,0.1604270166601197,0.21468161897396243,0.11198133721344732,0.07699282690918581,0.19422720069181149,0.2892523516974988,0.14354477473427182,0.2002256886673503,0.07848204038199846,0.06312699203061377,0.07238206918173695,0.10673542227769386,0.09275261553205583,0.1177280276760903,0.05940422251162117,0.20583536842878383,0.08648566198901769,0.8753122870769929,0.4363377213071968,0.12249844319141495,0.17812808238392133,0.2706824695297983,0.24211551233855425,0.3395488341418905,0.1201009467958905,0.19079865346148217,0.09472822845730294,0.191035512884004,0.06777642655211082,0.09946154511951237,0.18025306990753415,0.486578670921406,0.2222222222222221,0.6557845154820222,0.2222222222222221,0.0,0.676863648604171,0.6830519107767218,0.6745386678731862,1,1,0,0,0,0
0.15119361948196475,0.027681078556829837,0.030532712814025142,0.372588954073257,0.9296861946967454,0.557811215284146,0.30094417556042097,0.5934464549140899,0.2589550628691566,0.14274984272190153,0.3674826803421528,0.3829927680646088,0.3545750512004491,0.3398727743532879,0.6012339949838577,0.49359910230577103,0.01992184839083236,0.004051844238391937,0.02983728119877216,0.12014731230213939,0.08539777680088692,0.1344306338300008,0.05248985218947133,0.1722560002697427,0.029529759228732688,0.25691580006850123,0.1701967461770133,0.11938670572470306,0.15344733457667237,0.23203210638666127,0.22810269907979897,0.13066545774260896,0.03988284064643516,0.09149432724079765,0.1656354730600671,0.33257991392887465,0.36718301841270673,0.5660640857508322,0.2931553880794657,0.4331059984243979,0.26908902818052377,0.4860526873004807,0.4074825788155364,0.4123033638097797,0.20770216120344218,0.26973123558345036,0.23936007985138769,0.1400741810913958,0.35601623179890196,0.26977049795841745,0.9899159663865547,0.612597031203818,0.6352376159075981,0.33888350964192304,0.27055439495260186,0.2976116015295036,0.4015141249062706,0.5918985160149519,0.4730692296433625,0.41225503113687745,0.42068709363068507,0.4643934488368053,0.18684429907478695,0.1280277818733281,0.01248730830597202,0.7619047619047619,0.0,0.7619047619047619,0.0,0.050732174381376983,0.07815772217898656,0.05016601612762295,0,0,1,1,1,0
0.32008968512012564,0.3199463875260027,0.19532803180914515,0.6455731816891255,0.31036279733872074,0.5017253804839268,0.5081601391700148,0.4339333137715604,0.27104385024308975,0.5726514444316002,0.3314716420543965,0.4944663945625593,0.5400520363747097,0.4471483002800717,0.6861562061611863,0.35733795653905087,0.34461020181940916,0.4749835483239098,0.12974596503581132,0.3045930583703742,0.16140793690111724,0.5136644792712113,0.5600605312986828,0.5829296224445191,0.36203887556821024,0.520305608495849,0.43959425658676765,0.2249511774543717,0.3810150189981716,0.25305234235273755,0.29878318336181997,0.18250906693043178,0.1770210456378728,0.5901471913487533,0.22731374065480792,0.21577254992190087,0.23867346291692088,0.3713808957890571,0.8001233170570847,0.36741122802096954,0.4970764602418966,0.3289982453750595,0.3734376540229856,0.2538573979181554,0.2461352339661477,0.19322568976289914,0.24079468587583858,0.07824963372944814,0.49707129872752986,0.5656239733420942,0.9349534408357938,0.5743398161959792,0.5845240430958738,0.5685540282516041,0.4791395907912278,0.6474726436811257,0.41472658120353056,0.7594847460662084,0.4486705371517783,0.22152258637189498,0.283368212534147,0.222328916404757,0.1232136918780778,0.08217136718832274,0.04681280716725157,0.46031746031746024,0.2303238666143301,0.46031746031746024,0.0,0.17577930043984322,0.0,0.22588217762409019,0,1,1,0,0,0
0.10846771553887445,0.037936586874647495,0.19580245797939644,0.5707035588639771,0.6204661565548482,0.4925754088017855,0.5899985641254726,0.7614844597000108,0.8296696834561084,0.47478583747755554,0.6313177738630876,0.2051663519193783,0.6377933949928052,0.593313023765012,0.5830875973983172,0.2918607246709058,0.08482112446665555,0.09748195817862887,0.16977104947575722,0.2965195504906635,0.4719016051143827,0.47694155794024556,0.24490144226438648,0.46226191293331936,0.29335256506318985,0.5352624379337806,0.44677899235038043,0.31177740035526186,0.43750206103597733,0.29890598857670336,0.31885770395888124,0.31385866578744903,0.13809269812750904,0.20524990179541092,0.1366331528744522,0.2632231465218321,0.3599818650036116,0.330563643739435,0.35395001021917116,0.6428549332431419,0.31059582260916024,0.33828521489097996,0.30928447397754016,0.24412407191382715,0.19965512711029362,0.16681339640989742,0.17090057303745626,0.11457711577766924,0.38640495033142985,0.2986342516543859,0.8975698387463094,0.45525437688293685,0.4665510078736127,0.6172894024812908,0.29252653348310353,0.5485868857321564,0.3964775817365458,0.44063500235020253,0.5930282480362981,0.366295197015298,0.4866726839944406,0.17588325410237377,0.1492139560945166,0.32969385175979943,0.00742381687039308,0.7619047619047619,0.008084753492445609,0.7619047619047619,0.0,0.038512312617815146,0.06309318255558304,0.07330563605003705,0,0,1,0,1,0
0.3268924433194405,0.23172536343071318,0.2701066329296946,0.6986583600412681,0.4227003364874176,0.546250401148651,0.48122537076331545,0.4628019048250548,0.4272827481713519,0.5893034627902964,0.3702996445474027,0.3306482633782102,0.322957654392491,0.29366915854062214,0.4775954741532846,0.42034848996730173,0.48993999294034596,0.5463254988874485,0.1563816795572816,0.3055645446701301,0.4791078614803551,0.4364437582027329,0.5959573739808337,0.7196277550784482,0.5160519381587491,0.8197468811921756,0.7643074870014805,0.45130210767968254,0.7396389431373913,0.6730496019154214,0.6687011455148095,0.3640949554896141,0.21083068976165747,0.23730387965894117,0.2583139984532097,0.17042512200970894,0.25896891466274224,0.2509692878180665,0.29858013633576586,0.33126930834367924,0.26783721440876135,0.38804589268061107,0.24325584687050572,0.23649070946805675,0.38964614946681553,0.37813993037775473,0.15666899506921256,0.09762297194638883,0.8096435981711683,0.3201002018116112,0.9186918010447422,0.38603122283083086,0.43908506572717887,0.37927914068792024,0.3989376108842394,0.5800055454176152,0.36362938269597345,0.35706291828009945,0.3058106064302093,0.1825182729781834,0.37086042462098817,0.3097146106101047,0.13616029738015734,0.10355014006782232,0.05474460575532612,0.6190476190476191,0.03898413339474562,0.6190476190476191,0.0,0.11138625415158135,0.19045428452796112,0.20009581536421212,0,0,0,0,1,1
0.42953389922971175,0.2774627472147592,0.14585215976866084,0.8658458655181962,0.27802863637725206,0.363120347285041,0.3659464018911275,0.38238411741029804,0.3179085846288116,0.48118791290946766,0.38179707043311717,0.425464506078829,0.7776094316302342,0.3819406567247339,0.5427174388512008,0.30017404891468286,0.2622537636006713,0.28711311050024096,0.06268909596998673,0.16728473366904245,0.19363456601078996,0.26350775882035055,0.43336105156064375,0.5561853565841905,0.42870366901443624,0.5269729335599901,0.45514508025173006,0.29032015124601357,0.5159496704174469,0.32052118790745976,0.40148633755100627,0.27305060995713815,0.09352161178331134,0.1528017191579823,0.1791698891466873,0.03886017330887738,0.13186722675232682,0.29509774260461813,0.39725610960447516,0.4368068072609684,0.23202017389572144,0.35919640605338865,0.2249462262314888,0.15079631676774585,0.28513214653265895,0.09068743745977459,0.11687567135358297,0.06789683831642157,0.3058886175428288,0.27485685455484116,0.9501249148307971,0.4280804544456756,0.2780492122122037,0.26417331028803603,0.2918756626809578,0.3939729048316063,0.48926742011545654,0.40489513619983447,0.2871981265551056,0.18393988987670074,0.2672013035768487,0.06805755168438178,0.13124723825489598,0.10512985234955868,0.1609925297175584,0.603174603174603,0.23640515772444792,0.603174603174603,0.0,0.34120941922743186,0.11091024806176927,0.39068789566478873,1,0,0,0,0,1
0.4204399153337552,0.2473739591356505,0.10637312488704154,0.6943359860164535,0.28944532828324854,0.3277363885576686,0.580677189921031,0.38247862122344944,0.4960446207978405,0.5674355624514587,0.44518184810686157,0.3565405066706119,0.3831965500152258,0.4187224692011109,0.62336254644792,0.4943517054983772,0.22479424823973101,0.1916735811392263,0.06244705312840376,0.3459049451145912,0.1490827941124158,0.5321936230988962,0.08599824967454,0.2862849084982196,0.16167141215844938,0.3221685931797026,0.2098887195455441,0.1343256256037894,0.2753415823626617,0.26874675474528353,0.33110124655968676,0.3153437190900097,0.09972581716777557,0.13251842780229683,0.11433359113173502,0.28277483780648255,0.2031079506069174,0.4570441334246968,0.1841288543020993,0.24741799238596474,0.24422479225097848,0.25691431469151105,0.212487899322362,0.12266616992298437,0.12944229126978912,0.25731198000591926,0.11570580559299583,0.1445140810678821,0.24944455665522117,0.23485239592622142,0.9639791051555757,0.3455090821725311,0.17019863171453678,0.5513895047372566,0.1531247047461079,0.25478614677301836,0.21544660360824275,0.4531638203102268,0.13003854222569156,0.12826798518744537,0.12575682540696836,0.11204889682075907,0.15561209382416852,0.27900351749268065,0.006411620913776854,0.19047619047619047,0.1100418163212982,0.19047619047619047,0.0,0.06341102899374645,0.17617479358438254,0.1313011618735046,0,1,0,0,0,0
0.32845265891286796,0.39703099698581457,0.18229260798843305,0.7464178963221915,0.1688975460714845,0.48756090356915965,0.37454465890935273,0.6445020625069909,0.30131529640402377,0.3052066457039988,0.40463634647473934,0.5240559757020895,0.30696460451758134,0.5925398724613365,0.559157389288998,0.289004904740646,0.3129036852632817,0.6114675335251045,0.11333105959754874,0.22824228128430063,0.25288702257042184,0.2954138809542191,0.6071420105607395,0.6395370540966572,0.3628552874768969,0.5856592624967693,0.761122576222736,0.3725017399524239,0.5911197745867851,0.41003072174464894,0.4931438198630598,0.28494065281899106,0.11855366216557647,0.31357996164244284,0.21307037896365055,0.08186106124142041,0.15346959363175894,0.06697885986530298,0.2133015823398982,0.3360023015339435,0.19925909828662236,0.19691450350587822,0.19299790971062003,0.20004315969698636,0.15314108038275415,0.10435256479519689,0.09700315810091793,0.06132205581782335,0.32970382475532944,0.2851644999296006,0.9274585509879627,0.3822024765318875,0.23321845649892944,0.19721103640493362,0.4477046306308198,0.5303063520824334,0.30476732525679595,0.44806611903216426,0.6402253988388544,0.29796396721266,0.2597049379363228,0.14529747145316424,0.12459399499810948,0.09852928786570336,0.014755958424616205,0.603174603174603,0.029582267883113966,0.603174603174603,0.0,0.09486131474222795,0.056318167070157486,0.0769093350856593,0,0,0,0,0,1
0.25640452135204134,0.49351980447215377,1.0,0.4523193081135648,0.5415816572754172,0.4585707794328796,0.24948143795478422,0.5648468124173671,0.3928324619305398,0.3860571731302205,0.42924482212666326,0.36068733845631684,0.5459057553484318,0.4834887591782372,0.5544448520624174,0.41757562229274003,0.39370576104928756,0.8122814238017788,1.0,1.0,1.0,1.0,0.611609796892082,0.4334849431794235,0.3512381987112243,0.5571702636881884,0.18885408842639528,0.07126143953795167,0.11187669691962143,0.05060253562568506,0.1412917039303605,0.09713017914056488,0.14308039265227443,0.44711047438593243,1.0,0.49941012437536864,0.33963611925655257,0.43564742710849996,0.41000516969835404,0.1350996300222317,0.19369837400030332,0.157800258675683,0.10341245428281844,0.12116270595013426,0.10392279226608858,0.07611092580673953,0.05154027853180057,0.028345271040208366,0.5090615302693671,0.2130227155394941,0.5863729275493981,0.5766658859806655,0.41928267378675554,0.5996959468630947,0.5202956213191681,0.25573725037560535,0.36620411776928563,0.3361740940528684,0.16711226033078014,0.06398662986643736,0.026718532837036874,0.0629751883380451,0.030273281795942908,0.058918002401162656,0.4057536935419763,0.23809523809523814,0.9091776955417857,0.23809523809523814,0.0,0.7557356153316778,0.9203147228392443,0.839142700856174,1,1,0,0,0,1
