@RELATION "emotions-norm: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.1809051985025443,0.24393514457015325,0.2819732491734296,0.4363503819294039,0.48034618930495887,0.516182505127153,0.4731279197285571,0.7770759594815246,0.3504926928927796,0.6501784240624703,0.5182242037652203,0.4271963431554664,0.7170247897413644,0.548050240038034,0.385527986334145,0.5791376027016675,0.28121609078192206,0.5814363468695597,0.22911655110607992,0.6108465856595914,0.39313064789675917,0.5565932565230236,0.5705666417263251,0.3492593765899644,0.5016993972890067,0.7681184862334411,0.7255053308870827,0.7480508500166078,0.515022662235592,0.44072727001150114,0.460896830762597,0.42024082525410766,0.09538747310859859,0.40661321256094457,0.2003052718093225,0.2683773855159538,0.17306603165023365,0.391381786952572,0.3355644968950683,0.34138696895177284,0.4840893909956293,0.24197065300590453,0.18949903660886322,0.16102876185470966,0.18512612546981705,0.25193774873216035,0.2038464069925099,0.11236272662108296,0.43395701080298466,0.6089665368188859,0.8544733861834654,0.5971537155768418,0.3785494656809726,0.45794510397452254,0.3937736505810485,0.28408047876050957,0.622807244613566,0.46122860483744743,0.44493484030656383,0.35579213699773404,0.2989148987584048,0.24409027424260224,0.3132737525970386,0.24616595537229247,0.026907170511963157,0.5739130434782609,0.11716851546387075,0.5569620253164557,0.6666666666666666,0.057287836856201896,0.1345748749141295,0.10254728521057734,0,0,1,0,0,0
0.19473648815261496,0.08151474792838084,0.3378418996092577,0.7157182350600275,0.3744972658317164,0.5602947200114027,0.4504364265420007,0.775524984881825,0.5630968006068853,0.6888698012349724,0.650923507840326,0.2985105638098147,0.5658489226888099,0.6706298349964602,0.48136071965047966,0.6912865520060976,0.19878809271679024,0.2470964717482354,0.21585066742134812,0.5049722512170158,0.48020880263999005,0.4846985557655112,0.6871003877089461,0.6693706060984235,0.5769634754242863,1.0,0.6459685351985007,0.6660003422210145,0.453096317249314,0.34666873291610034,0.5939080981854489,0.36206850880578834,0.10193618089976021,0.11095501074473738,0.2125748502994012,0.10916626822510125,0.1467039571174394,0.12886885595718486,0.23512606699821273,0.3695443928090337,0.21289786689359075,0.20763930231674416,0.1305173884203544,0.11396825207233462,0.12249914333433165,0.06429911362746077,0.13611875331832685,0.06975117783557544,0.487674945242603,0.3107488149434458,0.8430176844672882,0.48503270673157084,0.2883771533726166,0.35733852023522356,0.37686634762766474,0.5919468789828961,0.28367977358425445,0.4234101518262423,0.41866966868457933,0.19407131953284706,0.29483378274194233,0.14178446959313937,0.15485275203640803,0.10893561855375285,0.023697978083655452,0.4608695652173913,0.033895497768510474,0.4472573839662447,0.6666666666666666,0.1320630060920447,0.048697688518799735,0.09634610895618011,0,0,0,0,0,1
0.39875921899168326,0.3996599953635731,0.3294760044083759,0.5325185036490783,0.19699923782770914,0.640540618729976,0.4583464257619693,0.6540316801577117,0.48628286793422193,0.6843055250291327,0.6701979769216608,0.6075313819980342,0.8375549320221973,0.6408363090470309,0.4468543475800489,0.616408838373913,0.5251402125740284,0.6832320555681496,0.24365595962454606,0.5857857771713985,0.46465380795912653,0.4874883641856604,0.3923480623055079,0.3546608555968346,0.4622923606743543,0.4234995005902116,0.28127925456643377,0.37218347072500524,0.3769021072031834,0.33515997251639307,0.388888307458519,0.34190450241809134,0.07304984031009219,0.1604270166601197,0.19643066807561343,0.1284258154455834,0.07699282690918581,0.15752924063848445,0.2223390190830367,0.14552467708376526,0.16523771615990013,0.051245953433496985,0.04187908651568275,0.04831047992164546,0.08768119265848767,0.07957158255089403,0.11551419256607036,0.06297556149548938,0.19718231428889627,0.08648566198901769,0.8393588291663036,0.5440702362950562,0.12565156322049137,0.22902773179460495,0.2624275597587462,0.22106221054343095,0.3243077666468208,0.17376692968483853,0.16138579906360903,0.09429950823222427,0.20684430772535317,0.07211431778726293,0.13846914883092043,0.19583245953520295,0.48849163576854526,0.5739130434782609,0.6557845154820222,0.5569620253164557,0.6666666666666666,0.6300793035371294,0.6698233640103128,0.6822456636903396,1,1,0,0,0,0
0.5742338989889931,0.4665427255826216,0.2916040476906122,0.6025394343430077,0.2238388521485604,0.702920069333433,0.37340582344541656,0.5739368551958532,0.3516755572145893,0.5496767424597432,0.7041303306693513,0.6001873448503968,0.8150172656632111,0.5623549824041011,0.37972290444338463,0.4808137370729418,0.4913192401720465,0.589480611232038,0.15878967973208807,0.37927430127650685,0.21703538935842487,0.442147706560091,0.32780748890438216,0.3198669683132431,0.37902430628720696,0.32757448268208267,0.2066963145925984,0.27148996990468144,0.2782801616585019,0.17286479260332488,0.3002392469685965,0.24841064414322367,0.3292076158344153,0.256764563162881,0.10032875425619353,0.14777381576446053,0.20424539682331422,0.11528981899232041,0.07788829312675011,0.2617075408609044,0.16318706288907256,0.09821688691690086,0.05000868631352854,0.024596282936384703,0.04126295453870915,0.01966661881601261,0.047025682204114946,0.02318338535311418,0.3120429149496974,0.11892218519735298,0.8921944420245665,0.5244364988858885,0.20756100204207834,0.14214712513203737,0.099577215648517,0.09167151826034964,0.08563071108695089,0.1329745605877858,0.06276652849431907,0.06335669802500571,0.06287373471978763,0.016407565493205933,0.03671470500939879,0.048230933270873785,0.738662886534091,0.591304347826087,0.7760784776408607,0.5738396624472574,0.6666666666666666,0.6871615840207496,0.7871607245663366,0.7868677983194946,1,0,0,0,0,0
0.12209419623842724,0.03858234430469506,0.21708746618575303,0.5686857332023258,0.6204661565548482,0.5591521578143528,0.603206470289929,0.7733654558976191,0.7794626336090807,0.5313169997387399,0.7031407897842411,0.23380964612749564,0.6430689118770847,0.5360425247143573,0.38567066927547455,0.3370464306715096,0.08953340915924751,0.09748195817862887,0.1819607565680864,0.4873000789507146,0.7085028341207857,0.5095915341437993,0.2607236383423742,0.36727497304060386,0.2718504852088899,0.5140046611580251,0.48503254740600443,0.483358999909412,0.43750206103597733,0.3095453255463113,0.32761554707597507,0.43227451959827135,0.13881175545172814,0.20524990179541092,0.12533756017377007,0.3018775099263516,0.3599818650036116,0.26229429155330913,0.277797162130728,0.6603460245872446,0.26437871916013705,0.22553648107500696,0.19568921949524623,0.14907192852535772,0.16401302671447804,0.14350005636644841,0.16768684648158633,0.1179389693382667,0.3797193451386568,0.2986342516543859,0.8607021517553793,0.5676574458495545,0.4684678462980159,0.707223825064245,0.283605452839291,0.4703475839063459,0.378681197311313,0.43746950124757167,0.46871365520532027,0.30115097957394216,0.49077337915639035,0.18379867120909535,0.21050357814200443,0.3504198316315831,0.011122072550269528,0.8695652173913043,0.008084753492445609,0.8438818565400843,0.6666666666666666,0.03585036833028062,0.06187126793546431,0.09524996209353533,0,0,1,0,1,0
0.2588210899145912,0.11570612326531726,0.16674180943793215,0.6027121155026833,0.39524782248374984,0.373337886882638,0.5354939333011027,0.48908929998286504,0.46582457323363075,0.5727899676120413,0.7274248334661123,0.6068257395361107,0.91589581027261,0.68397662148405,0.25799938258801314,0.415971713257638,0.2928056895582487,0.22137023204016187,0.12445167680769775,0.3391294583826272,0.35405728627332583,0.4583284560458856,0.4148953355893007,0.3687042743575877,0.42313142702725304,0.5567400143265029,0.2676942503211198,0.2561504162011454,0.2655054026623088,0.2658460171175073,0.35336965645140017,0.35722286553292615,0.08160770302415722,0.09954479284608453,0.21774098861101326,0.1381992324277978,0.23985354969958445,0.3431374187083756,0.40515972216087937,0.3750506342437397,0.3240713346733239,0.18162094280249502,0.10822199058719481,0.1084696973316452,0.23177100899476466,0.12646441249534673,0.18817820018341297,0.14166516979583058,0.3584289267550209,0.2443093818932745,0.8681069779597527,0.6240610335278682,0.3659846281016322,0.5621639943874253,0.5239900095060323,0.5991403500490404,0.7311011018784569,0.6701485116608815,0.18688679807950379,0.233151275374108,0.22195671101939685,0.23950868674211276,0.2215974672690697,0.25298566607929274,0.04613417427103475,0.4782608695652174,0.03173547943558176,0.46413502109704635,0.6666666666666666,0.1075421919773966,0.09428818560824134,0.10592191005343714,0,0,0,0,1,0
0.14773364119348112,0.05432498321946814,0.07908776675683804,0.6720076679356561,0.6837245429462453,0.25553296813209336,0.5355581004050749,0.47731714368655,0.7594201676962041,0.6610533758537608,0.7564262870333098,0.668246386743641,0.3307652421421926,0.5010076946530172,0.16111722504578846,0.5937680385397617,0.06770077525460513,0.07576574573962114,0.05687231734352155,0.16502548614156307,0.31876228060036665,0.2107078755650687,0.20057561174690086,0.1862283618180286,0.22609302692173427,0.46884994501447763,0.3978601243312889,0.417950498736802,0.32691511463024103,0.3348444338227605,0.31760820012182134,0.2588379538178598,0.05853085284835617,0.1695080527763015,0.15457320652812023,0.14909568785570548,0.3905099593055929,0.20553062312718373,0.2190220863845286,0.3093754950460838,0.17741963360712656,0.19947831185116963,0.18742616633500742,0.1317879410429756,0.21334797534601646,0.17220882674251398,0.19564898793774488,0.07322541973853655,0.35428963878679876,0.2674414511662834,0.9215524000348462,0.5863485461863878,0.4675222429286931,0.4329762411515237,0.2715183393144664,0.2088230820470054,0.30411672836150583,0.39122648718822217,0.27809173053410075,0.16732253310584894,0.21840107704640738,0.2183922674289593,0.17221910760808629,0.13534293285689775,0.15740244336526052,0.782608695652174,0.12513925538359613,0.7594936708860759,0.6666666666666666,0.28752378660463207,0.09857573153332054,0.3402747203467002,0,0,1,1,1,0
0.3563574614988007,0.32139377658180185,0.2936829976956218,0.6372921340268756,0.26900762837943537,0.4593572792166578,0.5893578055973366,0.5038023608494913,0.35216082459330256,0.4951910516341198,0.611728751986911,0.35568049620103515,0.31770953233772303,0.5635900543121579,0.33150223558627057,0.5467863366032943,0.3860519538246329,0.5212089065742879,0.29208527899627373,0.6215944950127613,0.5108842975791443,0.36521058733688966,0.5214695954563232,0.35159212433641496,0.48861251007333206,0.7930405480391858,0.6267112375139285,0.5392275870398889,0.3678995020537078,0.42381327577708405,0.4653364004948205,0.4198642992832763,0.06164883383720156,0.18242484460567965,0.10103322766232242,0.2016204756286627,0.18013889891124418,0.2455134756844775,0.16093012505115994,0.2600627917781683,0.1594415960324892,0.21253137276545386,0.15482564199753626,0.13416903561787824,0.17975948605456218,0.09914331108683433,0.12375022487834632,0.09924112871756553,0.22905297546126135,0.31623410146900083,0.805732206638209,0.39974385272124147,0.4225582714795399,0.33456699616894475,0.17267595828744853,0.22828977388950955,0.3166066975572295,0.731868779405401,0.40778486863686525,0.2652059772762087,0.1925297165849037,0.1213206980720784,0.20976156712726313,0.10628835065950197,0.37437950921250923,0.7652173913043478,0.5749409511795016,0.7426160337552742,0.6666666666666666,0.8320754843108681,0.05716041863091116,0.7818498296327177,0,1,1,0,0,0
0.4519267412405568,0.277947729590252,0.16170724376315004,0.8652152997150939,0.27802863637725206,0.42330968004377617,0.3863719899361919,0.4131489553885768,0.27297112879855184,0.537029991001041,0.5022292358727858,0.48486364686735406,0.7808485365557669,0.36156277937688297,0.3589687017922123,0.34554231798077795,0.2768234171340419,0.28711311050024096,0.06719022687609078,0.27491564650385647,0.30625346451510943,0.26880960742016585,0.471966560103389,0.450468842831254,0.41132009310091333,0.5060443718030205,0.4941149460775873,0.45009310424656024,0.5159496704174469,0.3319299018655991,0.412513683963755,0.3760699770678655,0.09367210970744048,0.1528017191579823,0.16408359751086066,0.04456679630496474,0.13186722675232682,0.23504121926337607,0.31491868877366247,0.44789696449702254,0.19379740928375572,0.23956487987420133,0.14299093464733567,0.09431630873605505,0.23423083115007254,0.07778894293039026,0.11467786451134483,0.071435931769718,0.29832572298325716,0.27485685455484116,0.9110985277463194,0.5337742364006619,0.28064339278239014,0.32272107395670746,0.28297443141916717,0.34458378571166326,0.46730604954570165,0.4080664021139664,0.23504085527689147,0.16225167311968816,0.2799937095580197,0.07240474605474409,0.184490320878541,0.11812207391106593,0.16411860124251423,0.782608695652174,0.23640515772444792,0.7594936708860759,0.6666666666666666,0.31762526126270657,0.10876226870586535,0.4051165401024102,1,0,0,0,0,1
0.44258445605146945,0.24787913774581777,0.11793657950105219,0.6928992708887272,0.28944532828324854,0.386179848498052,0.5941853775602424,0.41323875175397323,0.4492729016902075,0.6139944181571625,0.5532660196013881,0.4063171612445093,0.3921802542594153,0.3919247484639116,0.41230966249759443,0.5439841734813332,0.23728281758638273,0.1916735811392263,0.06693080515070043,0.5684600114389095,0.24185157840359867,0.5719232677268498,0.08261027598755255,0.21140113128132598,0.13616249873329345,0.3093737703925663,0.22785955037277617,0.2082495395114291,0.2753415823626617,0.27831259615528237,0.34019537455860716,0.434319869218718,0.09995545741444505,0.13251842780229683,0.10502524363038629,0.32430037036947557,0.2031079506069174,0.3594857294799962,0.1322282779922325,0.2526247409812571,0.2047603216384079,0.1709483215683578,0.13520641839603273,0.07781228350971071,0.10633446925851875,0.22161746565093512,0.1135299976744288,0.14776226725535452,0.24126665924193486,0.23485239592622142,0.9243836571129888,0.43081585386781585,0.17318035099947088,0.6354664270286461,0.14845491351953216,0.23136856901588698,0.20577601753341443,0.4477769286720499,0.11496138132585812,0.11984660648541867,0.14415084786719495,0.1178518750571067,0.21976717343270785,0.29798377322827785,0.010113647950965041,0.5565217391304348,0.1100418163212982,0.540084388185654,0.6666666666666666,0.05902810273139297,0.1727628472019424,0.15187214112949285,0,1,0,0,0,0
