@RELATION "emotions-norm: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.1324975298443397,0.08174990851087528,0.22330483876475482,0.6098744329425532,0.5666789368908521,0.46740414790778545,0.6486669979855682,0.6524885910824203,0.5928313370930776,0.532360627986638,0.6065289623827482,0.4954281722234808,0.7854331422431623,0.46298207853817097,0.3744996838396777,0.6843638271144793,0.12668423127710574,0.23849388310734562,0.14796270334023193,0.30044314851715964,0.35010701971098585,0.4594759515170231,0.5832736775134382,0.43005327178846864,0.4184598192564968,0.5770405330372016,0.34273764965624853,0.3077264474480532,0.37588152859986623,0.28746517682670925,0.430709657092739,0.2352544581199158,0.02755864986010126,0.18580022870780086,0.19543266408359755,0.5698019481171538,0.38976046574960005,0.24674511271627048,0.5246449355041527,0.35479816207253545,0.24024365559548128,0.2397882202003958,0.12868852459016394,0.17325195289171308,0.20368573937715329,0.13163165962634835,0.24558761319494546,0.24878254341139713,0.2612055354323395,0.5378510208347851,0.0,0.4734727407634237,0.5052035388280268,0.4347157517853729,0.4416318095190951,0.37060930771691875,0.25674231950155313,0.6630820082680392,0.2970804878776131,0.273670615951024,0.28641072750495755,0.19702610433538126,0.19624448220411178,0.1643231565242122,0.03372709699803393,0.591304347826087,0.008531942663426086,0.5738396624472574,0.6666666666666666,0.1367350963273928,0.058442009940120096,0.1217873768604615,0,1,1,0,0,0
0.1742877042940214,0.25616159366099706,0.24859708831798566,0.4442655041226813,0.5253441480550637,0.47286197234081745,0.5793527593593498,0.8841060312509212,0.37647136341847987,0.6655931353429543,0.5248664539212842,0.31770225582763784,0.7214106583768016,0.548050240038034,0.3517324238323091,0.5459767985416807,0.2586566202101495,0.5801106951584302,0.2048534615127846,0.37093963081732295,0.26709126258899873,0.5186048019763763,0.521326758076766,0.3755963011672714,0.5192200845646051,0.7654142306561714,0.6682758834436022,0.4812965698555969,0.5058718209255155,0.3949626748754721,0.42378040992191546,0.28053333864358226,0.09521536921104592,0.5321371749614676,0.2003052718093225,0.2312390034529534,0.19719113080213196,0.391381786952572,0.352152636822205,0.33350587963554923,0.49152175525017894,0.24303358299979222,0.18949903660886322,0.16102876185470966,0.18391947578193607,0.2523052279936349,0.20377723129420064,0.1933089535249812,0.4451750719791957,0.7028499756114557,0.8033664881407806,0.2898650876841723,0.41727860658060856,0.40744202030757676,0.3857324951117491,0.28408047876050957,0.6075449338336953,0.46122860483744743,0.44493484030656383,0.35579213699773404,0.2989148987584048,0.23579329628310325,0.22019479129179065,0.23583391823241323,0.02842500041303881,0.5739130434782609,0.11798722236343435,0.5569620253164557,0.6666666666666666,0.057287836856201896,0.1345748749141295,0.10544788064206802,0,0,1,0,0,0
0.3474361673982647,0.16323887412687554,0.09313284691473245,0.1275413632110327,0.4956015477406921,0.539992210957018,0.3692374819894456,0.6813863811154612,0.3619904655188092,0.49633338374632185,0.6548186829126776,0.4771840789356828,0.8924313048471587,0.5506495754763295,0.3390980905403252,0.3736986687533012,0.169865636988316,0.14121693026921492,0.034459354207000914,0.22630058209955678,0.18327005313485378,0.30923307341928513,0.18833824328386095,0.30262776785577217,0.27712329670122693,0.39299245517196313,0.47845150563256245,0.4768714167648227,0.6392767971473792,0.6897162682851333,0.7255954256324669,0.3981577229273316,0.34099735174943624,0.7227228658081837,0.2735705060467301,0.5337725054430342,0.6256903744624953,0.4388800122972752,0.3675717808777636,0.5260582725296663,0.48521492716184733,0.45688600572817384,0.4246241195236741,0.3353115071307422,0.48429282352676256,0.38590833886588044,0.5229909268513593,0.5853294906880433,0.5096870065942232,0.4816876872691799,0.8900594432346537,0.5726079710742341,0.523425879729505,0.3667830322498067,0.20802704419638807,0.3707535442858717,0.4605336397751961,0.5426798390586589,0.6957735663376377,0.7838413877253496,0.8278260002378095,0.715683091287942,0.5733587831466356,0.41236820201587965,0.0193685462686074,0.8695652173913043,0.0822743850369706,0.8438818565400843,0.6666666666666666,0.10873653577906423,0.17288188389472484,0.20542793317840005,0,0,0,1,0,0
0.18761304674128426,0.08560040732549444,0.2993750924840358,0.7256696665749629,0.39078188830287985,0.5132720767657049,0.5515666604135135,0.8823414341337664,0.5805718376764596,0.7052018244195211,0.6592666086451986,0.19445643620171418,0.5693100848102923,0.6706298349964602,0.45283589537021424,0.6517042180969049,0.17974103672922756,0.23998504361532533,0.19233593697843648,0.30643799856601345,0.32625178446313546,0.45487593607658455,0.6252919184458325,0.6827519151745278,0.592658511549943,1.0,0.5950097264027623,0.4282480949065187,0.4420315858260402,0.2992960354280094,0.5590571966245731,0.2368020163773767,0.10168159231913759,0.13453363496246204,0.2125748502994012,0.09191163945400294,0.16408427980676155,0.12886885595718486,0.25422172905715196,0.3608149409974139,0.22423709825785654,0.20875037269269342,0.1305173884203544,0.11396825207233462,0.12119975680605284,0.06475876878330167,0.13604369294176089,0.12,0.4989319216123339,0.3486377255940353,0.7878877052557237,0.16732366000447552,0.31788082572653964,0.317930527818154,0.3686009289739211,0.5919468789828961,0.25469538362092187,0.4234101518262423,0.41866966868457933,0.19407131953284706,0.29483378274194233,0.1369650124358897,0.11077729743026736,0.1043633906230023,0.025034777867728453,0.4608695652173913,0.03413234021528346,0.4472573839662447,0.6666666666666666,0.1320630060920447,0.048697688518799735,0.09907130136772309,0,0,0,0,0,1
0.32707560566057087,0.3364619962131458,0.1891455044221596,0.6533352684681473,0.30924984503553077,0.5210210433439233,0.6416518440745154,0.5257816079941475,0.25752347014425025,0.6333160867846331,0.46762556812687356,0.44824286324220075,0.5500954957528255,0.4153891768426601,0.4238048977206258,0.38083115188476424,0.3376785926616643,0.47181572301133823,0.11987894162939222,0.3037548517807713,0.17641745828346667,0.5136644792712113,0.5600605312986828,0.495439914437627,0.36400605198808433,0.4938065453832837,0.4395768878063544,0.22313444005544458,0.3677225493788221,0.21324030695665885,0.267251803094425,0.1535823555600439,0.1770210456378728,0.7789551533833838,0.20793706704238585,0.21293291097052408,0.2795843221434734,0.29365950391760826,0.6687342277293384,0.36741122802096954,0.44007110462681104,0.22040097216324395,0.23577497709971892,0.1547824944459043,0.20101420883154314,0.1667084140923096,0.2362002657525061,0.14064178634569274,0.5028513049131607,0.651369242561494,0.8602201165322819,0.4199156135536527,0.6459719713951763,0.5820149422526295,0.4574247786880512,0.550781762203725,0.37167597364121163,0.6997863936433695,0.3584155906122327,0.19087826238531147,0.29552036147027577,0.22390275733150078,0.1232136918780778,0.09041191680778173,0.05320534637434533,0.7043478260869566,0.23193323870532895,0.6835443037974683,0.6666666666666666,0.16362955733518725,0.0,0.2511211435904954,0,1,1,0,0,0
0.2493534401304458,0.12150551321421187,0.14386532047852663,0.6118398466094279,0.4171613894124889,0.3420055654489688,0.655720947637536,0.556453709137585,0.48719025651854264,0.5863699198964145,0.7367484769364665,0.4897381427641262,0.9214981252344845,0.68397662148405,0.217189829533602,0.39215361466572796,0.26975236402550834,0.213813609414462,0.10609297460889688,0.20540188918923352,0.24054498962495346,0.4315009650274068,0.38244516484443825,0.39425422054827475,0.44255790666503425,0.5515706143645688,0.2465583848519708,0.16326602328411433,0.24864300310872212,0.217091507798302,0.31442177507940416,0.23315928044230577,0.0816091631341063,0.11918908168846018,0.21774098861101326,0.11731869921383048,0.28106633590633745,0.3431374187083756,0.42001036412233683,0.3661552834227687,0.33380896743977256,0.18276849685131147,0.10822199058719481,0.1084696973316452,0.23063343016055304,0.12689352947327717,0.1881076631156936,0.243720907703858,0.3695922726850561,0.2697233642254895,0.8217880054146315,0.3192731459125867,0.40342826893031736,0.5001674472102944,0.5176760801590641,0.5991403500490404,0.7202206740523943,0.6701485116608815,0.18688679807950379,0.233151275374108,0.22195671101939685,0.23136744350260224,0.15687623282023716,0.24236739315915956,0.048736596890643843,0.4782608695652174,0.03195722890361937,0.46413502109704635,0.6666666666666666,0.1075421919773966,0.09428818560824134,0.1089179582449116,0,0,0,0,1,0
0.384383216979553,0.7196486817610465,0.29429843033248704,0.5591421793636793,0.1223674551343484,0.749325649867974,0.5651657953175997,0.7479165159322888,0.5549712316373383,0.5868225754669172,0.6525964606904554,0.45527834412116563,0.6271440294989747,0.5765415144358719,0.3351239018597475,0.45951369499244027,0.6302357454424843,0.8520146339715918,0.23722099828648996,0.40885920018249927,0.2518232453607164,0.6153620010808307,0.251696990786613,0.2567618326314012,0.18104013836703037,0.4569683509161576,0.045189942881312284,0.16980223470231082,0.23851415922852326,0.20347367681436568,0.1528308795354104,0.10130674795140554,0.0035185237172828676,0.37015238900213787,0.0908770693906305,0.09775532418058522,0.08374247379128688,0.20254796104398903,0.024965763944912255,0.06894393413818278,0.014406302419120498,0.07658315338676015,0.02964796740263432,0.04206242086906668,0.006471661149766932,0.011431498959556877,0.0,0.037937565086822785,0.11241757221138662,0.056504773186537544,0.751574362898005,0.13517701720706177,0.08408815682526743,0.12926223285156457,0.07770256334100603,0.09516204322901095,0.01799597795055033,0.12717404314480119,0.0494177377508723,0.06419127706439465,0.045605704356898175,0.016987835209487198,0.005033778705066105,0.05600419561808394,0.7896178564937962,0.5739130434782609,0.7500941044087701,0.5569620253164557,0.6666666666666666,0.7160965680441729,0.7304631027970842,0.786567546197605,1,0,0,0,0,1
0.14232955925943924,0.05704784483444446,0.06419814918101818,0.681640493589921,0.7838923689783346,0.23408740534373593,0.6557995212900224,0.5430601222489302,0.7690427602831676,0.6767259151947401,0.7661216516777873,0.5485623426527098,0.3327884537827936,0.5010076946530172,0.11497921611753267,0.5597695111593536,0.05423960047812456,0.06568942664206776,0.04232592295880899,0.0993328361924823,0.21656571535897917,0.2120052497490929,0.19124059768968416,0.2191635152216076,0.2502989895565537,0.46265555083776977,0.36646205062104953,0.2678753408344017,0.3119506381757128,0.2872695783618724,0.27805121043623393,0.1591979437957564,0.058822978954362115,0.21327623924824737,0.15457320652812023,0.12685430475153284,0.47026841475331427,0.20553062312718373,0.23851979662204253,0.30245888792189635,0.18926997512941326,0.20060082579665892,0.18742616633500742,0.1317879410429756,0.21218311603503792,0.172615472163384,0.19557909998718628,0.1259770894383764,0.36544998606854284,0.297198801477249,0.8940027073156377,0.2780556962323485,0.5153541287498156,0.3852267726172086,0.26185555528054844,0.2088230820470054,0.27595927674932214,0.39122648718822217,0.27809173053410075,0.16732253310584894,0.21840107704640738,0.21096880152067765,0.12277181266143398,0.12966234145755984,0.16628149420919588,0.782608695652174,0.1260136572771696,0.7594936708860759,0.6666666666666666,0.28752378660463207,0.09857573153332054,0.34989954168899745,0,0,1,1,1,0
0.1573556646203519,0.19684481853331004,0.23213777560242665,0.5307394013116364,0.43100188496030156,0.7010416633000333,0.6804522503002988,0.5180552987488377,0.359827636432014,0.5653312531342286,0.5150472874963736,0.33582524424003846,0.4682414647664701,0.3839962586106216,0.47025746740017726,0.5836335776701039,0.23240357717268184,0.5185723369574952,0.1767919531788949,0.37441473225636823,0.4493638753507227,0.4440670115031267,0.5718595833163455,0.34665042755599684,0.42320127568877464,0.6795060750563412,0.4677515510285193,0.2547651740451756,0.3958181454186954,0.3437424632873075,0.36362475199468636,0.145779134419943,0.1168879780653734,0.5147044200268482,0.10655160267699898,0.22323119582832301,0.4036290571728687,0.22414314104678645,0.5095624101034402,0.4898658263455518,0.2812961563820812,0.28777206566619384,0.19534887393790076,0.14111464131291657,0.27442635501812696,0.21639433564443836,0.20495854857706558,0.14226538470853212,0.4367233212594037,0.6464497247578567,0.7765876052027544,0.24180367931972635,0.3067710419492131,0.2825351682975966,0.47009297989423227,0.3551812398050971,0.43191244860215816,0.5584379114454338,0.3671234306504042,0.15585235346006965,0.2097325411467783,0.1902706894432063,0.15231166606686497,0.08651374925963516,0.18324714590182895,0.7043478260869566,0.0,0.6835443037974683,0.6666666666666666,0.36593825064285107,0.021411029806454124,0.43374227636610085,0,0,1,0,0,0
0.26404479215597343,0.5186128657576096,0.9999999999999999,0.45775779567932506,0.6031907871771927,0.4795376023321881,0.33509968541073887,0.6673071202900531,0.3732369455751592,0.4628580980506094,0.5473606034232665,0.3022317016469788,0.5558992399559262,0.4453868255551364,0.3318958608318478,0.4388667656219689,0.38729340200637086,0.814950563327303,1.0,1.0,1.0,1.0,0.611609796892082,0.36842482332291104,0.3531466885140926,0.5296199823627398,0.18882894839992914,0.06908444884067494,0.09026626224319045,0.0,0.10267845738566206,0.06518235726690974,0.14308039265227443,0.5865982200566797,0.911764705882353,0.4975975194871478,0.4063784261270147,0.3430438524842549,0.34267779063324494,0.1350996300222317,0.1714848000833696,0.10571281430417145,0.06705123345652106,0.07693019755858675,0.0840163030016438,0.06566586333270913,0.050488587913351334,0.05511225206461456,0.5149809603417851,0.23256219078809845,0.40856924254016846,0.42308555242795054,0.4644793767465175,0.6121852474624294,0.4978549447648277,0.2321422015220892,0.3234562691900239,0.3515297713859554,0.14328795514865958,0.0708837558169631,0.04903476236321164,0.06487152732901046,0.030273281795942908,0.06736732792877888,0.43098121499496095,0.5826086956521739,0.9155305118194565,0.5654008438818565,0.6666666666666666,0.7034996947292895,0.9024911487318977,0.8667951034984969,1,1,0,0,0,1
