@RELATION "emotions-norm: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.38428063127999956,0.37305446387372915,0.16079132186721,0.8633461525372619,0.24595897090899088,0.3327572888959274,0.18849008940699485,0.590917282332859,0.2680428419720624,0.2579282384375158,0.4658168455661928,0.37877045781917185,0.658325742265806,0.6410210530667507,0.3211194630710341,0.647367476545341,0.36097151904675484,0.5370192910494546,0.09037096379375575,0.13245752696751023,0.3371944617700207,0.319751717748784,0.34901167294514557,0.17118206055891894,0.1923970330191196,0.38346139399679935,0.2892305841128736,0.20678610241626372,0.32680866815996135,0.22652960848023795,0.24107819511738204,0.15283844658150353,0.028513142996172663,0.32532441704370296,0.25818950334624874,0.007771035537197421,0.2765374519707167,0.0692848342039925,0.192754014303063,0.15425845648739725,0.12867071623682574,0.11672644808051971,0.05970419154110996,0.07369747497670863,0.0789794861401968,0.06270139079724613,0.07559201899937337,0.07097721053013975,0.21019782669267204,0.33674308410563725,0.8490377258548644,0.24229038830720684,0.32482121985097945,0.2104294188091435,0.12052322847313318,0.16747439145280318,0.17386834970283516,0.15551371408052594,0.08663107983180751,0.07146215078413456,0.06749183968578476,0.09352608699763891,0.08564940300751193,0.02510065047735592,0.19497480463264327,0.6086956521739131,0.15785893192210038,0.5907172995780591,0.6666666666666666,0.1913774393803673,0.15372754503508523,0.2135712448899645,1,0,0,0,0,1
0.22802641311801136,0.11514423459402696,0.28642163614219196,0.6928780235762138,0.6072134109319235,0.571374620647751,0.8541432378041415,0.5517166300884576,0.39285461072159034,0.15979219235473763,0.4776957741030848,0.03481503961079267,0.45918990297986706,0.2681972859424012,0.33934758075793925,0.35068247917179785,0.32850410849171735,0.3581248096867219,0.2250595277833411,0.2748446410295248,0.3530785074035589,0.4465516868679071,0.4432438480232038,0.40884997415729774,0.5090905381184219,0.5629246007120227,0.5205366567792207,0.3124079991149694,0.3879726825288302,0.2812307131368107,0.40421885777054933,0.24098952695638814,0.06613140188839917,0.17918759011584548,0.12991663731360803,0.2185052672438908,0.2490918203184178,0.33430400334546995,0.34572027779292996,0.3519284627155626,0.38129655719733946,0.44578653969516,0.34710192994093303,0.2497390172236688,0.36065572293904385,0.24895813827557997,0.23357433610144232,0.2974420575912426,0.5264233305470419,0.3937565326458087,0.7552233535401095,0.4574787708905038,0.3966588666287205,0.5235995364079329,0.4500779645075861,0.31422067670553183,0.38609879158960725,0.3399885831085249,0.3477842722094654,0.2401738882403588,0.445213702423738,0.14145075923550016,0.1777106101122009,0.1049713377707387,0.14451996629603317,0.5565217391304348,0.030770285283441334,0.540084388185654,0.6666666666666666,0.22487755747779545,0.13678650991647961,0.195146878221936,0,1,1,0,0,0
0.29083585748146706,0.17357316743305384,0.07418073372565526,0.7187643380636375,0.3378688736145753,0.5537212880039042,0.6551262433052794,0.5611539420054505,0.4294535475329183,0.5867026456205706,0.3813368146214099,0.36879141608643184,0.34139602136796093,0.6673735601593709,0.505602379495528,0.359131460157413,0.17616136077751562,0.21985885471708252,0.03955537752853999,0.15696202513003554,0.12172586671863272,0.3358993283409249,0.1618880379572204,0.223291183288727,0.17462559601723926,0.2418121468465233,0.2807767266415925,0.14415847254127434,0.22247383271826215,0.21064625352979272,0.36565988572596375,0.2243049144931391,0.08699924202015666,0.20005717695023115,0.13837031818715506,0.12724157997558613,0.09124225066537292,0.24413194174261366,0.18472756138804594,0.2231467083527534,0.14272029307611686,0.15565905620657566,0.10515335291702202,0.07270789039917824,0.11079195658537684,0.13664459322200143,0.18968918892826614,0.14274393935724491,0.2846475341320701,0.23116159152672291,0.8915896651168266,0.18751869692722634,0.21806376355344434,0.23478728944170818,0.2065316931910997,0.17709628184350074,0.1832232057888783,0.28214453416320634,0.11392136104732653,0.12142596808527498,0.121324981876623,0.12902747874550402,0.14121457563651107,0.2133868396402414,0.11095742395955524,0.5217391304347826,0.20464153217399747,0.5063291139240506,0.6666666666666666,0.4209326577269142,0.23767344452695432,0.35536166193615376,1,1,0,0,0,0
0.3585586169288001,0.21569157822717944,0.15864000091061192,0.6068311126068966,0.3500066640010663,0.4095249330174623,0.6566306832077301,0.5815322250002011,0.22487681160537173,0.5398339555357442,0.8406127067014795,0.5235805440031003,0.2230101474874738,0.2733345907984559,0.3557470327157405,0.4226190605930488,0.253074328341396,0.24867452399290693,0.10335580924405274,0.23241472238915079,0.20944260647323415,0.46466702694356526,0.5217648135277592,0.37569864850342616,0.40583790842287315,0.42601536727961575,0.5082815716116658,0.3740022255917015,0.40315933806503756,0.24210722214098668,0.31414503095276614,0.2342360282372486,0.1092801063043336,0.1461243971560682,0.14658917459199255,0.17930834742758756,0.23790806296956563,0.3886454522757359,0.5661444890717363,0.31618972393966516,0.31698274289905676,0.1740370976048283,0.17563410088758333,0.13535032607916675,0.17894660992141231,0.16371962266812254,0.2554567906435458,0.1595204766171805,0.3597845267948361,0.3269876663647133,0.8643399446765935,0.3507343328583038,0.2608550528083651,0.5729184383049081,0.3844330866519813,0.2890605741139941,0.40335859084624626,0.4119978639364338,0.3832679748307638,0.2366718255624165,0.25750921511393754,0.11816774738594131,0.11160866812137558,0.0876983329723919,0.21448675797577943,0.6086956521739131,0.30495825991095066,0.5907172995780591,0.6666666666666666,0.3187522004001943,0.321139303524098,0.4031917143523203,0,0,1,0,0,0
0.3433219409214356,0.33750258556222057,0.2592398665953354,0.6466719185222791,0.25667637706822033,0.4208057942723062,0.7216781269612722,0.5731932642500932,0.3780727740161497,0.5069312552568808,0.6195694807078618,0.24920961259262742,0.31965288533331754,0.5635900543121579,0.2947352918083116,0.5154779315871573,0.35902522670237996,0.5188410145265006,0.2642699779691568,0.3774875604946952,0.34709258310774466,0.3489594688489153,0.47752500566532763,0.37783463740897494,0.5064506408264353,0.790626939282098,0.5772706638201517,0.34628514905607577,0.354201685433578,0.37775950504093336,0.42829559678806517,0.28025028341082986,0.061901687206984635,0.2306468453239198,0.10103322766232242,0.17281931240637766,0.20607360180148426,0.2455134756844775,0.18187814548241973,0.2546319401766159,0.17155093460097842,0.21363558334312122,0.15482564199753626,0.13416903561787824,0.17854488954941566,0.09958584932502923,0.12367408983277253,0.17073454263640986,0.24012259682362772,0.3551529510138667,0.7375080925195693,0.07410814184931747,0.4657899236626917,0.29767029205949547,0.16170210132910923,0.22828977388950955,0.28895462625464596,0.731868779405401,0.40778486863686525,0.2652059772762087,0.1925297165849037,0.11719683381301087,0.14870146731232659,0.10182723342300339,0.39549820741156844,0.7652173913043478,0.5789583113185184,0.7426160337552742,0.6666666666666666,0.8320754843108681,0.05716041863091116,0.8039647987348983,0,1,1,0,0,0
0.3338084670996863,0.24388136644974467,0.2644986511559081,0.7070587195564204,0.4520608687741835,0.5638218345297001,0.6097322799225657,0.5569903235228701,0.40596876093359613,0.6485280734013112,0.49929020404216223,0.2694459998109814,0.33485450680014117,0.2886980585083019,0.2782698666458526,0.441538268165963,0.48454543747770523,0.5443922513389099,0.1468166544273093,0.3047275090585106,0.48843103783158,0.4364437582027329,0.5959573739808337,0.6116215400203672,0.5188559608001932,0.7847090668582813,0.7643001821307658,0.45001594356628294,0.7374300726375791,0.655623265962639,0.6538037415805923,0.3415936151842775,0.21083068976165747,0.3044486153234226,0.23617470940472002,0.16742128283474733,0.30507239577731343,0.20113157845742713,0.24954997889853203,0.33126930834367924,0.23712130473382864,0.25995789701936195,0.15443159922928712,0.1445934163063472,0.3190803665923574,0.32624599852951786,0.1536493576477568,0.17384514785304303,0.8190582334912231,0.35974496550763013,0.8391501383085164,0.16329101251958023,0.4862293023767864,0.3986453433018485,0.37863731241079457,0.49590368144173635,0.3208975993392347,0.3687149552071154,0.24926192109265502,0.1611688332268101,0.3795476251663707,0.31111160147150146,0.13616029738015734,0.1115987444456331,0.06155335635336297,0.7913043478260869,0.039256532331076156,0.7679324894514767,0.6666666666666666,0.10368731366231265,0.1867657897444883,0.2252333012091047,0,0,0,0,1,1
0.10942114669215112,0.00962942926697323,0.1196771880300046,0.5512078270700844,0.6222582924502157,0.649294622974768,0.6194329339500056,0.7248394176427555,0.3197018201210537,0.7015174309541057,0.8874959868484673,0.2579714315973543,0.9440707904354769,0.7522195120690813,0.1818402714379232,0.3977487305458743,0.04118504796890939,0.03804026581167495,0.08490775975254244,0.14358296190745973,0.2511431141037171,0.1698405002702077,0.15559502058007268,0.18045063532108918,0.15927903494646434,0.4566254041872163,0.3226102857392885,0.15580703729492995,0.2965581195063818,0.21426767365060795,0.23275671210947135,0.18466580280295802,0.03972375845708992,0.08946949734002879,0.11306798168369148,0.1899970785641822,0.33611779217480253,0.11642168387696425,0.3026503156607343,0.42324817382768193,0.17554906680187504,0.4541899693714369,0.12814602482706342,0.12287152719715248,0.2896286788713999,0.18525724115177497,0.1457355850329031,0.14228088445423942,0.3871273335190861,0.34952268134624775,0.8710493790830441,0.354303532099827,0.41203993244651826,0.26475069652779354,0.26416561476458017,0.2571344651970272,0.26075539116226454,0.4881457679240593,0.33314570721378944,0.11274476143188411,0.20904212678309103,0.16728714768919417,0.1423648282365375,0.10671951197238407,0.04861565912733161,0.4956521739130435,0.04310810154708219,0.48101265822784806,0.6666666666666666,0.1513167863238722,0.1021473885630213,0.1742495067208533,0,0,1,1,1,0
0.2582945937336335,0.2198809845820936,0.10168121748830428,0.9070927412886594,0.3175346792499931,0.3333907546322182,0.684975146171548,0.5160733091622385,0.399568513092572,0.5140516918864275,0.6075238371530799,0.28379716500610513,0.5446454669302019,0.49868289141185773,0.25519457681673713,0.3531759784187349,0.18109906064797143,0.2773670493829372,0.07211206800631997,0.046251992680880996,0.1643375963866504,0.20969844823592992,0.18089793782077845,0.20032444105561054,0.15190709821610748,0.21635651762092956,0.2161449170202021,0.09059720043991226,0.2030981457208798,0.12898104593905302,0.0992596030211943,0.0868922669025935,0.11019716833702964,0.21609779744443888,0.15292943524715275,0.06509801364317847,0.15483977270906896,0.10120857964084892,0.32867187073843657,0.20046133794190074,0.15039490323317634,0.11249446607818869,0.1505535550712278,0.04240163875683811,0.11456506563984777,0.10433938144095897,0.08446506337512702,0.07722554551839383,0.37841552893099284,0.4383527280328897,0.8891177682302397,0.17581147608559966,0.3023920116368134,0.1827629315710756,0.23730086049715776,0.23749468947177949,0.11740703499542132,0.3140473800996216,0.2319804371812841,0.05381978374895019,0.212333101916667,0.09618664237281192,0.028965865969378224,0.05789848587240416,0.1134977778512069,0.5826086956521739,0.12085576464473086,0.5654008438818565,0.6666666666666666,0.4450624133766506,0.17478702722547163,0.3344111172261971,0,1,0,0,0,0
0.2921316768442479,0.19517732979045016,0.20015252751755785,0.57187788586695,0.5769089189720937,0.42244747243939246,0.43956409301941857,0.6396791836494066,0.33507012143901926,0.4254951749463367,0.4893263707571801,0.33636997871878643,0.47492875743042795,0.5075661073530704,0.24786922809956752,0.4786835602693734,0.33496880299891735,0.41146850203299357,0.12252709348643659,0.33029089219748303,0.358511224088826,0.516958851231375,0.6024049433893925,0.6922978512176776,0.8160923869882255,0.8331625404187216,0.5519145607986771,0.36311374595716717,0.45671774842391955,0.4192605618423476,0.4002805759683915,0.22603169365173964,0.12999822202258968,0.30323049768806243,0.226723024539157,0.19711414504258035,0.20943582326596832,0.3213517646064753,0.31696773341525103,0.48277046117295735,0.4346570925261984,0.2253674975831444,0.17046337534350423,0.12548732710637583,0.1165061136256164,0.16451241844052691,0.17889935633128137,0.1711075052674917,0.6521222253181015,0.5089819524771794,0.8808192572538404,0.2996649275089217,0.380878429498666,0.42729371994059573,0.39342994332104053,0.39125611694176515,0.7185732497800441,0.3911574334091391,0.25379104166045385,0.1837764173317769,0.21105583534384553,0.20332443329224814,0.13421739546367706,0.09413004850531105,0.016383432187288317,0.5391304347826087,0.15169687813264865,0.5232067510548523,0.6666666666666666,0.030252438823303966,0.2622756589431878,0.16181388535736005,0,0,1,0,0,0
0.3599408242490997,0.225663097264873,0.11189145504422149,0.5531182800072754,0.2553392399653895,0.5200104069370961,0.5956125945707571,0.46283258703068014,0.5089341448791082,0.37423790154608677,0.5738253553814912,0.3638702838555803,0.49208617335457594,0.8401363488380507,0.3380592448669827,0.43084644563742974,0.21239619252648773,0.23378530871052675,0.04385027927988072,0.2096229228126606,0.12051592539197292,0.3756633984405157,0.11376451769810392,0.23557900446746127,0.15472277939436163,0.4998264852859523,0.5850882486458695,0.3520925117299094,0.9678721306645415,0.9637971928771777,0.9516166114597614,0.587331073632765,0.1503513844829361,0.30440511112215973,0.08224727016555128,0.19499246549262295,0.13262650095085968,0.30415706140951787,0.12379886712391297,0.25395137906429033,0.18169156063433026,0.25578102836078465,0.28764253450835464,0.19868791954325027,0.3862604427030557,0.5362217688100523,0.43022065883451543,0.2524705141556271,0.2694158075601375,0.31824263117552787,0.8932375963745515,0.36597424240639775,0.18431395972556983,0.4639269614555809,0.12482158915592076,0.20631336574722414,0.16676242974880146,0.49000101278875985,0.4174991799123252,0.611540432185171,1.0,0.9660085679970496,0.4423142626766948,0.5054884842285985,0.0801671981099344,0.8173913043478261,0.12272700011138304,0.7932489451476793,0.6666666666666666,0.07804457398023985,0.31301922108840696,0.3771049981614687,0,0,0,0,0,1
