@RELATION "emotions: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.12349160974971087,0.07722864749798344,0.2292269112597145,0.6026286917415518,0.5128608253427279,0.4459485289086756,0.5140797546457171,0.5511394216304665,0.6239558983127285,0.4621391099366647,0.5017986072177653,0.5376987476829088,0.7774161238125377,0.5048044154138824,0.6154987745938449,0.6723876072346433,0.1358240288331135,0.2456306769286976,0.15751488013378373,0.30128534205231683,0.3382629335510777,0.4594759515170231,0.5832736775134382,0.5059963560651766,0.4161983615565211,0.6059827317751726,0.34275801970378694,0.309345362377554,0.3889293971515566,0.3235212456008769,0.4552071725565372,0.2613899879107593,0.02755864986010126,0.1490768768629988,0.21358597576695026,0.5713540485187081,0.3264036946410648,0.3103286539557069,0.627724181993992,0.35479816207253545,0.27136402427567974,0.3579380931637062,0.2020566728760309,0.285337510866268,0.24938251330224,0.15256949305421796,0.25036111108626685,0.14134708430553294,0.2582031178274361,0.47005092223213024,0.271042471042471,0.6136395062838025,0.45636030948501627,0.41651117123802117,0.4630630819782273,0.4259686748386349,0.29907128854197723,0.7148700673724735,0.36839537493291696,0.3302173340175587,0.2738829336869179,0.19539776047506985,0.19624448220411178,0.156752216862902,0.028305695737160585,0.25396825396825395,0.008472739978717466,0.25396825396825395,0.0,0.14688788486281082,0.05959619909379064,0.09705539815742446,0,1,1,0,0,0
0.37788858096755185,0.35481572228253294,0.16719004156876938,0.853088987372979,0.26057713749388434,0.3058774224209188,0.1257674832227489,0.4941849170055118,0.28211550534602775,0.16172777615449094,0.32925373927215223,0.4308140496227384,0.6492142298437417,0.7204885878015818,0.539001605245444,0.6339874998491777,0.3676593531127501,0.5390779578352896,0.10056880067772,0.13350195768205975,0.3251150484817451,0.319751717748784,0.34901167294514557,0.20141109148251318,0.19135727309056394,0.4067215377923653,0.28925261246545286,0.20864107118742664,0.34132771021650943,0.2656691715225292,0.27373586950543005,0.18179058138256943,0.028513142996172663,0.25282713681632274,0.2824825986078887,0.011350872701583373,0.2362473240311298,0.07938996836030852,0.23062522434945099,0.15425845648739725,0.14533829531486625,0.17424059535867314,0.09165426057592908,0.11565271916270187,0.09780047734787276,0.07267491297219338,0.07712259531320294,0.037602080959357534,0.20778171535594278,0.3007345003989299,0.9263229616170792,0.44400018321634577,0.29212979944893236,0.18500185508610315,0.1361894663909214,0.17623466143935826,0.21567697464111807,0.09791391543747341,0.09295994535785723,0.06474598133174297,0.045936706231928026,0.0916878563418987,0.08564940300751193,0.016268403648082214,0.1815139864508906,0.2857142857142858,0.15676355740498302,0.2857142857142858,0.0,0.2055875048622124,0.15676355740498302,0.1884794742064561,1,0,0,0,0,1
0.5370251161978746,0.3560589979804351,0.15224561720585583,0.7911424375162845,0.22827642557836897,0.4499785913962461,0.3574672830912617,0.5368340231078864,0.2946463478138145,0.5022559168804854,0.4056352564959982,0.47701837137859315,0.5347857044763822,0.4087489738920578,0.45592565935906026,0.17928093968315256,0.4695598863024133,0.43564258376049003,0.11742378400976977,0.23307529507912667,0.2000918364449701,0.27048498417355055,0.44835923581131765,0.5257562128125373,0.2727846046256056,0.6519416771905199,0.4576919150301537,0.2575350327734322,0.4868936432154358,0.43373730744822003,0.42916978187751975,0.2504368611935377,0.17347444859305838,0.24077454537052012,0.18136117556071152,0.13416466287729034,0.1498159895563413,0.39552596250078426,0.4203316850983874,0.5509843388451909,0.27276071342066605,0.5245492394152689,0.5160424022909774,0.16514080851141796,0.26124504587356845,0.2119898714196455,0.13400776511814483,0.0890483974532892,0.5399643781788803,0.29185830947575914,0.9326368385191914,0.3161510394070704,0.3433264094449231,0.1930972698562082,0.2621602611881541,0.45347974955346493,0.2548490843880713,0.5530250464444793,0.33634190369322337,0.17290328844260133,0.303325239228717,0.19645592810777518,0.10806680120446253,0.13278798154896052,0.09771458460093295,0.1428571428571428,0.0,0.626984126984127,1.0,0.11291882349421023,0.026059191762888075,0.11260759030044491,0,1,0,0,0,1
0.34066161869640166,0.15488031197122878,0.10004744261702525,0.1260260812770264,0.45695016258566123,0.5214608014096898,0.2782880231695863,0.577870367415333,0.38099552429356354,0.42270137260357843,0.5610127221104417,0.5209830558625671,0.8853356241678061,0.6110086416091564,0.5647660942334336,0.34993484477370623,0.178553514035707,0.15000847343852133,0.045284015270702915,0.22723203555688398,0.16838541804347903,0.30923307341928513,0.18833824328386095,0.35606878920451196,0.275625655627154,0.41653236058608567,0.47846766960060094,0.4780947780651729,0.6444282411393774,0.7054174118733053,0.7374035133466839,0.41872595889658193,0.34099735174943624,0.5483328326824871,0.2993683939159578,0.5354545955370047,0.5142681894815562,0.5603642198762865,0.43979018925217994,0.5260582725296663,0.5480680642612827,0.6820055862079198,0.6756715086227596,0.5615585536615506,0.5904639908909763,0.4472923899409479,0.5330563100752452,0.3377138839148443,0.5038284276821946,0.4227659923968649,0.9579831932773109,0.6863839575076356,0.47295098398833035,0.34639072637932444,0.2252642850394197,0.4261459992391172,0.5041421615126795,0.5685195962128164,0.8902034444064985,0.9999999999999999,0.8376240075402974,0.7151065274728746,0.5733587831466356,0.4070444636350232,0.014663027282197346,0.7619047619047619,0.0817034875674155,0.7619047619047619,0.0,0.11681038867777746,0.17629618116926876,0.1803680842074017,0,0,0,1,0,0
0.22001221987038205,0.10905044060477781,0.2918624615940719,0.6846461407958984,0.5447459203812859,0.5541074511859458,0.6874673017389828,0.45792364897503635,0.41348008480968923,0.05430175204606752,0.34381999129155366,0.11567354469266453,0.44836367544587685,0.2688336292645594,0.565123629199621,0.32604534924407874,0.3355317343836117,0.3632265973532059,0.2337473732850715,0.27571765249959335,0.34128857563109816,0.4465516868679071,0.4432438480232038,0.4810487692387356,0.5063392901743343,0.5914524598500114,0.5205515164331918,0.314015966011198,0.4006580658871981,0.3176022615819535,0.42985631662901236,0.26692905813825685,0.06613140188839917,0.1441597153222266,0.1416602217066254,0.2213248018354927,0.21439312269622496,0.4242737873884798,0.4136454273932182,0.3519284627155626,0.43068845230091524,0.6654371254900746,0.5516051248739381,0.4157052436996004,0.4401815235717883,0.28855836852811434,0.23811866266813464,0.16973870439705535,0.5203723765630451,0.3487351574599896,0.8539177833295479,0.6019032894247873,0.3575349535516562,0.5082573954591112,0.4716608753162498,0.35664450649007307,0.4292399562746745,0.32214562302750854,0.434756305800849,0.28624082883732543,0.4392343083534354,0.1397097146106101,0.1777106101122009,0.09686269140847145,0.13357470313837258,0.19047619047619047,0.03055677195243422,0.19047619047619047,0.0,0.2415750575985159,0.13948794859519395,0.17012733089874935,0,1,1,0,0,0
0.3777794749819975,0.3992567637230346,0.29717151635640704,0.5347055311422504,0.19699923782770914,0.5701369226044092,0.44031662172911196,0.6358947791445886,0.5334396428519286,0.6462273878242645,0.5904046771376722,0.5331045976311277,0.8351539596009052,0.7202647808452546,0.6755899493392261,0.5652200798754811,0.49750125401750056,0.6832320555681496,0.22733323798312305,0.35644758298562623,0.30321235007635083,0.4573488767080986,0.36232969646170676,0.4480209435936711,0.4781707377990908,0.4410142402968672,0.25909531761600235,0.240066689519773,0.3769021072031834,0.32364023827381294,0.3784925163637697,0.2482443125618199,0.07315909154712108,0.1604270166601197,0.21468161897396243,0.11198133721344732,0.07699282690918581,0.19422720069181149,0.2892523516974988,0.14354477473427182,0.2002256886673503,0.07848204038199846,0.06312699203061377,0.07238206918173695,0.10673542227769386,0.09275261553205583,0.1177280276760903,0.05940422251162117,0.20583536842878383,0.08648566198901769,0.8753122870769929,0.4363377213071968,0.12249844319141495,0.17812808238392133,0.2706824695297983,0.24211551233855425,0.3395488341418905,0.1201009467958905,0.19079865346148217,0.09472822845730294,0.191035512884004,0.06777642655211082,0.09946154511951237,0.18025306990753415,0.486578670921406,0.2222222222222221,0.6557845154820222,0.2222222222222221,0.0,0.676863648604171,0.6830519107767218,0.6745386678731862,1,1,0,0,0,0
0.15119361948196475,0.027681078556829837,0.030532712814025142,0.372588954073257,0.9296861946967454,0.557811215284146,0.30094417556042097,0.5934464549140899,0.2589550628691566,0.14274984272190153,0.3674826803421528,0.3829927680646088,0.3545750512004491,0.3398727743532879,0.6012339949838577,0.49359910230577103,0.01992184839083236,0.004051844238391937,0.02983728119877216,0.12014731230213939,0.08539777680088692,0.1344306338300008,0.05248985218947133,0.1722560002697427,0.029529759228732688,0.25691580006850123,0.1701967461770133,0.11938670572470306,0.15344733457667237,0.23203210638666127,0.22810269907979897,0.13066545774260896,0.03988284064643516,0.09149432724079765,0.1656354730600671,0.33257991392887465,0.36718301841270673,0.5660640857508322,0.2931553880794657,0.4331059984243979,0.26908902818052377,0.4860526873004807,0.4074825788155364,0.4123033638097797,0.20770216120344218,0.26973123558345036,0.23936007985138769,0.1400741810913958,0.35601623179890196,0.26977049795841745,0.9899159663865547,0.612597031203818,0.6352376159075981,0.33888350964192304,0.27055439495260186,0.2976116015295036,0.4015141249062706,0.5918985160149519,0.4730692296433625,0.41225503113687745,0.42068709363068507,0.4643934488368053,0.18684429907478695,0.1280277818733281,0.01248730830597202,0.7619047619047619,0.0,0.7619047619047619,0.0,0.050732174381376983,0.07815772217898656,0.05016601612762295,0,0,1,1,1,0
0.32008968512012564,0.3199463875260027,0.19532803180914515,0.6455731816891255,0.31036279733872074,0.5017253804839268,0.5081601391700148,0.4339333137715604,0.27104385024308975,0.5726514444316002,0.3314716420543965,0.4944663945625593,0.5400520363747097,0.4471483002800717,0.6861562061611863,0.35733795653905087,0.34461020181940916,0.4749835483239098,0.12974596503581132,0.3045930583703742,0.16140793690111724,0.5136644792712113,0.5600605312986828,0.5829296224445191,0.36203887556821024,0.520305608495849,0.43959425658676765,0.2249511774543717,0.3810150189981716,0.25305234235273755,0.29878318336181997,0.18250906693043178,0.1770210456378728,0.5901471913487533,0.22731374065480792,0.21577254992190087,0.23867346291692088,0.3713808957890571,0.8001233170570847,0.36741122802096954,0.4970764602418966,0.3289982453750595,0.3734376540229856,0.2538573979181554,0.2461352339661477,0.19322568976289914,0.24079468587583858,0.07824963372944814,0.49707129872752986,0.5656239733420942,0.9349534408357938,0.5743398161959792,0.5845240430958738,0.5685540282516041,0.4791395907912278,0.6474726436811257,0.41472658120353056,0.7594847460662084,0.4486705371517783,0.22152258637189498,0.283368212534147,0.222328916404757,0.1232136918780778,0.08217136718832274,0.04681280716725157,0.46031746031746024,0.2303238666143301,0.46031746031746024,0.0,0.17577930043984322,0.0,0.22588217762409019,0,1,1,0,0,0
0.3518995352085015,0.20486302740664816,0.16505512380263876,0.5996215282118751,0.3424227926125869,0.3857376503792609,0.5207997717518933,0.485503579835427,0.23668319168644425,0.4703198946483622,0.7888382002923686,0.5634926505782938,0.21015022778975279,0.2750571842424252,0.5886250616697881,0.40071142870932325,0.26089137421740016,0.25563813795638274,0.11340807322896151,0.23333881505883936,0.19503495757214986,0.46466702694356526,0.5217648135277592,0.4420432527597448,0.40364466257055787,0.450524581689966,0.508296811078458,0.3754661514329936,0.41538943503797787,0.2804585184330468,0.34365851720716845,0.26040636333663025,0.1092801063043336,0.11957390761836542,0.15996390822376905,0.18226929957029253,0.20548780443359843,0.4949912622764549,0.6773773313020941,0.31618972393966516,0.3580436391788283,0.25978968776847045,0.2771882953904949,0.22073640215065585,0.21931178698898599,0.18976148978450927,0.2604185579347397,0.0892648814368658,0.35564899652962667,0.29252123715210965,0.9381330910742673,0.5235752768554545,0.2338912963737023,0.5591645778095505,0.40483743976820596,0.32571268288593846,0.4466081253218418,0.4096738814154935,0.4811972483778114,0.2816431117460229,0.24378963848107738,0.11637948734147228,0.11160866812137558,0.07943319923331296,0.20005312145032864,0.2857142857142858,0.3028421711814529,0.2857142857142858,0.0,0.3424200353071422,0.3274815819865362,0.3773566330445108,0,0,1,0,0,0
0.5485903506666376,0.46618441720693565,0.26301283209831916,0.6043988815967041,0.2238388521485604,0.6295832441658402,0.35254863584668006,0.5516010959963537,0.3974318626822767,0.4953600782585611,0.6325467272653107,0.5266602556850323,0.8122831817720431,0.6251890816637152,0.5740952933883995,0.4325387009978402,0.46546033279457033,0.589480611232038,0.14815222294346098,0.2307864295227104,0.13191551438689378,0.4171580328881341,0.30475005712736136,0.40873966337556494,0.397361569009441,0.34112203537275454,0.1903945861985985,0.17511712217062952,0.2782801616585019,0.1669232821785035,0.2922132291375942,0.1803618529508737,0.3260904148302032,0.256764563162881,0.10917762309873685,0.12885189349994491,0.20424539682331422,0.13925875030363044,0.1207356429232669,0.2562271341777791,0.19794276970022118,0.14849845374520043,0.07613759007580144,0.031962605787063905,0.050229915259804234,0.023353048674499555,0.0479269316871736,0.019460383996237816,0.31945796074254973,0.11892218519735298,0.9304110833522596,0.42059170237368876,0.20470326801845992,0.09833947170767462,0.10270951216183588,0.08304262878587595,0.08965498550017614,0.07051726839313294,0.06172610625945263,0.05410465874259718,0.04112816908158534,0.013854099215060742,0.029182250121858433,0.03756555805969203,0.7376855247815334,0.25396825396825395,0.7760784776408607,0.25396825396825395,0.0,0.7381843750935042,0.8027066028039398,0.7816983677275181,1,0,0,0,0,0
