@RELATION "emotions: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.5623528884305857,0.3564912248803393,0.16879571185251996,0.7901607425642039,0.22827642557836897,0.5144535793755264,0.3781660199491516,0.5599053634633016,0.2499484227806744,0.5558303509594051,0.5214235028754355,0.5436149522811144,0.5415615220261321,0.38369201234038375,0.3015621580178345,0.22199436022284752,0.4956465466525474,0.43564258376049003,0.12585491250412717,0.38303582177154194,0.3155877822621545,0.27668085260558634,0.488777909092455,0.42351584657837005,0.250656676709169,0.6260500216915361,0.4968798427749508,0.3992652313514712,0.4868936432154358,0.44917586521083197,0.44095749023022546,0.3449242785459665,0.17464484395879337,0.24077454537052012,0.1660796054948926,0.1538667662197617,0.1498159895563413,0.3122133042577883,0.3346988260443259,0.5656214482935329,0.23039297918134505,0.350492826109379,0.32488076060519916,0.10273225675449703,0.21460801587237344,0.18249590633599433,0.13148779513911746,0.09250718075686669,0.5349519248617143,0.29185830947575914,0.8943287742834741,0.3942092611196286,0.3456860299320653,0.2453274527424364,0.25416525026105957,0.3929869557692005,0.243409869448543,0.5299325114399095,0.27258968777025616,0.153845138048881,0.3146870313333052,0.2050521465585882,0.15092833822510965,0.14673272126611303,0.10107642444666454,0.5304347826086957,0.0,0.7721518987341771,1.0,0.10511395287689791,0.025554507958492907,0.1336212374364537,0,1,0,0,0,1
0.1809051985025443,0.24393514457015325,0.2819732491734296,0.4363503819294039,0.48034618930495887,0.516182505127153,0.4731279197285571,0.7770759594815246,0.3504926928927796,0.6501784240624703,0.5182242037652203,0.4271963431554664,0.7170247897413644,0.548050240038034,0.385527986334145,0.5791376027016675,0.28121609078192206,0.5814363468695597,0.22911655110607992,0.6108465856595914,0.39313064789675917,0.5565932565230236,0.5705666417263251,0.3492593765899644,0.5016993972890067,0.7681184862334411,0.7255053308870827,0.7480508500166078,0.515022662235592,0.44072727001150114,0.460896830762597,0.42024082525410766,0.09538747310859859,0.40661321256094457,0.2003052718093225,0.2683773855159538,0.17306603165023365,0.391381786952572,0.3355644968950683,0.34138696895177284,0.4840893909956293,0.24197065300590453,0.18949903660886322,0.16102876185470966,0.18512612546981705,0.25193774873216035,0.2038464069925099,0.11236272662108296,0.43395701080298466,0.6089665368188859,0.8544733861834654,0.5971537155768418,0.3785494656809726,0.45794510397452254,0.3937736505810485,0.28408047876050957,0.622807244613566,0.46122860483744743,0.44493484030656383,0.35579213699773404,0.2989148987584048,0.24409027424260224,0.3132737525970386,0.24616595537229247,0.026907170511963157,0.5739130434782609,0.11716851546387075,0.5569620253164557,0.6666666666666666,0.057287836856201896,0.1345748749141295,0.10254728521057734,0,0,1,0,0,0
0.30187854468829156,0.16528861757205782,0.09007113515679799,0.7088628751941344,0.33287500374429624,0.6044496244203839,0.5350082685329134,0.4932205216197262,0.40568232446686814,0.5731149876212476,0.3765109498752285,0.4805405330352742,0.3393204793933666,0.6673735601593709,0.5313763751398755,0.3809439035611979,0.19504909074270177,0.22731264347072044,0.053936135087967574,0.259619247729744,0.1791678559044773,0.3504769987123962,0.1676745540496879,0.19053013212504033,0.14853842182048627,0.25055237749326553,0.30484124109622124,0.22659661201195758,0.24012076754811829,0.25950910394479376,0.4037496677125436,0.34544460338003014,0.08706653904110236,0.15967835108718256,0.13837031818715506,0.14953823208643574,0.08870185351617026,0.24413194174261366,0.1638525002870847,0.22759946372887052,0.13018954054996548,0.15447343516174505,0.10515335291702202,0.07270789039917824,0.11210673199810409,0.13622026872602905,0.18975958859329273,0.08297131582548156,0.27354568066228596,0.21184352560191488,0.9197665301855563,0.5035104408033886,0.19782447476513976,0.2638895457913572,0.21691870205000535,0.17709628184350074,0.21498710016998437,0.28214453416320634,0.11392136104732653,0.12142596808527498,0.121324981876623,0.13356763389069456,0.198921610658576,0.22273545568685976,0.10503255172085905,0.5217391304347826,0.2032215357458076,0.5063291139240506,0.6666666666666666,0.4209326577269142,0.23767344452695432,0.3455865919502737,1,1,0,0,0,0
0.19473648815261496,0.08151474792838084,0.3378418996092577,0.7157182350600275,0.3744972658317164,0.5602947200114027,0.4504364265420007,0.775524984881825,0.5630968006068853,0.6888698012349724,0.650923507840326,0.2985105638098147,0.5658489226888099,0.6706298349964602,0.48136071965047966,0.6912865520060976,0.19878809271679024,0.2470964717482354,0.21585066742134812,0.5049722512170158,0.48020880263999005,0.4846985557655112,0.6871003877089461,0.6693706060984235,0.5769634754242863,1.0,0.6459685351985007,0.6660003422210145,0.453096317249314,0.34666873291610034,0.5939080981854489,0.36206850880578834,0.10193618089976021,0.11095501074473738,0.2125748502994012,0.10916626822510125,0.1467039571174394,0.12886885595718486,0.23512606699821273,0.3695443928090337,0.21289786689359075,0.20763930231674416,0.1305173884203544,0.11396825207233462,0.12249914333433165,0.06429911362746077,0.13611875331832685,0.06975117783557544,0.487674945242603,0.3107488149434458,0.8430176844672882,0.48503270673157084,0.2883771533726166,0.35733852023522356,0.37686634762766474,0.5919468789828961,0.28367977358425445,0.4234101518262423,0.41866966868457933,0.19407131953284706,0.29483378274194233,0.14178446959313937,0.15485275203640803,0.10893561855375285,0.023697978083655452,0.4608695652173913,0.033895497768510474,0.4472573839662447,0.6666666666666666,0.1320630060920447,0.048697688518799735,0.09634610895618011,0,0,0,0,0,1
0.39875921899168326,0.3996599953635731,0.3294760044083759,0.5325185036490783,0.19699923782770914,0.640540618729976,0.4583464257619693,0.6540316801577117,0.48628286793422193,0.6843055250291327,0.6701979769216608,0.6075313819980342,0.8375549320221973,0.6408363090470309,0.4468543475800489,0.616408838373913,0.5251402125740284,0.6832320555681496,0.24365595962454606,0.5857857771713985,0.46465380795912653,0.4874883641856604,0.3923480623055079,0.3546608555968346,0.4622923606743543,0.4234995005902116,0.28127925456643377,0.37218347072500524,0.3769021072031834,0.33515997251639307,0.388888307458519,0.34190450241809134,0.07304984031009219,0.1604270166601197,0.19643066807561343,0.1284258154455834,0.07699282690918581,0.15752924063848445,0.2223390190830367,0.14552467708376526,0.16523771615990013,0.051245953433496985,0.04187908651568275,0.04831047992164546,0.08768119265848767,0.07957158255089403,0.11551419256607036,0.06297556149548938,0.19718231428889627,0.08648566198901769,0.8393588291663036,0.5440702362950562,0.12565156322049137,0.22902773179460495,0.2624275597587462,0.22106221054343095,0.3243077666468208,0.17376692968483853,0.16138579906360903,0.09429950823222427,0.20684430772535317,0.07211431778726293,0.13846914883092043,0.19583245953520295,0.48849163576854526,0.5739130434782609,0.6557845154820222,0.5569620253164557,0.6666666666666666,0.6300793035371294,0.6698233640103128,0.6822456636903396,1,1,0,0,0,0
0.16598668430137417,0.028333719702238365,0.0338518184550648,0.36963992867364226,0.9296861946967454,0.627606751154293,0.3234637643350814,0.6136978025504523,0.21462465029842537,0.23501953230294562,0.4907034333364141,0.436462425406699,0.36397562581133913,0.3268373632506679,0.3976732111456516,0.5432150428994528,0.0210286177458786,0.004051844238391937,0.03197962360266027,0.19745003212660736,0.14979159835920564,0.12319331337826017,0.045050971823082264,0.11039859373816696,0.0,0.2467124711199894,0.18476912024035008,0.18508922909683845,0.15344733457667237,0.24029111711900109,0.23436783750463108,0.17996427733502862,0.039349109622146175,0.09149432724079765,0.15175531290360456,0.38141933030969916,0.36718301841270673,0.44325996181925204,0.22568466025363568,0.4440811891525236,0.22709485364313753,0.32466718178018167,0.25704775893110965,0.24774312606005588,0.1706235176985778,0.2323376342150019,0.2348589957920325,0.14333922509202238,0.3489995173924342,0.26977049795841745,0.9492551615994426,0.7638482653349594,0.6365483139573184,0.4040718756404798,0.26230339102768957,0.26620301165955973,0.3834916690395451,0.5619136183259523,0.37705767452956795,0.3361584009888177,0.42740101184060636,0.48185639137982794,0.26498697358440787,0.14180858510067518,0.016166697841083044,0.8695652173913043,0.0,0.8438818565400843,0.6666666666666666,0.047225601739820225,0.07664405525750029,0.07265829345242146,0,0,1,1,1,0
0.5742338989889931,0.4665427255826216,0.2916040476906122,0.6025394343430077,0.2238388521485604,0.702920069333433,0.37340582344541656,0.5739368551958532,0.3516755572145893,0.5496767424597432,0.7041303306693513,0.6001873448503968,0.8150172656632111,0.5623549824041011,0.37972290444338463,0.4808137370729418,0.4913192401720465,0.589480611232038,0.15878967973208807,0.37927430127650685,0.21703538935842487,0.442147706560091,0.32780748890438216,0.3198669683132431,0.37902430628720696,0.32757448268208267,0.2066963145925984,0.27148996990468144,0.2782801616585019,0.17286479260332488,0.3002392469685965,0.24841064414322367,0.3292076158344153,0.256764563162881,0.10032875425619353,0.14777381576446053,0.20424539682331422,0.11528981899232041,0.07788829312675011,0.2617075408609044,0.16318706288907256,0.09821688691690086,0.05000868631352854,0.024596282936384703,0.04126295453870915,0.01966661881601261,0.047025682204114946,0.02318338535311418,0.3120429149496974,0.11892218519735298,0.8921944420245665,0.5244364988858885,0.20756100204207834,0.14214712513203737,0.099577215648517,0.09167151826034964,0.08563071108695089,0.1329745605877858,0.06276652849431907,0.06335669802500571,0.06287373471978763,0.016407565493205933,0.03671470500939879,0.048230933270873785,0.738662886534091,0.591304347826087,0.7760784776408607,0.5738396624472574,0.6666666666666666,0.6871615840207496,0.7871607245663366,0.7868677983194946,1,0,0,0,0,0
0.12209419623842724,0.03858234430469506,0.21708746618575303,0.5686857332023258,0.6204661565548482,0.5591521578143528,0.603206470289929,0.7733654558976191,0.7794626336090807,0.5313169997387399,0.7031407897842411,0.23380964612749564,0.6430689118770847,0.5360425247143573,0.38567066927547455,0.3370464306715096,0.08953340915924751,0.09748195817862887,0.1819607565680864,0.4873000789507146,0.7085028341207857,0.5095915341437993,0.2607236383423742,0.36727497304060386,0.2718504852088899,0.5140046611580251,0.48503254740600443,0.483358999909412,0.43750206103597733,0.3095453255463113,0.32761554707597507,0.43227451959827135,0.13881175545172814,0.20524990179541092,0.12533756017377007,0.3018775099263516,0.3599818650036116,0.26229429155330913,0.277797162130728,0.6603460245872446,0.26437871916013705,0.22553648107500696,0.19568921949524623,0.14907192852535772,0.16401302671447804,0.14350005636644841,0.16768684648158633,0.1179389693382667,0.3797193451386568,0.2986342516543859,0.8607021517553793,0.5676574458495545,0.4684678462980159,0.707223825064245,0.283605452839291,0.4703475839063459,0.378681197311313,0.43746950124757167,0.46871365520532027,0.30115097957394216,0.49077337915639035,0.18379867120909535,0.21050357814200443,0.3504198316315831,0.011122072550269528,0.8695652173913043,0.008084753492445609,0.8438818565400843,0.6666666666666666,0.03585036833028062,0.06187126793546431,0.09524996209353533,0,0,1,0,1,0
0.2588210899145912,0.11570612326531726,0.16674180943793215,0.6027121155026833,0.39524782248374984,0.373337886882638,0.5354939333011027,0.48908929998286504,0.46582457323363075,0.5727899676120413,0.7274248334661123,0.6068257395361107,0.91589581027261,0.68397662148405,0.25799938258801314,0.415971713257638,0.2928056895582487,0.22137023204016187,0.12445167680769775,0.3391294583826272,0.35405728627332583,0.4583284560458856,0.4148953355893007,0.3687042743575877,0.42313142702725304,0.5567400143265029,0.2676942503211198,0.2561504162011454,0.2655054026623088,0.2658460171175073,0.35336965645140017,0.35722286553292615,0.08160770302415722,0.09954479284608453,0.21774098861101326,0.1381992324277978,0.23985354969958445,0.3431374187083756,0.40515972216087937,0.3750506342437397,0.3240713346733239,0.18162094280249502,0.10822199058719481,0.1084696973316452,0.23177100899476466,0.12646441249534673,0.18817820018341297,0.14166516979583058,0.3584289267550209,0.2443093818932745,0.8681069779597527,0.6240610335278682,0.3659846281016322,0.5621639943874253,0.5239900095060323,0.5991403500490404,0.7311011018784569,0.6701485116608815,0.18688679807950379,0.233151275374108,0.22195671101939685,0.23950868674211276,0.2215974672690697,0.25298566607929274,0.04613417427103475,0.4782608695652174,0.03173547943558176,0.46413502109704635,0.6666666666666666,0.1075421919773966,0.09428818560824134,0.10592191005343714,0,0,0,0,1,0
0.39897778475195583,0.685300254094374,0.3322562869451958,0.5503957814614862,0.16335798467001938,0.8179739833807211,0.46154214806198307,0.6573735770220227,0.5364295720094244,0.5732321399690635,0.644337771436297,0.5708449163493837,0.623331261698912,0.5765415144358719,0.3697853018074494,0.4874230195080185,0.6693336470957368,0.8487150085504699,0.26341917834064427,0.6730885635562922,0.37065770944541826,0.6657483431157787,0.2683407162412639,0.22541255075886302,0.1551124272347516,0.463228305941463,0.049091265341020374,0.2662600275789877,0.25568021515383577,0.25245709420603735,0.19448497014122468,0.18182987837643516,0.00252092079949201,0.286161240381727,0.0908770693906305,0.1158439196764103,0.08272998754312345,0.20254796104398903,0.0,0.06860634360690179,0.0,0.07528649419411576,0.02964796740263432,0.04206242086906668,0.007940683659675735,0.010945634357742845,8.687982939960259e-05,0.02205158207516412,0.10144039796562343,0.06479678040080725,0.8161425211255336,0.4556196821758617,0.07628363001196349,0.14528449132100457,0.08977602810691539,0.09516204322901095,0.05618544692086666,0.12717404314480119,0.0494177377508723,0.06419127706439465,0.045605704356898175,0.01758559475793292,0.001751145994789427,0.05845777580473403,0.7474540719522212,0.5739130434782609,0.7448892423372669,0.5569620253164557,0.6666666666666666,0.7160965680441729,0.7304631027970842,0.764931130015814,1,0,0,0,0,1
