@RELATION "emotions: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.5576351163805069,0.35444302071600875,0.32719945620508817,0.7901607425642039,0.22827642557836897,0.47276740629904407,0.3574672830912617,0.5245272672215705,0.21297963882397875,0.5021034942409581,0.4056352564959982,0.5866282022262072,0.5347857044763822,0.44393485683354383,0.5052600977792339,0.17448002232892057,0.4956465466525474,0.43564258376049003,0.2330654670917588,0.38303582177154194,0.3339548983504277,0.31904804372680545,0.5326149142413749,0.6268154607797327,0.250656676709169,0.6519416771905199,0.5444378663578578,0.3995596195725529,0.4868936432154358,0.5232917295653574,0.44095749023022546,0.3449242785459665,0.2600724027088599,0.24077454537052012,0.45825276850061525,0.1538667662197617,0.1498159895563413,0.456280067828788,0.4621740148263753,0.564842339583655,0.24398213407445232,0.52355196596375,0.5160424022909774,0.18418004454322554,0.26124504587356845,0.25592562600087343,0.13400776511814483,0.08688222632801261,0.5349519248617143,0.29185830947575914,0.9326368385191914,0.3942092611196286,0.3433264094449231,0.22905413809033082,0.3178752816282888,0.46023866941962166,0.2548490843880713,0.5530250464444793,0.33634190369322337,0.20609521084565474,0.303325239228717,0.23016561718918033,0.16466558487117397,0.1386605449096857,0.09693659836413283,0.14754098360655732,0.0,0.6370967741935485,1.0,0.10228190764572294,0.026059191762888075,0.11260759030044491,0,1,0,0,0,1
0.39227793103838937,0.3977491917427804,0.6386677024664982,0.5325185036490783,0.19699923782770914,0.6242545304646661,0.44031662172911196,0.6262201607711314,0.4794207137724378,0.6461190531254323,0.5904046771376722,0.6556019861521593,0.8351539596009052,0.7892571375036433,0.7486936452352178,0.6265170063701018,0.5251402125740284,0.6832320555681496,0.4512163165480193,0.5857857771713985,0.5100980623337731,0.5621357873821846,0.4275365675703847,0.5249081218979301,0.4622923606743543,0.4410142402968672,0.3082014282399427,0.37245789088799286,0.3769021072031834,0.39046274584868645,0.388888307458519,0.34190450241809134,0.09279717879099955,0.1604270166601197,0.5491298998066445,0.1284258154455834,0.07699282690918581,0.21560522635221208,0.30336116530107937,0.14399207570682246,0.16857672676100086,0.07654912645607549,0.06312699203061377,0.07967319676774906,0.10673542227769386,0.11158829523948172,0.1177280276760903,0.05716755987437866,0.19718231428889627,0.08648566198901769,0.8753122870769929,0.5440702362950562,0.12249844319141495,0.21068458832308729,0.3282086531485088,0.2457241395106852,0.3395488341418905,0.1201009467958905,0.19079865346148217,0.1112293930035092,0.191035512884004,0.0790927767765095,0.15107238075363486,0.18822478211860444,0.48613597870796027,0.2295081967213115,0.6557845154820222,0.22580645161290325,0.0,0.6729889477668434,0.6830519107767218,0.6745386678731862,1,1,0,0,0,0
0.15699614236431716,0.025241033170845896,0.06561953777432539,0.36963992867364226,0.9296861946967454,0.6087151505774813,0.30094417556042097,0.5826439446181877,0.17315597323308107,0.14248732964311492,0.3674826803421528,0.47099728747567216,0.3545750512004491,0.367584040028314,0.6662918413514962,0.5426298663444518,0.0210286177458786,0.004051844238391937,0.05922173210464243,0.19745003212660736,0.13804262207899282,0.14205748342689478,0.04909145656479086,0.16339304883747363,0.0,0.25691580006850123,0.2024539877300614,0.18522570000543914,0.15344733457667237,0.2799401392979419,0.23436783750463108,0.17996427733502862,0.037309240707798896,0.09149432724079765,0.41536298119177384,0.38141933030969916,0.36718301841270673,0.6601771778262552,0.30808999869944076,0.44308408378022873,0.2401651515615035,0.4849746660774114,0.4074825788155364,0.46264630798131123,0.20770216120344218,0.32582185361770266,0.23936007985138769,0.13802934525863364,0.3489995173924342,0.26977049795841745,0.9899159663865547,0.7638482653349594,0.6352376159075981,0.4079568067943569,0.3280533598095747,0.3020473739492361,0.4015141249062706,0.5918985160149519,0.4730692296433625,0.49654972187392177,0.42068709363068507,0.5447307330025439,0.28910564776402947,0.13368982487009595,0.011635835734553372,0.7868852459016393,0.0,0.7741935483870968,0.0,0.03934958364875095,0.07815772217898656,0.05016601612762295,0,0,1,1,1,0
0.5696442025003824,0.46484480093388475,0.5652553893959991,0.6025394343430077,0.2238388521485604,0.6992002475449497,0.35254863584668006,0.5396867151338105,0.32766578638232097,0.4952055439275841,0.6325467272653107,0.6476768558905229,0.8122831817720431,0.683863585892934,0.6362165368797121,0.4711119590448027,0.4913192401720465,0.589480611232038,0.29405598986766823,0.37927430127650685,0.21750092956023848,0.5098522701799801,0.3572075462957601,0.47341218221543047,0.37902430628720696,0.34112203537275454,0.2264799068369452,0.2716901462361172,0.2782801616585019,0.20138819404264208,0.3002392469685965,0.24841064414322367,0.5145585619324033,0.256764563162881,0.2613816136403586,0.14777381576446053,0.20424539682331422,0.14988438950005606,0.09919001170503317,0.2603833270315321,0.16620346728855398,0.14671240152611714,0.07613759007580144,0.03413451503620571,0.050229915259804234,0.02757975141942058,0.0479269316871736,0.017128738058693915,0.3120429149496974,0.11892218519735298,0.9304110833522596,0.5244364988858885,0.20470326801845992,0.11277140115845208,0.12453762044780492,0.08428034331224987,0.08965498550017614,0.07051726839313294,0.06172610625945263,0.061932492363103914,0.04112816908158534,0.015786663106601678,0.040056416474474055,0.03922689907348857,0.7374593468472007,0.2622950819672132,0.7760784776408607,0.25806451612903225,0.0,0.7350449659348979,0.8027066028039398,0.7816983677275181,1,0,0,0,0,0
0.11263049967994654,0.03552227780336436,0.42080986599339676,0.5686857332023258,0.6204661565548482,0.5264704604484421,0.5899985641254726,0.7551468773299472,0.8099486309738213,0.4746250027601099,0.6313177738630876,0.2523097125922882,0.6377933949928052,0.6485282585462671,0.6461818729165099,0.30634077748453403,0.08953340915924751,0.09748195817862887,0.33696554133729306,0.4873000789507146,0.7982411103659763,0.5876235400361711,0.2841071490613455,0.5435773733597706,0.2718504852088899,0.5352624379337806,0.5314566269162292,0.4837153925651051,0.43750206103597733,0.3606215768248595,0.32761554707597507,0.43227451959827135,0.201073557407234,0.20524990179541092,0.336262963613992,0.3018775099263516,0.3599818650036116,0.37861046057767367,0.38174743139550005,0.659736815477934,0.2833144680580689,0.3368972465830627,0.30928447397754016,0.2731667205680982,0.19965512711029362,0.20123926335711165,0.17090057303745626,0.11247164993283235,0.3797193451386568,0.2986342516543859,0.8975698387463094,0.5676574458495545,0.4665510078736127,0.7496046693436622,0.3546950777103143,0.5567633363982317,0.3964775817365458,0.44063500235020253,0.5930282480362981,0.44077723826274284,0.4866726839944406,0.2060128014002922,0.2296632641679829,0.34427459929068266,0.006567978356025779,0.7868852459016393,0.008084753492445609,0.7741935483870968,0.0,0.026983194549583644,0.06309318255558304,0.07330563605003705,0,0,1,0,1,0
0.4460185914248328,0.27564953176561074,0.3134589240629251,0.8652152997150939,0.27802863637725206,0.363262676346635,0.3659464018911275,0.3659734821785277,0.23893520588336445,0.4810290386798889,0.38179707043311717,0.5232282303735301,0.7776094316302342,0.4142172341045677,0.6014433726014501,0.31607788270957216,0.2768234171340419,0.28711311050024096,0.12442678080097824,0.27491564650385647,0.3229250459484273,0.3099715017310268,0.5142958064553488,0.6667066594258726,0.41132009310091333,0.5269729335599901,0.5414083321948183,0.45042496912703534,0.5159496704174469,0.3866997002614556,0.412513683963755,0.3760699770678655,0.1267515526011921,0.1528017191579823,0.45227632272807194,0.04456679630496474,0.13186722675232682,0.3362070694353766,0.43421615294576665,0.44690670316385933,0.20162939500121188,0.35785229964982557,0.2249462262314888,0.16801878980964768,0.28513214653265895,0.10908838622798075,0.11687567135358297,0.06568037045032059,0.29832572298325716,0.27485685455484116,0.9501249148307971,0.5337742364006619,0.2780492122122037,0.3162756298638996,0.3539058820534362,0.39984490087071467,0.48926742011545654,0.40489513619983447,0.2871981265551056,0.21948818069359005,0.2672013035768487,0.0794228244665465,0.20128232343766303,0.10977923184779916,0.16026910423232704,0.6229508196721312,0.23640515772444792,0.6129032258064517,0.0,0.3333099167297502,0.11091024806176927,0.39068789566478873,1,0,0,0,0,1
0.436575597763591,0.24548523553078974,0.228612351912993,0.6928992708887272,0.28944532828324854,0.3186530841917753,0.580677189921031,0.366070497046931,0.4376960503047208,0.5673030995743039,0.44518184810686157,0.4384667949884923,0.3831965500152258,0.45499070077308496,0.6908148613810394,0.5435113640779957,0.23728281758638273,0.1916735811392263,0.12394636851989338,0.5684600114389095,0.24682486193173492,0.6594999184501185,0.09001934056770933,0.31287966810219625,0.13616249873329345,0.3221685931797026,0.24966874635404135,0.208403087095,0.2753415823626617,0.3242353186842827,0.34019537455860716,0.434319869218718,0.13709702587148517,0.13251842780229683,0.27544383898752,0.32430037036947557,0.2031079506069174,0.5298318169900269,0.17599583821043044,0.2512842360885518,0.2143169789830636,0.25535566827090067,0.212487899322362,0.1363258949357885,0.12944229126978912,0.3107882788615518,0.11570580559299583,0.14247980296738727,0.24126665924193486,0.23485239592622142,0.9639791051555757,0.43081585386781585,0.17019863171453678,0.6687351195764188,0.18566718855411718,0.2585836242805396,0.21544660360824275,0.4531638203102268,0.13003854222569156,0.15193005192247816,0.12575682540696836,0.13106972535582107,0.23977001651477156,0.2913424793115773,0.005554909643949082,0.19672131147540983,0.1100418163212982,0.19354838709677424,0.0,0.05218046934140803,0.17617479358438254,0.1313011618735046,0,1,0,0,0,0
0.6044648875847576,0.3683464128883397,0.6601039036706156,0.606811596754862,0.2724037882292641,0.5160754800157259,0.4941915456619495,0.5600779681460426,0.17736387117560495,0.7098450503385929,0.39403158377041575,0.44316408016314746,0.4467403375945641,0.46974021152271367,0.7339382187533664,0.38420847156419036,0.672386293812344,0.5152114728156687,0.4002052670655545,0.5582465786009237,0.7662296757994913,1.0000000000000002,0.9340208692832409,0.9413511448453544,1.0,0.918382527531871,0.8617582574865493,0.5452679249540179,0.5419920050124396,0.53815249687863,0.5164490140220074,0.36935116439237414,0.6912742252598071,0.43204935647110476,0.6417648092810688,0.2255541930392243,0.2239351338585776,0.40073726297619244,0.42791208219534393,0.5025706023634418,0.385836453359627,0.3225794244489585,0.1849741810084446,0.12345606803966228,0.17625632266964464,0.12732589350706072,0.09642806354124091,0.0443487685744994,0.8778631621932655,0.31533650912845546,0.878673631614808,0.49814045373198335,0.42299448932413175,0.5955567499378132,0.5534018151500107,0.6417144670839728,0.4916930915792612,0.6282091456454104,0.5362150558618334,0.2690501636778282,0.20869610364713964,0.2560725066565798,0.19148140019357182,0.0953729414675721,0.0007981372607552134,0.6229508196721312,0.07670334008717218,0.6129032258064517,0.0,0.0,0.04662247553529656,0.11496796379483902,0,0,0,0,0,1
0.3410580458044672,0.39551783941863244,0.39177510196154586,0.7452259822341492,0.1688975460714845,0.5201485269697892,0.37454465890935273,0.6350561477526904,0.2204207264427402,0.304993881272277,0.40463634647473934,0.6444741614532581,0.30696460451758134,0.6476712029313384,0.6196622440230857,0.3029958557240824,0.33028722333346405,0.6114675335251045,0.22494213215705106,0.3750932493513036,0.4241358991983205,0.3514775794066865,0.7265556417709939,0.7759768757656509,0.3434680572824762,0.5856592624967693,0.9053774773543947,0.5779277945321107,0.5911197745867851,0.49469040793154306,0.5066886586889768,0.39244601866357876,0.16849233842024777,0.31357996164244284,0.5447354543856568,0.09388237187354995,0.15346959363175894,0.06346581932674801,0.21134087657692804,0.34278426005314816,0.1675718861117844,0.19523000552764702,0.19299790971062003,0.22350285906954662,0.15314108038275415,0.125630095355947,0.09700315810091793,0.05908995363705227,0.3224004157849797,0.2851644999296006,0.9274585509879627,0.47656890881744174,0.23321845649892944,0.234102377314239,0.5428520512722598,0.5382103392875257,0.30476732525679595,0.44806611903216426,0.6402253988388544,0.35785695651808025,0.2597049379363228,0.17010435440446786,0.19077259627320256,0.10288675666015999,0.013906441973221552,0.6229508196721312,0.029582267883113966,0.6129032258064517,0.0,0.08400787282361848,0.056318167070157486,0.0769093350856593,0,0,0,0,0,1
0.2090430684347969,0.3671638569563321,0.3141143911439115,0.6701419366350536,0.1654311598664701,0.8845527076818411,0.5686210238137615,0.5745592662240668,0.2982684221672372,0.5153711970044383,0.3752235215325348,0.6027476282134637,0.7677880510392348,0.6918963136198976,0.6464039642941996,0.40535735105514753,0.2158031663855879,0.6872068685472565,0.1483600471677512,0.3950365237705469,0.5160762356461683,0.4976888843895851,0.6216486965383857,0.4019935338023011,0.37868973493262725,0.5174121617220316,0.5111520253639453,0.6227092058849008,0.44262442245191824,0.49376378514532315,0.3761012581920632,0.32473189080368425,0.1544487095465468,0.606788825473115,0.49762699947266653,0.21460356937984154,0.1746043720793945,0.37497093953864247,0.5861308362595916,0.24051507905654046,0.20338257130956386,0.3243607053223537,0.183145493745561,0.25192496920737373,0.20206047866167423,0.18984864063182413,0.11236345976171587,0.0528649786089076,0.34523146601329013,0.4606056694982869,0.9444015444015443,0.4685835685884986,0.4105016335827071,0.6133777228954194,0.6767887374142386,0.40333626734639794,0.518149623727313,0.436432616335027,0.3971800751329463,0.2193745739748046,0.21840902918670224,0.2198822211838699,0.0987432222873858,0.05656943337090699,0.137512137028227,0.6229508196721312,0.2280226075868375,0.6129032258064517,0.0,0.4209314155942468,0.031235181071704893,0.3954945233828988,0,0,1,0,0,1
