@RELATION "emotions: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.1986730511207671,0.27784776921005944,0.27585161608123987,0.3956531655426594,0.5306002434784587,0.516182505127153,0.6057805768509912,0.9123579861172324,0.3504926928927796,0.6900999441545187,0.5317293151762835,0.3127383976110707,0.7214106583768016,0.548050240038034,0.31399359187721027,0.5791376027016675,0.30877672688152763,0.5726172000519597,0.21974100375962285,0.727141759007975,0.39313064789675917,0.554410051309628,0.559953083036926,0.32739277784270193,0.6450251138429066,0.7634527901854634,0.7113343698421719,0.7305896559963322,0.45733089685698725,0.3759294638746117,0.3989294908778852,0.44407988845102064,0.09538747310859859,0.5312769669751006,0.2003052718093225,0.2934710015833679,0.19719113080213196,0.391381786952572,0.3355644968950683,0.4108681771593746,0.4840893909956293,0.24024321125917603,0.18949903660886322,0.16102876185470966,0.18391947578193607,0.25152314333939235,0.20377723129420064,0.1933089535249812,0.45016836709051605,0.7716283360075655,0.4802426882389548,0.3744477884442121,0.4186760862616805,0.45794510397452254,0.3857324951117491,0.28408047876050957,0.6073104891775474,0.46122860483744743,0.44493484030656383,0.35579213699773404,0.2989148987584048,0.24409027424260224,0.3120690851307735,0.2938365360545898,0.028476753231706307,0.5739130434782609,0.12694828640524602,0.5569620253164557,0.6666666666666666,0.057287836856201896,0.1345748749141295,0.11411004412466999,0,0,1,0,0,0
0.3315279607085267,0.1882675567275765,0.08231341492680577,0.7045551090753814,0.31618652680749126,0.6044496244203839,0.6850105521522796,0.5790858362378191,0.40568232446686814,0.6083047457655095,0.3863229622988201,0.37674185320508125,0.34139602136796093,0.6673735601593709,0.47682107158326453,0.3809439035611979,0.210296292975929,0.20593617607981754,0.04243002924151107,0.29466594534902674,0.1791678559044773,0.34727893728574316,0.14710341117251025,0.16332981273193514,0.1682486324736212,0.23547271567073558,0.268953230140345,0.1729963255474547,0.1460931682558384,0.17371520956037845,0.3327450704703355,0.34219350448850605,0.08706653904110236,0.19471022115281653,0.13837031818715506,0.1614853608642316,0.09124225066537292,0.24413194174261366,0.1638525002870847,0.2739219281622396,0.13018954054996548,0.15254659962185274,0.10515335291702202,0.07270789039917824,0.11079195658537684,0.13574152817450014,0.18968918892826614,0.14274393935724491,0.23299994974116695,0.24692075746653336,0.7134411947728689,0.22130361359047335,0.21879406621918895,0.2638895457913572,0.2065316931910997,0.17709628184350074,0.18273527998239297,0.28214453416320634,0.11392136104732653,0.12142596808527498,0.121324981876623,0.13356763389069456,0.19751634461957257,0.26586866838099754,0.11115944187894135,0.5217391304347826,0.2201839429426569,0.5063291139240506,0.6666666666666666,0.4209326577269142,0.23767344452695432,0.3845533421519822,1,1,0,0,0,0
0.21386279988675394,0.09284718243257238,0.3321965821681634,0.7123258867040367,0.3767026464581724,0.5602947200114027,0.5767269842410923,0.9105370006073409,0.5630968006068853,0.7311670054992668,0.667886811425132,0.1583385542075486,0.5693100848102923,0.6706298349964602,0.4209827918746537,0.6912865520060976,0.21456960568978145,0.22642154416238794,0.20631377931610678,0.5967757994459151,0.48020880263999005,0.48216136205776244,0.6793669912809376,0.6582605877125867,0.7466335724197237,0.9999999999999999,0.6276914367302935,0.6428526839432668,0.38721928494535585,0.27097322602353013,0.5529751717517465,0.3648383596526723,0.10193618089976021,0.12830138763786617,0.2125748502994012,0.11664728045424005,0.16408427980676155,0.12886885595718486,0.23512606699821273,0.4447563757899762,0.21289786689359075,0.2058336242739709,0.1305173884203544,0.11396825207233462,0.12119975680605284,0.06378051155544015,0.13604369294176089,0.12,0.5228928984268983,0.3776015626816734,0.4393279402613568,0.19108513453320808,0.3189454189933631,0.35733852023522356,0.3686009289739211,0.5919468789828961,0.25425015383647964,0.4234101518262423,0.41866966868457933,0.19407131953284706,0.29483378274194233,0.14178446959313937,0.1533701796173757,0.13003124156786505,0.025080358177334193,0.4608695652173913,0.036724672507198235,0.4472573839662447,0.6666666666666666,0.1320630060920447,0.048697688518799735,0.10720965183675074,0,0,0,0,0,1
0.2842415588571991,0.13179194941287736,0.15963775529536584,0.5842297046018685,0.40687263497381887,0.373337886882638,0.6856323845810206,0.5742354055858074,0.46582457323363075,0.6079597692453708,0.7463817894472434,0.5282614399617314,0.9214981252344845,0.68397662148405,0.1716186139398549,0.415971713257638,0.32202250212918554,0.199783045161702,0.11380318672793466,0.3925690392510401,0.35405728627332583,0.4556614236741278,0.4004343195188943,0.34749107538570434,0.5389563151597274,0.5478211646528478,0.22988850245286274,0.20459833950047246,0.1748330799370278,0.18078632279194384,0.2743979598268179,0.3582376910804632,0.08160770302415722,0.11274951341341274,0.21774098861101326,0.14889199334292047,0.28106633590633745,0.3431374187083756,0.40515972216087937,0.4513832818731919,0.3240713346733239,0.17975597259565906,0.10822199058719481,0.1084696973316452,0.23063343016055304,0.1259802648662685,0.1881076631156936,0.243720907703858,0.34791677137256866,0.2898169895123596,0.5289359054138152,0.41845200567290397,0.40477936337826914,0.5621639943874253,0.5176760801590641,0.5991403500490404,0.7200535395865053,0.6701485116608815,0.18688679807950379,0.233151275374108,0.22195671101939685,0.23950868674211276,0.2202319796233222,0.3019768987948752,0.04882533061886555,0.4782608695652174,0.03438436269885412,0.46413502109704635,0.6666666666666666,0.1075421919773966,0.09428818560824134,0.11786517610044286,0,0,0,0,1,0
0.43816393604057163,0.7805728328926751,0.3265633486163211,0.524927405943092,0.06971957151372205,0.8179739833807211,0.5909464587387738,0.7718164814398092,0.5364295720094244,0.6084290913692597,0.6611294483328585,0.4850909086582026,0.6271440294989747,0.5765415144358719,0.2964182064630889,0.4874230195080185,0.7523570457363993,0.8493736340619096,0.2544608223429015,0.8037820062998713,0.37065770944541826,0.664102585646748,0.2502575641078699,0.19938437249873764,0.17712371037756536,0.45242790391305243,0.0,0.2154085918042703,0.1637092241095005,0.16584614807669462,0.09038723534231563,0.11931977803608851,0.00252092079949201,0.36710359727637487,0.0908770693906305,0.12406364181213894,0.08374247379128688,0.20254796104398903,0.0,0.08256953516969051,0.0,0.07317920280753937,0.02964796740263432,0.04206242086906668,0.006471661149766932,0.01039746169826019,0.0,0.037937565086822785,0.0,0.052631986915641554,0.3433416303671444,0.14298308570552454,0.08436977080865626,0.14528449132100457,0.07770256334100603,0.09516204322901095,0.017409348766388638,0.12717404314480119,0.0494177377508723,0.06419127706439465,0.045605704356898175,0.01758559475793292,0.0,0.06977825313797328,0.7910554976248407,0.5739130434782609,0.8070633352487655,0.5569620253164557,0.6666666666666666,0.7160965680441729,0.7304631027970842,0.8511812362384702,1,0,0,0,0,1
0.16224350373589036,0.061877411828053494,0.07123640635064976,0.6627785100833283,0.826299423822491,0.25553296813209336,0.6857145424576501,0.5604138213768075,0.7594201676962041,0.7016426274336113,0.7761390314524608,0.6019551950822042,0.3327884537827936,0.5010076946530172,0.06345781991080547,0.5937680385397617,0.06474965260657133,0.04901538510623267,0.045401921585009275,0.17819006322939462,0.31876228060036665,0.20682163182541285,0.18081762718657224,0.15888349161339832,0.2729493618934078,0.458162656182458,0.3667742721023022,0.3776118856808285,0.24435977159071354,0.2577789537502525,0.23298118366891785,0.2242191184847071,0.05853085284835617,0.20810788679696898,0.15457320652812023,0.1609938605282406,0.47026841475331427,0.20553062312718373,0.2190220863845286,0.3723415281422783,0.17741963360712656,0.19765403606454807,0.18742616633500742,0.1317879410429756,0.21218311603503792,0.17175003245910153,0.19557909998718628,0.1259770894383764,0.3423129114941951,0.3203807486299406,0.7198195395146239,0.35677701865899025,0.5170800665576175,0.4329762411515237,0.26185555528054844,0.2088230820470054,0.27552674958116047,0.39122648718822217,0.27809173053410075,0.16732253310584894,0.21840107704640738,0.2183922674289593,0.17076699956061964,0.16155239058136622,0.16658423953523013,0.782608695652174,0.1355843245950705,0.7594936708860759,0.6666666666666666,0.28752378660463207,0.09857573153332054,0.3786425284056829,0,0,1,1,1,0
0.3913575991826586,0.3660749418399961,0.28766119763050524,0.6234273017525567,0.22332742844236333,0.4593572792166578,0.7545982736576173,0.5915098797451313,0.35216082459330256,0.5255962124109017,0.6276706259652186,0.22693221431108554,0.31965288533331754,0.5635900543121579,0.25367837752663375,0.5467863366032943,0.42859384105069703,0.5102540787281706,0.2834755624515128,0.740375953333626,0.5108842975791443,0.3620850697945374,0.5096425903216885,0.3298039120569941,0.6273574764985244,0.7888763096683887,0.607439968863108,0.5072940143232615,0.29076137120242607,0.3570558001254217,0.4040711345554332,0.4435669899559527,0.06164883383720156,0.22571318791375602,0.10103322766232242,0.2193291613763908,0.20607360180148426,0.2455134756844775,0.16093012505115994,0.31299239550051117,0.1594415960324892,0.21073684305981893,0.15482564199753626,0.13416903561787824,0.17854488954941566,0.0986440210334978,0.12367408983277253,0.17073454263640986,0.17276473840277423,0.3848491190537095,0.30616054760423195,0.05160377612031697,0.4673498693289714,0.33456699616894475,0.16170210132910923,0.22828977388950955,0.2885298622433626,0.731868779405401,0.40778486863686525,0.2652059772762087,0.1925297165849037,0.1213206980720784,0.20837531673378507,0.12687132440190768,0.39621828293361144,0.7652173913043478,0.6229298736736657,0.7426160337552742,0.6666666666666666,0.8320754843108681,0.05716041863091116,0.870007610392135,0,1,1,0,0,0
0.294433707948153,0.2384957096210798,0.11282886842736795,0.916486828213892,0.29293049903405854,0.3639338432320698,0.7162210457670721,0.5325646340970204,0.3745521612259724,0.5329788199822285,0.6154674802880853,0.2702627929267417,0.5446454669302019,0.49868289141185773,0.21183580377594483,0.3746267057859736,0.21619077502353312,0.26447068261011253,0.07735274810526949,0.07090696267478869,0.24188790421308626,0.20420643722972814,0.1689380953106996,0.13859005426430093,0.13681561249329555,0.20980424445770984,0.19516753770873274,0.08441123732399969,0.12481410114142422,0.08411999641652468,0.02938324517470914,0.09320061547819403,0.11056038363486449,0.21096756719304102,0.15292943524715275,0.08261746063456893,0.15483977270906896,0.10120857964084892,0.31148250549877665,0.2457713327131672,0.13797632954414904,0.10922289377870678,0.1505535550712278,0.04240163875683811,0.11456506563984777,0.10340252531809917,0.08446506337512702,0.07722554551839383,0.35985324420766945,0.47740080149446945,0.7069072806471683,0.20378572495403668,0.3034047323594112,0.20541668637374066,0.23730086049715776,0.23749468947177949,0.11687979195019738,0.3140473800996216,0.2319804371812841,0.05381978374895019,0.212333101916667,0.09957121040059524,0.03471104959051731,0.07213843818168225,0.11370442094112584,0.5826086956521739,0.13003469288043096,0.5654008438818565,0.6666666666666666,0.4450624133766506,0.17478702722547163,0.361881785675623,0,1,0,0,0,0
0.17937197651374337,0.2135093435685736,0.2575878140275094,0.49296489005170674,0.42270188018938726,0.7652665325768703,0.7114918329935762,0.534609958937952,0.33315552237488005,0.5861464692175855,0.5217817588032053,0.33544250701917533,0.4682414647664701,0.3839962586106216,0.4394185589737564,0.6190815286123513,0.2774366100378024,0.5099806062429211,0.18964015038491383,0.7341653786880402,0.6614170368046497,0.4699074074074074,0.6179948552522389,0.29621230328915304,0.512174730674936,0.6768263312817767,0.48240952922101576,0.3559289562789657,0.33646604454935203,0.31973557286642584,0.33042757336720674,0.19990412148735404,0.11733654292673217,0.5136086773033339,0.10655160267699898,0.2833080996118355,0.4036290571728687,0.22414314104678645,0.49700474941184436,0.6048974358646264,0.27079095028512923,0.28514661141061626,0.19534887393790076,0.14111464131291657,0.27442635501812696,0.21557468839262528,0.20495854857706558,0.14226538470853212,0.4387344825853144,0.7088885271570202,0.40945861854387067,0.302531967360095,0.30779842818733905,0.31755584984786134,0.47009297989423227,0.3551812398050971,0.4315730846796831,0.5584379114454338,0.3671234306504042,0.15585235346006965,0.2097325411467783,0.19696584041456192,0.21361154149832012,0.1077915364934672,0.18358078024397106,0.7043478260869566,0.0,0.6835443037974683,0.6666666666666666,0.36593825064285107,0.021411029806454124,0.46937264166431236,0,0,1,0,0,0
0.41030170238432284,0.2447673254682139,0.12415848837356158,0.5181485275335795,0.22179815725301713,0.5676503720868369,0.6227821224460454,0.47762258381528266,0.48847439803163667,0.3880171552917032,0.5813283759482704,0.3705767593453648,0.49208617335457594,0.8401363488380507,0.29952443016921004,0.4570146173344154,0.2535523779640504,0.22011116656525395,0.0470370591394641,0.40110028225149336,0.17738694771206376,0.3923590105532028,0.09182895565105453,0.1765662450029878,0.14071135258619383,0.49564438772359554,0.6163647678574031,0.5168988223239676,0.9647160336598793,1.0,0.9999999999999999,1.0,0.15122681653193326,0.3004680049634981,0.08224727016555128,0.24746964523644027,0.13262650095085968,0.30415706140951787,0.10136372603578692,0.312147877637039,0.1697304463551341,0.25303764696280645,0.28764253450835464,0.19868791954325027,0.3862604427030557,0.5357366593092703,0.43022065883451543,0.2524705141556271,0.21239382821530878,0.34378996814175755,0.7177971375233354,0.48833234863774977,0.18493123319608173,0.5214314430307903,0.12482158915592076,0.20631336574722414,0.1662646706102704,0.49000101278875985,0.4174991799123252,0.611540432185171,1.0,1.0000000000000002,0.6342307044291524,0.6298118028757846,0.08031315689292748,0.8173913043478261,0.1320480476420211,0.7932489451476793,0.6666666666666666,0.07804457398023985,0.31301922108840696,0.40808281511038313,0,0,0,0,0,1
