@RELATION "emotions: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.10568413318638746,0.08110221050335403,0.22196757200519934,0.6098744329425532,0.5666789368908521,0.4459485289086756,0.5670625861393389,0.6316108306497459,0.7435987903469414,0.47445246768241334,0.49826898481471305,0.4954281722234808,0.7578664406099069,0.5048044154138824,0.5826003869696604,0.6723876072346433,0.11811322185568575,0.248306455748726,0.14253401265326698,0.30044314851715964,0.3382629335510777,0.4594759515170231,0.5832736775134382,0.5059963560651766,0.4184598192564968,0.6039362811287537,0.34273764965624853,0.3077264474480532,0.3948970399736499,0.28746517682670925,0.430709657092739,0.2352544581199158,0.02755864986010126,0.18580022870780086,0.21358597576695026,0.5664326810740125,0.43243314784373066,0.3103286539557069,0.627724181993992,0.35479816207253545,0.273602970712825,0.3817353857483538,0.1899856337399642,0.285337510866268,0.33612435132996243,0.15256949305421796,0.3118799463339309,0.2575938309909064,0.2612055354323395,0.5378510208347851,0.0,0.4734727407634237,0.49422246272015935,0.41651117123802117,0.4418557448034431,0.41397674273169227,0.30549783942869047,0.722134478536317,0.3959869884906875,0.3302173340175587,0.28405426653157495,0.19539776047506985,0.19624448220411178,0.15630573080621152,0.029908725938300934,0.25396825396825395,0.008531942663426086,0.25396825396825395,0.0,0.1555464725005228,0.060012623413862334,0.0982429070969748,0,1,1,0,0,0
0.3652495296619132,0.3726122408036342,0.1593464231146382,0.8633461525372619,0.24595897090899088,0.3058774224209188,0.0,0.5663404461270942,0.3362108589416357,0.16603689417198036,0.3188412087660049,0.37877045781917185,0.6104871002643526,0.7204885878015818,0.49955802774125796,0.6339874998491777,0.3546998824555417,0.5591143684350393,0.08457533172834675,0.13245752696751023,0.3251150484817451,0.319751717748784,0.34901167294514557,0.20141109148251318,0.1923970330191196,0.401334455706155,0.2892305841128736,0.20678610241626372,0.34334162728033935,0.22652960848023795,0.24107819511738204,0.15283844658150353,0.028513142996172663,0.32532441704370296,0.2824825986078887,0.0,0.2987979819970105,0.07938996836030852,0.23062522434945099,0.15425845648739725,0.146537439745837,0.18582487349801363,0.07599634123586373,0.11565271916270187,0.12702152466909525,0.07267491297219338,0.08900697060563034,0.06852680502849234,0.21019782669267204,0.33674308410563725,0.9066113624937153,0.24229038830720684,0.3098368977043088,0.18500185508610315,0.10207163871598557,0.15902560406031221,0.20688605323177667,0.06994256239167596,0.07715983148288286,0.06474598133174297,0.044105220231814124,0.0916878563418987,0.08564940300751193,0.01574753368544446,0.1917936278669523,0.2857142857142858,0.15785893192210038,0.2857142857142858,0.0,0.2177062540002408,0.15785893192210038,0.1924874577090978,1,0,0,0,0,1
0.3272662503200526,0.16264865527579944,0.09157145789149612,0.1275413632110327,0.4956015477406921,0.5214608014096898,0.22272974146473562,0.6622447396183428,0.454051018282542,0.4339639407536754,0.5598451827763619,0.4771840789356828,0.8819293875789476,0.6110086416091564,0.5275269574167137,0.34993484477370623,0.16171842414590681,0.14702714799222344,0.028307485583114078,0.22630058209955678,0.16838541804347903,0.30923307341928513,0.18833824328386095,0.35606878920451196,0.27712329670122693,0.41130975780675805,0.47845150563256245,0.4768714167648227,0.6716172402982649,0.6897162682851333,0.7255954256324669,0.3981577229273316,0.34099735174943624,0.7227228658081837,0.2993683939159578,0.5301210594982141,0.7108971405141812,0.5603642198762865,0.43979018925217994,0.5260582725296663,0.5525900160677769,0.727348305491869,0.6789878115136243,0.5615585536615506,0.8066359171393878,0.4472923899409479,0.6755699718552304,0.6154567217559345,0.5096870065942232,0.4816876872691799,0.9504147812971342,0.5726079710742341,0.5128492141783111,0.34639072637932444,0.1946646354771404,0.4141577715679401,0.5479892532275037,0.5674256002555411,0.9999999999999999,0.9999999999999999,0.8774798938884989,0.7151065274728746,0.5733587831466356,0.4067305032730529,0.015493435260569302,0.7619047619047619,0.0822743850369706,0.7619047619047619,0.0,0.12369600070974571,0.1775280385442519,0.1841258276184577,0,0,0,1,0,0
0.20416569259370582,0.11452009164919186,0.28519304006750124,0.6928780235762138,0.6072134109319235,0.5541074511859458,0.8202649649845005,0.5247847004804003,0.49276445936077073,0.05574858241551149,0.3339885164566052,0.03481503961079267,0.37959174217860486,0.2688336292645594,0.5279150835049304,0.32604534924407874,0.3219138260089233,0.37285946729699615,0.22012205363641463,0.2748446410295248,0.34128857563109816,0.4465516868679071,0.4432438480232038,0.4810487692387356,0.5090905381184219,0.5891624079170014,0.5205366567792207,0.3124079991149694,0.40759987459869607,0.2812307131368107,0.40421885777054933,0.24098952695638814,0.06613140188839917,0.17918759011584548,0.1416602217066254,0.21238468060724863,0.2664043774177708,0.4242737873884798,0.4136454273932182,0.3519284627155626,0.4342419387233421,0.7096783009179484,0.5508906167836017,0.4157052436996004,0.5993258060423727,0.28855836852811434,0.2961299215950697,0.3093353028673614,0.5264233305470419,0.3937565326458087,0.8064353946706888,0.4574787708905038,0.3832688458333732,0.5082573954591112,0.45079312421975265,0.34320434205892314,0.4594191828820793,0.30698065103843164,0.4728023312287518,0.28624082883732543,0.458112442876782,0.1397097146106101,0.1777106101122009,0.09638449481711735,0.14113940973408642,0.19047619047619047,0.030770285283441334,0.19047619047619047,0.0,0.2558151619424219,0.14046261099036678,0.17356914238615695,0,1,1,0,0,0
0.3062763695465829,0.3359939622353104,0.18774942418644958,0.6533352684681473,0.30924984503553077,0.5017253804839268,0.5584180165296758,0.4972915563670529,0.32301622553253395,0.5879093223027727,0.32114758488978373,0.44824286324220075,0.48499556838374275,0.4471483002800717,0.6593033534238575,0.35733795653905087,0.3311783515969615,0.4912280701754386,0.1142713173954426,0.3037548517807713,0.16140793690111724,0.5136644792712113,0.5600605312986828,0.5829296224445191,0.36400605198808433,0.5168227733433607,0.4395768878063544,0.22313444005544458,0.386325305268839,0.21324030695665885,0.267251803094425,0.1535823555600439,0.1770210456378728,0.7789551533833838,0.22731374065480792,0.20676868221076605,0.3023941501898563,0.3713808957890571,0.8001233170570847,0.36741122802096954,0.5011776950043823,0.350871490091277,0.36693463677893057,0.2538573979181554,0.33164482785701777,0.19322568976289914,0.29957265055610655,0.14260374046650762,0.5028513049131607,0.651369242561494,0.9185520361990951,0.4199156135536527,0.6381149856818595,0.5685540282516041,0.45856722568028835,0.6401080906724069,0.4422574631848263,0.7692972026524225,0.4889085918881372,0.22152258637189498,0.2940390056461072,0.222328916404757,0.1232136918780778,0.08168539177851243,0.04946394651341311,0.46031746031746024,0.23193323870532895,0.46031746031746024,0.0,0.1861409478907245,0.0,0.23104405163500147,0,1,1,0,0,0
0.3387324806020327,0.21513835747961538,0.15719139814371386,0.6068311126068966,0.3500066640010663,0.3857376503792609,0.5768760032254502,0.5563915541299903,0.28206694657333437,0.48285122340463593,0.7967587425021814,0.5235805440031003,0.10574445576062921,0.2750571842424252,0.5534273268231266,0.40071142870932325,0.24574375308080237,0.25890596808257693,0.09764290913162754,0.23241472238915079,0.19503495757214986,0.46466702694356526,0.5217648135277592,0.4420432527597448,0.40583790842287315,0.4458718614866596,0.5082815716116658,0.3740022255917015,0.4235548094971645,0.24210722214098668,0.31414503095276614,0.2342360282372486,0.1092801063043336,0.1461243971560682,0.15996390822376905,0.17288077453298417,0.2532043819555225,0.4949912622764549,0.6773773313020941,0.31618972393966516,0.36099775416301494,0.2770616443676051,0.26755821858375556,0.22073640215065585,0.2946426953259511,0.18976148978450927,0.3248189460554749,0.1626781542417088,0.3597845267948361,0.3269876663647133,0.922951231774761,0.3507343328583038,0.24445112198672578,0.5591645778095505,0.3813303709394397,0.3116263301505172,0.4799566283336626,0.39950784665164174,0.5265595174898631,0.2816431117460229,0.25237636790925866,0.11637948734147228,0.11160866812137558,0.0789457740078764,0.21138268559512588,0.2857142857142858,0.30495825991095066,0.2857142857142858,0.0,0.3626046399624848,0.32976983689521133,0.38719156328890575,0,0,1,0,0,0
0.3132173351590244,0.2433480296856764,0.26323230941141584,0.7070587195564204,0.4520608687741835,0.546250401148651,0.5190844683680463,0.5303752264138146,0.5092137690107843,0.6050050214814443,0.36152445740232797,0.2694459998109814,0.23542650338184226,0.29366915854062214,0.43289791416559037,0.42034848996730173,0.47948659613999167,0.5667906811940827,0.14138066177705616,0.3047275090585106,0.4791078614803551,0.4364437582027329,0.5959573739808337,0.7196277550784482,0.5188559608001932,0.8212842053087664,0.7643001821307658,0.45001594356628294,0.7747360024762789,0.655623265962639,0.6538037415805923,0.3415936151842775,0.21083068976165747,0.3044486153234226,0.2583139984532097,0.1609006116687849,0.33247728288073763,0.2509692878180665,0.29858013633576586,0.33126930834367924,0.2700470621530821,0.41384488368145944,0.23252333375523082,0.23649070946805675,0.5296137883538431,0.37813993037775473,0.1913441601329225,0.17791011013733174,0.8190582334912231,0.35974496550763013,0.8960532931121166,0.16329101251958023,0.4748271288058,0.37927914068792024,0.3751975171763556,0.5712315556301614,0.3818362452528856,0.3438921521652972,0.3235426996622881,0.1825182729781834,0.3861382392385533,0.3097146106101047,0.13616029738015734,0.1030754843723246,0.057844944895201034,0.6190476190476191,0.039256532331076156,0.6190476190476191,0.0,0.11795213018763902,0.19178507067112577,0.20446216830483502,0,0,0,0,1,1
0.08189448841688095,0.008930860270011637,0.11816150144808546,0.5512078270700844,0.6222582924502157,0.6351664600894706,0.5310383014646146,0.7083083439238715,0.40100762533814266,0.6645560938838118,0.8565415308004298,0.2579714315973543,0.9418046845572974,0.8551992468817664,0.28288465138399116,0.37489744084750054,0.03177492132104805,0.039605391368402416,0.07907731929903139,0.14358296190745973,0.23749544326097047,0.1698405002702077,0.15559502058007268,0.21231640336648522,0.15927903494646434,0.4779086263182185,0.3226102857392885,0.15580703729492995,0.31156073034354403,0.21426767365060795,0.23275671210947135,0.18466580280295802,0.03972375845708992,0.08946949734002879,0.12316318638824447,0.18365321871614865,0.36911962755863015,0.1407317074685948,0.36211332459694384,0.42324817382768193,0.1999251387671633,0.7230562994968687,0.18908921042982652,0.19946701845891382,0.48023028919054433,0.21472496394394516,0.1809687968168565,0.144346654470389,0.3871273335190861,0.34952268134624775,0.930115635997989,0.354303532099827,0.39899126545545094,0.24107251124363163,0.2540681990798537,0.2715564201053917,0.3102729957963668,0.49735290116117425,0.4506251623614985,0.11894425874814496,0.19925335171926703,0.16559849645434876,0.1423648282365375,0.09814944088089246,0.04485612243476231,0.0793650793650793,0.04310810154708219,0.0793650793650793,0.0,0.17213424332870733,0.10489257246325072,0.15211152212699483,0,0,1,1,1,0
0.2412973538612252,0.5182733139398803,0.9999999999999999,0.45775779567932506,0.6031907871771927,0.4585707794328796,0.18066273016506984,0.6473196261761889,0.46815767635255867,0.3963433834527277,0.4228209899956743,0.3022317016469788,0.4917249326248467,0.4834887591782372,0.5163226173430926,0.41757562229274003,0.3812800970689721,0.8484808220391532,1.0,1.0,1.0,1.0,0.611609796892082,0.4334849431794235,0.3531466885140926,0.5543054677218112,0.18882894839992914,0.06908444884067494,0.09483275196336383,0.0,0.10267845738566206,0.06518235726690974,0.14308039265227443,0.5865982200566797,1.0,0.4936627547605857,0.4520470391980712,0.43564742710849996,0.41000516969835404,0.1350996300222317,0.19529652351738241,0.16829151120610542,0.08813654862672383,0.12116270595013426,0.13546707263292074,0.07611092580673953,0.056095080073365104,0.05165700441290993,0.5149809603417851,0.23256219078809845,0.4362745098039216,0.42308555242795054,0.45259450451572125,0.5996959468630947,0.5013487913258312,0.2401890599337105,0.3848808080376458,0.32181031984052333,0.1629940025074263,0.06398662986643736,0.023875087760601682,0.0629751883380451,0.030273281795942908,0.05841971471095715,0.42873265265366217,0.23809523809523814,0.9155305118194565,0.23809523809523814,0.0,0.800283898278233,0.9267453583250271,0.8632239425115182,1,1,0,0,0,1
0.40564850994667645,0.6433738239335591,0.6343869010968964,0.341543758448823,0.4127678029317374,0.785384421025451,0.287800929813175,0.8179144682200403,0.5480151743117404,0.7567873492064628,0.5131445189287089,0.4969331971259676,0.6838348538682046,0.6278598968453393,0.5138521984054306,0.47594686229322264,0.8726791289070893,0.9190828519611546,0.5187615475057388,0.7020696783132477,0.6142383041522539,0.6541181193545897,0.4713855921476191,0.3832321196116187,0.22753968478182385,0.24086434101902343,0.22689774241714322,0.10936375409163968,0.17537332682516438,0.23684505373260745,0.20935480300075782,0.14347344330289896,0.21247765831017285,0.6103515139462039,0.23298530549110597,0.2685002498940235,0.23799589117391096,0.13080369040689271,0.06683337941979152,0.09679538208350691,0.12515405893952675,0.16805706181696833,0.06879233381916779,0.04104650050183327,0.05094211960297468,0.044396630696739214,0.08153698517279231,0.0648524703642814,0.709612705488994,0.09590969270434116,0.5877953745600806,0.2227519521358664,0.47564120368153395,0.4601916620666564,0.04465197691777176,0.20651440495821524,0.1415828521677821,0.1702542989476673,0.15597433841218922,0.058775190357970075,0.1056868869895696,0.1524551068433438,0.09443459959820878,0.054086376987210735,0.6341128926851373,0.19047619047619047,0.6406896610813295,0.19047619047619047,0.0,0.8642839489743541,0.6785056391245862,0.7697897361738673,0,1,0,0,0,0
