@RELATION "emotions: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE amazed-suprised {0, 1}
@ATTRIBUTE happy-pleased {0, 1}
@ATTRIBUTE relaxing-calm {0, 1}
@ATTRIBUTE quiet-still {0, 1}
@ATTRIBUTE sad-lonely {0, 1}
@ATTRIBUTE angry-aggresive {0, 1}

@DATA
0.1324975298443397,0.08174990851087528,0.22330483876475482,0.6098744329425532,0.5666789368908521,0.46740414790778545,0.6486669979855682,0.6524885910824203,0.5928313370930776,0.532360627986638,0.6065289623827482,0.4954281722234808,0.7854331422431623,0.46298207853817097,0.3744996838396777,0.6843638271144793,0.12668423127710574,0.23849388310734562,0.14796270334023193,0.30044314851715964,0.35010701971098585,0.4594759515170231,0.5832736775134382,0.43005327178846864,0.4184598192564968,0.5770405330372016,0.34273764965624853,0.3077264474480532,0.37588152859986623,0.28746517682670925,0.430709657092739,0.2352544581199158,0.02755864986010126,0.18580022870780086,0.19543266408359755,0.5698019481171538,0.38976046574960005,0.24674511271627048,0.5246449355041527,0.35479816207253545,0.24024365559548128,0.2397882202003958,0.12868852459016394,0.17325195289171308,0.20368573937715329,0.13163165962634835,0.24558761319494546,0.24878254341139713,0.2612055354323395,0.5378510208347851,0.0,0.4734727407634237,0.5052035388280268,0.4347157517853729,0.4416318095190951,0.37060930771691875,0.25674231950155313,0.6630820082680392,0.2970804878776131,0.273670615951024,0.28641072750495755,0.19702610433538126,0.19624448220411178,0.1643231565242122,0.03372709699803393,0.591304347826087,0.008531942663426086,0.5738396624472574,0.6666666666666666,0.1367350963273928,0.058442009940120096,0.1217873768604615,0,1,1,0,0,0
0.38428063127999956,0.37305446387372915,0.16079132186721,0.8633461525372619,0.24595897090899088,0.3327572888959274,0.18849008940699485,0.590917282332859,0.2680428419720624,0.2579282384375158,0.4658168455661928,0.37877045781917185,0.658325742265806,0.6410210530667507,0.3211194630710341,0.647367476545341,0.36097151904675484,0.5370192910494546,0.09037096379375575,0.13245752696751023,0.3371944617700207,0.319751717748784,0.34901167294514557,0.17118206055891894,0.1923970330191196,0.38346139399679935,0.2892305841128736,0.20678610241626372,0.32680866815996135,0.22652960848023795,0.24107819511738204,0.15283844658150353,0.028513142996172663,0.32532441704370296,0.25818950334624874,0.007771035537197421,0.2765374519707167,0.0692848342039925,0.192754014303063,0.15425845648739725,0.12867071623682574,0.11672644808051971,0.05970419154110996,0.07369747497670863,0.0789794861401968,0.06270139079724613,0.07559201899937337,0.07097721053013975,0.21019782669267204,0.33674308410563725,0.8490377258548644,0.24229038830720684,0.32482121985097945,0.2104294188091435,0.12052322847313318,0.16747439145280318,0.17386834970283516,0.15551371408052594,0.08663107983180751,0.07146215078413456,0.06749183968578476,0.09352608699763891,0.08564940300751193,0.02510065047735592,0.19497480463264327,0.6086956521739131,0.15785893192210038,0.5907172995780591,0.6666666666666666,0.1913774393803673,0.15372754503508523,0.2135712448899645,1,0,0,0,0,1
0.1742877042940214,0.25616159366099706,0.24859708831798566,0.4442655041226813,0.5253441480550637,0.47286197234081745,0.5793527593593498,0.8841060312509212,0.37647136341847987,0.6655931353429543,0.5248664539212842,0.31770225582763784,0.7214106583768016,0.548050240038034,0.3517324238323091,0.5459767985416807,0.2586566202101495,0.5801106951584302,0.2048534615127846,0.37093963081732295,0.26709126258899873,0.5186048019763763,0.521326758076766,0.3755963011672714,0.5192200845646051,0.7654142306561714,0.6682758834436022,0.4812965698555969,0.5058718209255155,0.3949626748754721,0.42378040992191546,0.28053333864358226,0.09521536921104592,0.5321371749614676,0.2003052718093225,0.2312390034529534,0.19719113080213196,0.391381786952572,0.352152636822205,0.33350587963554923,0.49152175525017894,0.24303358299979222,0.18949903660886322,0.16102876185470966,0.18391947578193607,0.2523052279936349,0.20377723129420064,0.1933089535249812,0.4451750719791957,0.7028499756114557,0.8033664881407806,0.2898650876841723,0.41727860658060856,0.40744202030757676,0.3857324951117491,0.28408047876050957,0.6075449338336953,0.46122860483744743,0.44493484030656383,0.35579213699773404,0.2989148987584048,0.23579329628310325,0.22019479129179065,0.23583391823241323,0.02842500041303881,0.5739130434782609,0.11798722236343435,0.5569620253164557,0.6666666666666666,0.057287836856201896,0.1345748749141295,0.10544788064206802,0,0,1,0,0,0
0.3474361673982647,0.16323887412687554,0.09313284691473245,0.1275413632110327,0.4956015477406921,0.539992210957018,0.3692374819894456,0.6813863811154612,0.3619904655188092,0.49633338374632185,0.6548186829126776,0.4771840789356828,0.8924313048471587,0.5506495754763295,0.3390980905403252,0.3736986687533012,0.169865636988316,0.14121693026921492,0.034459354207000914,0.22630058209955678,0.18327005313485378,0.30923307341928513,0.18833824328386095,0.30262776785577217,0.27712329670122693,0.39299245517196313,0.47845150563256245,0.4768714167648227,0.6392767971473792,0.6897162682851333,0.7255954256324669,0.3981577229273316,0.34099735174943624,0.7227228658081837,0.2735705060467301,0.5337725054430342,0.6256903744624953,0.4388800122972752,0.3675717808777636,0.5260582725296663,0.48521492716184733,0.45688600572817384,0.4246241195236741,0.3353115071307422,0.48429282352676256,0.38590833886588044,0.5229909268513593,0.5853294906880433,0.5096870065942232,0.4816876872691799,0.8900594432346537,0.5726079710742341,0.523425879729505,0.3667830322498067,0.20802704419638807,0.3707535442858717,0.4605336397751961,0.5426798390586589,0.6957735663376377,0.7838413877253496,0.8278260002378095,0.715683091287942,0.5733587831466356,0.41236820201587965,0.0193685462686074,0.8695652173913043,0.0822743850369706,0.8438818565400843,0.6666666666666666,0.10873653577906423,0.17288188389472484,0.20542793317840005,0,0,0,1,0,0
0.22802641311801136,0.11514423459402696,0.28642163614219196,0.6928780235762138,0.6072134109319235,0.571374620647751,0.8541432378041415,0.5517166300884576,0.39285461072159034,0.15979219235473763,0.4776957741030848,0.03481503961079267,0.45918990297986706,0.2681972859424012,0.33934758075793925,0.35068247917179785,0.32850410849171735,0.3581248096867219,0.2250595277833411,0.2748446410295248,0.3530785074035589,0.4465516868679071,0.4432438480232038,0.40884997415729774,0.5090905381184219,0.5629246007120227,0.5205366567792207,0.3124079991149694,0.3879726825288302,0.2812307131368107,0.40421885777054933,0.24098952695638814,0.06613140188839917,0.17918759011584548,0.12991663731360803,0.2185052672438908,0.2490918203184178,0.33430400334546995,0.34572027779292996,0.3519284627155626,0.38129655719733946,0.44578653969516,0.34710192994093303,0.2497390172236688,0.36065572293904385,0.24895813827557997,0.23357433610144232,0.2974420575912426,0.5264233305470419,0.3937565326458087,0.7552233535401095,0.4574787708905038,0.3966588666287205,0.5235995364079329,0.4500779645075861,0.31422067670553183,0.38609879158960725,0.3399885831085249,0.3477842722094654,0.2401738882403588,0.445213702423738,0.14145075923550016,0.1777106101122009,0.1049713377707387,0.14451996629603317,0.5565217391304348,0.030770285283441334,0.540084388185654,0.6666666666666666,0.22487755747779545,0.13678650991647961,0.195146878221936,0,1,1,0,0,0
0.29083585748146706,0.17357316743305384,0.07418073372565526,0.7187643380636375,0.3378688736145753,0.5537212880039042,0.6551262433052794,0.5611539420054505,0.4294535475329183,0.5867026456205706,0.3813368146214099,0.36879141608643184,0.34139602136796093,0.6673735601593709,0.505602379495528,0.359131460157413,0.17616136077751562,0.21985885471708252,0.03955537752853999,0.15696202513003554,0.12172586671863272,0.3358993283409249,0.1618880379572204,0.223291183288727,0.17462559601723926,0.2418121468465233,0.2807767266415925,0.14415847254127434,0.22247383271826215,0.21064625352979272,0.36565988572596375,0.2243049144931391,0.08699924202015666,0.20005717695023115,0.13837031818715506,0.12724157997558613,0.09124225066537292,0.24413194174261366,0.18472756138804594,0.2231467083527534,0.14272029307611686,0.15565905620657566,0.10515335291702202,0.07270789039917824,0.11079195658537684,0.13664459322200143,0.18968918892826614,0.14274393935724491,0.2846475341320701,0.23116159152672291,0.8915896651168266,0.18751869692722634,0.21806376355344434,0.23478728944170818,0.2065316931910997,0.17709628184350074,0.1832232057888783,0.28214453416320634,0.11392136104732653,0.12142596808527498,0.121324981876623,0.12902747874550402,0.14121457563651107,0.2133868396402414,0.11095742395955524,0.5217391304347826,0.20464153217399747,0.5063291139240506,0.6666666666666666,0.4209326577269142,0.23767344452695432,0.35536166193615376,1,1,0,0,0,0
0.18761304674128426,0.08560040732549444,0.2993750924840358,0.7256696665749629,0.39078188830287985,0.5132720767657049,0.5515666604135135,0.8823414341337664,0.5805718376764596,0.7052018244195211,0.6592666086451986,0.19445643620171418,0.5693100848102923,0.6706298349964602,0.45283589537021424,0.6517042180969049,0.17974103672922756,0.23998504361532533,0.19233593697843648,0.30643799856601345,0.32625178446313546,0.45487593607658455,0.6252919184458325,0.6827519151745278,0.592658511549943,1.0,0.5950097264027623,0.4282480949065187,0.4420315858260402,0.2992960354280094,0.5590571966245731,0.2368020163773767,0.10168159231913759,0.13453363496246204,0.2125748502994012,0.09191163945400294,0.16408427980676155,0.12886885595718486,0.25422172905715196,0.3608149409974139,0.22423709825785654,0.20875037269269342,0.1305173884203544,0.11396825207233462,0.12119975680605284,0.06475876878330167,0.13604369294176089,0.12,0.4989319216123339,0.3486377255940353,0.7878877052557237,0.16732366000447552,0.31788082572653964,0.317930527818154,0.3686009289739211,0.5919468789828961,0.25469538362092187,0.4234101518262423,0.41866966868457933,0.19407131953284706,0.29483378274194233,0.1369650124358897,0.11077729743026736,0.1043633906230023,0.025034777867728453,0.4608695652173913,0.03413234021528346,0.4472573839662447,0.6666666666666666,0.1320630060920447,0.048697688518799735,0.09907130136772309,0,0,0,0,0,1
0.32707560566057087,0.3364619962131458,0.1891455044221596,0.6533352684681473,0.30924984503553077,0.5210210433439233,0.6416518440745154,0.5257816079941475,0.25752347014425025,0.6333160867846331,0.46762556812687356,0.44824286324220075,0.5500954957528255,0.4153891768426601,0.4238048977206258,0.38083115188476424,0.3376785926616643,0.47181572301133823,0.11987894162939222,0.3037548517807713,0.17641745828346667,0.5136644792712113,0.5600605312986828,0.495439914437627,0.36400605198808433,0.4938065453832837,0.4395768878063544,0.22313444005544458,0.3677225493788221,0.21324030695665885,0.267251803094425,0.1535823555600439,0.1770210456378728,0.7789551533833838,0.20793706704238585,0.21293291097052408,0.2795843221434734,0.29365950391760826,0.6687342277293384,0.36741122802096954,0.44007110462681104,0.22040097216324395,0.23577497709971892,0.1547824944459043,0.20101420883154314,0.1667084140923096,0.2362002657525061,0.14064178634569274,0.5028513049131607,0.651369242561494,0.8602201165322819,0.4199156135536527,0.6459719713951763,0.5820149422526295,0.4574247786880512,0.550781762203725,0.37167597364121163,0.6997863936433695,0.3584155906122327,0.19087826238531147,0.29552036147027577,0.22390275733150078,0.1232136918780778,0.09041191680778173,0.05320534637434533,0.7043478260869566,0.23193323870532895,0.6835443037974683,0.6666666666666666,0.16362955733518725,0.0,0.2511211435904954,0,1,1,0,0,0
0.3585586169288001,0.21569157822717944,0.15864000091061192,0.6068311126068966,0.3500066640010663,0.4095249330174623,0.6566306832077301,0.5815322250002011,0.22487681160537173,0.5398339555357442,0.8406127067014795,0.5235805440031003,0.2230101474874738,0.2733345907984559,0.3557470327157405,0.4226190605930488,0.253074328341396,0.24867452399290693,0.10335580924405274,0.23241472238915079,0.20944260647323415,0.46466702694356526,0.5217648135277592,0.37569864850342616,0.40583790842287315,0.42601536727961575,0.5082815716116658,0.3740022255917015,0.40315933806503756,0.24210722214098668,0.31414503095276614,0.2342360282372486,0.1092801063043336,0.1461243971560682,0.14658917459199255,0.17930834742758756,0.23790806296956563,0.3886454522757359,0.5661444890717363,0.31618972393966516,0.31698274289905676,0.1740370976048283,0.17563410088758333,0.13535032607916675,0.17894660992141231,0.16371962266812254,0.2554567906435458,0.1595204766171805,0.3597845267948361,0.3269876663647133,0.8643399446765935,0.3507343328583038,0.2608550528083651,0.5729184383049081,0.3844330866519813,0.2890605741139941,0.40335859084624626,0.4119978639364338,0.3832679748307638,0.2366718255624165,0.25750921511393754,0.11816774738594131,0.11160866812137558,0.0876983329723919,0.21448675797577943,0.6086956521739131,0.30495825991095066,0.5907172995780591,0.6666666666666666,0.3187522004001943,0.321139303524098,0.4031917143523203,0,0,1,0,0,0
0.2493534401304458,0.12150551321421187,0.14386532047852663,0.6118398466094279,0.4171613894124889,0.3420055654489688,0.655720947637536,0.556453709137585,0.48719025651854264,0.5863699198964145,0.7367484769364665,0.4897381427641262,0.9214981252344845,0.68397662148405,0.217189829533602,0.39215361466572796,0.26975236402550834,0.213813609414462,0.10609297460889688,0.20540188918923352,0.24054498962495346,0.4315009650274068,0.38244516484443825,0.39425422054827475,0.44255790666503425,0.5515706143645688,0.2465583848519708,0.16326602328411433,0.24864300310872212,0.217091507798302,0.31442177507940416,0.23315928044230577,0.0816091631341063,0.11918908168846018,0.21774098861101326,0.11731869921383048,0.28106633590633745,0.3431374187083756,0.42001036412233683,0.3661552834227687,0.33380896743977256,0.18276849685131147,0.10822199058719481,0.1084696973316452,0.23063343016055304,0.12689352947327717,0.1881076631156936,0.243720907703858,0.3695922726850561,0.2697233642254895,0.8217880054146315,0.3192731459125867,0.40342826893031736,0.5001674472102944,0.5176760801590641,0.5991403500490404,0.7202206740523943,0.6701485116608815,0.18688679807950379,0.233151275374108,0.22195671101939685,0.23136744350260224,0.15687623282023716,0.24236739315915956,0.048736596890643843,0.4782608695652174,0.03195722890361937,0.46413502109704635,0.6666666666666666,0.1075421919773966,0.09428818560824134,0.1089179582449116,0,0,0,0,1,0
