@RELATION "flags-norm: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
4,1,0.23937449879711306,0.01984126984126984,8,2,0.4,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.02,1,0,0,0,0,1,1,0,0,1,0,0
3,1,0.0,0.0,6,0,0.6000000000000001,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
3,1,0.008420208500400962,0.007936507936507936,4,0,0.0,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,0.001904570970328789,0.0,1,1,0.0,0.21428571428571427,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,1,0,1,0
3,1,0.003107457898957498,0.00992063492063492,6,0,0.6000000000000001,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0
1,4,0.002305533279871692,0.0,1,1,0.0,0.14285714285714285,1.0,0.25,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,1,1,1,1,1
5,1,0.00471130713712911,0.000992063492063492,10,3,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,1,1
1,4,0.0,0.0,1,1,0.0,0.0,0.7142857142857142,0.0,0.5,1.0,1.0,0.0,0,0,1,1,1,1,1,1,1,1,0,1
5,1,0.06796311146752206,0.034722222222222224,10,3,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.28,0,0,1,1,0,1,0,1,0,1,0,0
4,2,0.0028067361668003207,0.003968253968253968,10,5,0.0,0.0,0.2857142857142857,0.25,0.0,1.0,0.0,0.06,0,0,0,0,0,1,1,0,0,1,0,0
4,1,0.06244987971130714,0.001984126984126984,10,5,0.2,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,1,1,1,1,1,0,0
5,1,0.9584001603849238,1.0,7,6,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.1,0,0,0,0,0,1,0,0,1,0,0,0
1,4,0.005112269446672013,0.001984126984126984,2,0,0.0,0.3571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
3,1,0.012830793905372895,0.01488095238095238,5,6,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0
3,1,0.004310344827586207,0.00496031746031746,6,1,0.0,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.7142857142857142,0.25,0.0,0.0,0.0,0.2,0,0,0,1,0,1,1,1,1,1,1,0
