@RELATION "flags: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
4,1,2388.0,20.0,8,2,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,1,0,0,1,0,0
3,1,0.0,0.0,6,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
3,1,84.0,8.0,4,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,19.0,0.0,1,1,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,1,0,1,0
3,1,31.0,10.0,6,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0
1,4,23.0,0.0,1,1,0.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,1,1,1,1,1
1,4,0.0,0.0,1,1,0.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,0,0,1,1,1,1,1,1,1,1,0,1
5,1,678.0,35.0,10,3,0.0,0.0,3.0,0.0,0.0,0.0,1.0,14.0,0,0,1,1,0,1,0,1,0,1,0,0
4,2,28.0,4.0,10,5,0.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,0,0,0,0,0,1,1,0,0,1,0,0
4,1,623.0,2.0,10,5,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,1,1,1,0,0
5,1,9561.0,1008.0,7,6,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,1,0,0,1,0,0,0
1,4,51.0,2.0,2,0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
3,1,128.0,15.0,5,6,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0
3,1,43.0,5.0,6,1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,6.0,1.0,0.0,0.0,0.0,10.0,0,0,0,1,0,1,1,1,1,1,1,0
1,4,21.0,5.0,2,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,1222.0,31.0,10,1,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
6,3,4.0,0.0,3,0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0,0,1,0,1,1,1,1,0
4,4,10.0,1.0,1,5,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,0
3,4,0.0,0.0,1,1,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
4,4,246.0,6.0,3,2,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
2,4,215.0,1.0,1,4,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,1,1,0
1,4,112.0,4.0,2,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,1,0,1,0,0
5,1,1648.0,39.0,6,2,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,1,0,0,1,0,0
3,1,301.0,57.0,6,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
1,4,11.0,2.0,1,1,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,1,0,1,0,1,0
