@RELATION "flags: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
4,1,2388.0,20.0,8,2,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,1,0,0,1,0,0
6,3,0.0,0.0,1,1,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,0,1,1,1,0,1
1,4,0.0,0.0,1,1,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,1,1,1,1,0
2,3,2777.0,28.0,2,0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,1,1,0,0
5,1,1.0,0.0,8,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,0.0,0.0,1,1,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,1,0,1,0
1,4,23.0,0.0,1,1,0.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,1,1,1,1,1
4,2,600.0,1.0,10,5,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0
1,4,0.0,0.0,1,1,0.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,0,0,1,1,1,1,1,1,1,1,0,1
4,4,274.0,7.0,3,5,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,0,1,0,0,0
4,2,28.0,4.0,10,5,0.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,0,0,0,0,0,1,1,0,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,6.0,1.0,1.0,1.0,1.0,4.0,0,0,1,1,1,1,1,1,1,1,0,1
4,1,1284.0,4.0,3,5,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
4,2,2.0,0.0,3,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,1,0,0,1,0,0
4,2,342.0,2.0,10,5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,1,1,0,1,0,0,0
6,3,0.0,0.0,1,1,0.0,0.0,4.0,1.0,1.0,1.0,1.0,15.0,0,0,0,0,0,1,0,1,0,1,0,0
3,1,128.0,15.0,5,6,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0
4,1,1001.0,47.0,8,2,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0
4,1,28.0,0.0,10,5,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,1,0,1,0,0
3,4,1.0,0.0,6,1,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
2,4,91.0,0.0,3,0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
3,1,108.0,17.0,4,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
1,4,2176.0,0.0,6,1,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
6,1,0.0,0.0,1,1,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,1,1,1,0,1
1,4,109.0,8.0,2,0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
4,4,36.0,1.0,6,5,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,0,1,0,1,0
1,4,28.0,6.0,3,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0
3,1,93.0,11.0,9,6,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
5,1,21.0,4.0,10,7,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,583.0,17.0,10,5,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,1,0
6,1,0.0,0.0,1,1,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,1,0,1,1,1,0,0
5,1,18.0,2.0,8,2,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,1,0
5,1,10.0,3.0,8,2,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,1,0,1
4,2,587.0,9.0,10,1,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
3,1,0.0,0.0,10,0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,1,0
4,4,1031.0,2.0,8,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0
5,1,1566.0,2.0,10,6,3.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1,1,1,0,0,1,0,1,1,0,0,0
4,4,447.0,20.0,8,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0
1,4,128.0,3.0,2,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
