@RELATION "flags-norm: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
5,1,0.06495589414595028,0.015873015873015872,10,2,0.0,0.21428571428571427,0.5714285714285714,0.0,0.0,0.0,0.0,0.02,0,0,1,0,0,1,1,0,1,1,1,0
6,3,0.0,0.0,1,1,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,0,1,1,1,0,1
1,4,0.0,0.0,1,1,0.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,1
1,4,0.0,0.0,1,1,0.0,0.07142857142857142,0.5714285714285714,0.0,0.0,0.0,0.0,0.02,0,1,0,0,0,1,0,1,1,1,1,0
2,3,0.2783680834001604,0.027777777777777776,2,0,0.0,0.21428571428571427,0.2857142857142857,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,1,1,1,0,0
5,1,0.014334402566158781,0.08928571428571427,6,2,0.0,0.0,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
1,4,0.0,0.0,1,1,0.6000000000000001,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,1,0,1,0
1,4,0.0,0.0,1,1,0.0,0.0,0.7142857142857142,0.25,0.5,1.0,1.0,0.0,0,0,1,1,0,1,1,1,1,1,1,0
4,2,0.060144346431435444,0.000992063492063492,10,5,0.0,0.3571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0
5,1,0.0006014434643143544,0.0,10,2,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,1,1,1,0
4,4,0.027465918203688853,0.006944444444444444,3,5,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,1,1,0,1,0,0,0
1,4,1.0,0.023809523809523808,1,1,0.4,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0
4,4,0.00040096230954290296,0.0,6,0,0.2,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.02,0,0,0,1,0,1,1,0,1,0,1,1
2,3,0.07588211708099439,0.010912698412698412,2,0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,1.0,0.02,0,0,0,0,0,1,0,1,0,1,0,0
4,2,0.03428227746591821,0.001984126984126984,10,5,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.02,0,0,1,1,0,1,1,0,1,0,0,0
1,4,0.01152766639935846,0.00992063492063492,2,6,0.0,0.3571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.02,0,1,0,0,0,1,0,1,0,1,0,0
3,1,0.0009021651964715317,0.000992063492063492,6,1,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,1,0,0
2,3,0.02846832397754611,0.007936507936507936,2,0,0.0,0.21428571428571427,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
4,1,0.0028067361668003207,0.0,10,5,0.0,0.21428571428571427,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,1,0,1,0,0
3,4,0.00010024057738572574,0.0,6,1,0.0,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
6,2,0.0018043303929430633,0.000992063492063492,1,1,0.0,0.0,0.8571428571428572,0.0,1.0,1.0,1.0,0.0,0,0,1,1,0,1,1,1,1,1,0,1
3,1,0.024959903769045708,0.06051587301587301,4,1,0.0,0.21428571428571427,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0
