@RELATION "flags-norm: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
4,1,0.10659762521203464,0.072992700729927,8,2,0.6666666666666666,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.045454545454545456,1,0,0,0,0,1,1,0,0,1,0,0
6,3,0.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,0,1,1,1,0,1
1,4,0.0,0.0,1,1,0.0,0.1111111111111111,0.49999999999999994,0.0,0.0,0.0,0.0,0.045454545454545456,0,1,0,0,0,1,0,1,1,1,1,0
5,1,4.463887152932774e-05,0.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,0.0,0.0,1,1,1.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,1,0,1,0
1,4,0.001026694045174538,0.0,1,1,0.0,0.2222222222222222,1.0,0.5,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,1,1,1,1,1
4,2,0.026783322917596643,0.0036496350364963502,10,5,0.0,0.5555555555555556,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0
1,4,0.0,0.0,1,1,0.0,0.0,0.6666666666666667,0.0,0.5,1.0,0.25,0.0,0,0,1,1,1,1,1,1,1,1,0,1
4,4,0.012231050799035801,0.025547445255474453,3,5,0.0,0.2222222222222222,0.16666666666666669,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,1,0,1,0,0,0
4,2,0.0012498884028211768,0.014598540145985401,10,5,0.0,0.0,0.16666666666666669,0.5,0.0,1.0,0.0,0.13636363636363635,0,0,0,0,0,1,1,0,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.6666666666666667,0.5,0.5,1.0,0.25,0.18181818181818182,0,0,1,1,1,1,1,1,1,1,0,1
4,1,0.057316311043656816,0.014598540145985401,3,5,1.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
4,2,8.927774305865548e-05,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1,0,0,0,0,0,1,0,0,1,0,0
4,2,0.015266494063030087,0.0072992700729927005,10,5,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,1,1,0,1,1,0,1,0,0,0
6,3,0.0,0.0,1,1,0.0,0.0,0.3333333333333333,0.5,0.5,1.0,0.25,0.6818181818181819,0,0,0,0,0,1,0,1,0,1,0,0
3,1,0.005713775555753951,0.05474452554744525,5,6,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0
4,1,0.044683510400857065,0.17153284671532845,8,2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0
4,1,0.0012498884028211768,0.0,10,5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,1,0,1,0,0
3,4,4.463887152932774e-05,0.0,6,1,0.0,0.0,0.16666666666666669,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
2,4,0.004062137309168825,0.0,3,0,1.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
3,1,0.0048209981251673955,0.06204379562043796,4,6,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
