@RELATION "flags: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
5,1,0.06777533730781299,0.015873015873015872,10,2,0.0,0.21428571428571427,0.6666666666666666,0.0,0.0,0.0,0.0,0.02,0,0,1,0,0,1,1,0,1,1,1,0
3,1,0.0,0.0,6,0,0.6000000000000001,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
1,4,0.0,0.0,1,1,0.0,0.07142857142857142,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,1
3,1,0.008785691873235017,0.007936507936507936,4,0,0.0,0.21428571428571427,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0.014956594498483421,0.08928571428571427,6,2,0.0,0.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.8333333333333334,0.25,0.5,1.0,1.0,0.0,0,0,1,1,0,1,1,1,1,1,1,0
5,1,0.004915803786214831,0.000992063492063492,10,3,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,1,1
5,1,0.0006275494195167869,0.0,10,2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,1,1,1,0
5,1,0.07091308440539693,0.034722222222222224,10,3,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,0.28,0,0,1,1,0,1,0,1,0,1,0,0
4,4,0.00041836627967785795,0.0,6,0,0.2,0.14285714285714285,0.6666666666666666,0.0,0.0,0.0,0.0,0.02,0,0,0,1,0,1,1,0,1,0,1,1
2,3,0.07917581842903462,0.010912698412698412,2,0,0.0,0.14285714285714285,0.33333333333333337,0.0,0.0,0.0,1.0,0.02,0,0,0,0,0,1,0,1,0,1,0,0
5,1,1.0,1.0,7,6,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.1,0,0,0,0,0,1,0,0,1,0,0,0
1,4,0.012028030540738416,0.00992063492063492,2,6,0.0,0.3571428571428571,0.33333333333333337,0.0,0.0,0.0,0.0,0.02,0,1,0,0,0,1,0,1,0,1,0,0
3,1,0.0009413241292751804,0.000992063492063492,6,1,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,1,0,0
3,1,0.004497437506536973,0.00496031746031746,6,1,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.8333333333333334,0.25,0.0,0.0,0.0,0.2,0,0,0,1,0,1,1,1,1,1,1,0
1,4,0.0021964229683087543,0.00496031746031746,2,0,0.0,0.21428571428571427,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,0.1278108984415856,0.030753968253968252,10,1,0.0,0.21428571428571427,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
6,2,0.0018826482585503608,0.000992063492063492,1,1,0.0,0.0,0.9999999999999999,0.0,1.0,1.0,1.0,0.0,0,0,1,1,0,1,1,1,1,1,0,1
6,3,0.00041836627967785795,0.0,3,0,0.0,0.21428571428571427,0.6666666666666666,0.25,0.0,0.0,0.0,0.02,0,0,1,0,0,1,0,1,1,1,1,0
3,1,0.026043300909946658,0.06051587301587301,4,1,0.0,0.21428571428571427,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0
3,4,0.0,0.0,1,1,0.0,0.07142857142857142,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
3,1,0.013806087229369312,0.00992063492063492,6,1,0.0,0.6428571428571428,0.16666666666666666,0.0,0.5,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.33333333333333337,0.25,0.0,0.0,0.0,0.14,0,1,0,1,0,1,1,0,1,0,0,0
2,4,0.022487187532684864,0.000992063492063492,1,4,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,1,1,0
3,4,0.010772931701704843,0.0,6,1,0.0,0.0,0.33333333333333337,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,0.34180525049680993,0.6785714285714285,6,4,0.0,0.21428571428571427,0.5,0.25,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1,0,1,0,1
5,1,0.1723669072272775,0.03869047619047619,6,2,0.0,0.21428571428571427,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,1,0,0,1,0,0
4,4,0.03378307708398703,0.006944444444444444,3,5,0.6000000000000001,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
1,4,0.0011505072691141093,0.001984126984126984,1,1,0.0,0.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,1,0,1,0,1,0
5,1,0.018931074155423073,0.005952380952380952,10,3,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
5,1,0.02468361050099362,0.002976190476190476,10,6,0.0,0.21428571428571427,0.33333333333333337,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,4,0.011609664261060559,0.000992063492063492,10,5,0.0,0.7857142857142857,0.33333333333333337,0.0,0.0,0.0,1.0,0.02,0,0,0,0,0,1,0,1,0,1,0,0
4,1,0.1840811630582575,0.002976190476190476,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0
3,1,0.0,0.0,4,0,0.0,0.14285714285714285,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,1,0,0,0
5,1,0.034828992783181675,0.012896825396825396,10,2,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.02,1,0,0,0,0,1,0,1,1,1,0,0
4,4,0.12969354670013597,0.006944444444444444,3,2,0.6000000000000001,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
6,1,0.0,0.0,10,1,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.02,0,0,1,0,0,0,0,1,0,1,0,0
1,4,0.20635916745110344,0.07638888888888888,2,0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,1,0,1
4,2,0.08189519924694069,0.011904761904761904,10,5,0.0,0.3571428571428571,0.6666666666666666,0.0,0.0,0.0,0.0,0.02,0,1,1,0,0,1,1,0,1,1,1,0
5,1,0.014642819788725028,0.015873015873015872,10,4,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.04,1,0,0,0,0,0,0,1,0,1,0,1
6,2,0.028030540738416484,0.001984126984126984,1,1,0.0,0.0,0.33333333333333337,0.0,0.5,1.0,1.0,0.08,0,0,0,0,0,1,0,1,0,1,0,0
4,1,0.1325175190879615,0.00496031746031746,3,2,0.0,0.21428571428571427,0.33333333333333337,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1
6,3,0.0,0.0,1,1,0.0,0.0,0.5,0.25,0.5,1.0,1.0,0.1,0,0,0,0,0,1,0,1,1,1,0,0
5,1,0.02217341282292647,0.000992063492063492,8,2,0.0,0.14285714285714285,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
5,1,0.08409162221524945,0.08333333333333333,6,2,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.02,1,0,0,0,0,0,1,0,0,1,0,0
2,3,0.13440016734651186,0.013888888888888888,2,0,0.6000000000000001,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
3,4,0.009622424432590733,0.00992063492063492,6,0,0.0,0.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1,1,1,0,0
1,4,0.0009413241292751804,0.002976190476190476,2,0,0.0,0.3571428571428571,0.33333333333333337,0.0,0.0,0.0,0.0,0.02,0,1,0,0,0,1,0,1,0,1,0,0
3,1,0.0,0.0,6,0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
4,1,0.0,0.0,6,0,0.0,0.21428571428571427,0.5,0.0,0.0,0.0,0.0,0.04,0,1,0,0,0,1,1,0,1,0,1,0
4,4,0.007530593034201443,0.002976190476190476,1,5,0.0,0.21428571428571427,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,0,0
5,1,0.00010459156991946449,0.002976190476190476,7,3,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.1,1,0,0,0,0,1,0,0,0,1,0,0
5,1,0.030122372136805773,0.001984126984126984,8,2,0.0,0.21428571428571427,0.5,0.0,0.0,0.0,0.0,0.02,0,1,0,0,0,1,0,1,0,1,1,0
1,4,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,1,1,1,1,0,0
4,1,0.262106474218178,0.01984126984126984,8,2,0.0,0.21428571428571427,0.5,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,1,1,0
4,2,0.0017780566886308963,0.000992063492063492,10,1,0.0,0.3571428571428571,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,1,1,1,1
5,1,0.0037652965171007216,0.017857142857142856,7,3,0.0,0.0,0.33333333333333337,0.25,0.0,0.0,1.0,0.02,0,0,0,0,0,1,0,1,0,1,0,0
4,2,0.09883903357389394,0.017857142857142856,10,5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,1,1,0,1,0
6,2,0.00010459156991946449,0.0,10,1,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.8333333333333334,0.0,0.5,1.0,1.0,0.0,0,0,1,1,0,1,1,1,1,1,0,1
4,1,0.02468361050099362,0.012896825396825396,10,5,0.0,0.42857142857142855,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,1,1,1,0
1,4,0.979290869155946,0.22916666666666666,1,1,0.0,0.9285714285714285,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0,1,0,1,0,0
6,2,0.0015688735487919673,0.0,6,1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,0,1,0,1,0
5,1,0.034828992783181675,0.05952380952380952,10,6,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.02,0,0,0,0,0,1,0,0,1,0,0,0
4,2,0.09465537077711536,0.027777777777777776,10,5,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0,0,1,1,0,1,1,0,1,0,0,1
