@RELATION "flags: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
4,1,0.23937449879711306,0.3508771929824561,8,2,0.6666666666666666,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.16666666666666666,1,0,0,0,0,1,1,0,0,1,0,0
6,3,0.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,0,1,1,1,0,1
1,4,0.0,0.0,1,1,0.0,0.1111111111111111,0.49999999999999994,0.0,0.0,0.0,0.0,0.16666666666666666,0,1,0,0,0,1,0,1,1,1,1,0
2,3,0.2783680834001604,0.49122807017543857,2,0,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.16666666666666666,0,0,0,0,0,0,0,1,1,1,0,0
1,4,0.001904570970328789,0.0,1,1,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,1,0,1,0
1,4,0.0,0.0,1,1,1.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,1,0,1,0
3,1,0.003107457898957498,0.17543859649122806,6,0,1.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0
1,4,0.002305533279871692,0.0,1,1,0.0,0.2222222222222222,1.0,0.5,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,1,1,1,1,1
4,2,0.060144346431435444,0.017543859649122806,10,5,0.0,0.5555555555555556,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0
1,4,0.0,0.0,1,1,0.0,0.0,0.6666666666666667,0.0,1.0,1.0,1.0,0.0,0,0,1,1,1,1,1,1,1,1,0,1
4,4,0.027465918203688853,0.12280701754385964,3,5,0.0,0.2222222222222222,0.16666666666666669,0.0,0.0,0.0,0.0,0.16666666666666666,0,0,0,0,0,1,1,0,1,0,0,0
4,2,0.0028067361668003207,0.07017543859649122,10,5,0.0,0.0,0.16666666666666669,0.5,0.0,1.0,0.0,0.5,0,0,0,0,0,1,1,0,0,1,0,0
1,4,1.0,0.42105263157894735,1,1,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0
4,1,0.06244987971130714,0.03508771929824561,10,5,0.3333333333333333,0.0,0.49999999999999994,0.0,0.0,0.0,0.0,0.16666666666666666,0,0,0,0,0,1,1,1,1,1,0,0
4,2,0.03428227746591821,0.03508771929824561,10,5,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.16666666666666666,0,0,1,1,0,1,1,0,1,0,0,0
1,4,0.005112269446672013,0.03508771929824561,2,0,0.0,0.5555555555555556,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
3,1,0.012830793905372895,0.2631578947368421,5,6,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0
2,3,0.02846832397754611,0.14035087719298245,2,0,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
4,1,0.0028067361668003207,0.0,10,5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,1,0,1,0,0
3,4,0.00010024057738572574,0.0,6,1,0.0,0.0,0.16666666666666669,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
2,4,0.009121892542101042,0.0,3,0,1.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,4,0.0010024057738572574,0.017543859649122806,1,5,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,0
1,4,0.2181234963913392,0.0,6,1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
4,4,0.024659182036888532,0.10526315789473684,3,2,1.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
4,4,0.0036086607858861267,0.017543859649122806,6,5,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0,0,0,0,0,1,1,0,1,0,1,0
1,4,0.011226944667201283,0.07017543859649122,2,0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0,0,0,0,0,0,0,1,0,1,0,0
3,1,0.009322373696872494,0.19298245614035087,9,6,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
5,1,0.0436046511627907,0.24561403508771928,8,2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,1,1,0,0,1,1,0
5,1,0.0021050521251002405,0.07017543859649122,10,7,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0,0,0,0,0,0,0,1,0,1,0,0
3,1,0.030172413793103446,1.0,6,0,1.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
4,1,0.05844025661587811,0.2982456140350877,10,5,0.0,0.5555555555555556,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,1,0
5,1,0.0018043303929430633,0.03508771929824561,8,2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,1,0
5,1,0.0010024057738572574,0.05263157894736842,8,2,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,1,0,1
4,2,0.05884121892542101,0.15789473684210525,10,1,0.3333333333333333,0.2222222222222222,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
4,2,0.011828388131515637,0.10526315789473684,10,5,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.16666666666666666,0,0,0,0,0,1,1,0,0,0,1,0
4,2,0.00020048115477145148,0.017543859649122806,1,4,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,0,0,0
5,1,0.1569767441860465,0.03508771929824561,10,6,1.0,0.0,0.16666666666666669,1.0,0.0,0.0,0.0,0.16666666666666666,1,1,1,0,0,1,0,1,1,0,0,0
4,4,0.04480753809141941,0.3508771929824561,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0,0,0,0,0,1,1,0,0,0,0,0
6,2,0.0,0.0,10,1,0.0,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.16666666666666666,0,0,0,0,0,0,0,1,1,1,0,0
1,4,0.0,0.0,6,1,0.0,0.1111111111111111,0.16666666666666669,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,1,0,1,0,0
1,4,0.012830793905372895,0.05263157894736842,2,0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
5,1,0.012129109863672815,0.3157894736842105,10,6,0.0,0.5555555555555556,0.16666666666666669,0.5,0.0,0.0,0.0,0.16666666666666666,0,0,0,0,0,1,0,1,0,1,0,0
3,1,0.03247794707297514,0.07017543859649122,6,1,0.0,0.0,0.16666666666666669,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
2,3,0.04079791499599038,0.05263157894736842,2,0,0.0,0.3333333333333333,0.6666666666666667,0.5,0.0,0.0,0.0,0.16666666666666666,0,0,1,1,1,1,1,1,1,1,1,0
6,1,0.030072173215717722,0.8421052631578947,10,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0,1,0,0,0,1,0,1,1,1,0,0
4,2,0.0026062550120288693,0.08771929824561403,10,5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,0,1,0
4,4,0.019647153167602245,0.10526315789473684,3,2,1.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.16666666666666666,0,0,0,0,0,1,1,0,1,0,0,0
4,1,0.0638532477947073,0.08771929824561403,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0,0,0,0,0,0,0,1,0,1,0,0
4,2,0.12239374498797113,0.5087719298245614,6,1,0.0,0.3333333333333333,0.49999999999999994,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,0,1
4,3,0.0,0.0,1,1,0.0,0.0,0.8333333333333333,0.0,1.0,1.0,1.0,0.0,0,0,1,0,0,1,1,1,1,1,0,1
1,4,0.0,0.0,1,1,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,1,1,1,0
2,4,0.006315156375300722,0.0,6,1,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0,0,0,0,0,1,1,0,1,1,0,0
3,1,0.04510825982357658,0.14035087719298245,6,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0
3,1,0.004109863672814755,0.10526315789473684,4,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0.05152365677626303,0.8596491228070176,10,3,0.0,0.5555555555555556,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
2,4,0.0005012028869286287,0.017543859649122806,1,1,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,1,0
5,1,0.07828789093825181,0.7894736842105263,9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1,0,0,0,0,1,0,0,0,1,0,0
5,1,0.008420208500400962,0.017543859649122806,8,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,1,0
2,3,0.017842822774659182,0.05263157894736842,2,0,0.0,1.0,0.16666666666666669,0.0,0.0,0.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,1,1,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,1,1,1,0,0
3,1,0.0,0.0,6,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0
3,1,0.02566158781074579,0.38596491228070173,6,6,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0,0,0,0,0,1,0,1,1,1,0,0
4,2,0.039194065757818766,0.14035087719298245,10,5,0.0,0.7777777777777777,0.49999999999999994,0.0,0.0,0.0,0.0,0.16666666666666666,0,1,1,1,0,1,1,0,1,1,1,0
