@RELATION "flags: -C -7"

@ATTRIBUTE landmass {1, 2, 3, 4, 5, 6}
@ATTRIBUTE zone {1, 2, 3, 4}
@ATTRIBUTE area NUMERIC
@ATTRIBUTE population NUMERIC
@ATTRIBUTE language {1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@ATTRIBUTE religion {0, 1, 2, 3, 4, 5, 6, 7}
@ATTRIBUTE bars NUMERIC
@ATTRIBUTE stripes NUMERIC
@ATTRIBUTE colours NUMERIC
@ATTRIBUTE circles NUMERIC
@ATTRIBUTE crosses NUMERIC
@ATTRIBUTE saltires NUMERIC
@ATTRIBUTE quarters NUMERIC
@ATTRIBUTE sunstars NUMERIC
@ATTRIBUTE crescent {0, 1}
@ATTRIBUTE triangle {0, 1}
@ATTRIBUTE icon {0, 1}
@ATTRIBUTE animate {0, 1}
@ATTRIBUTE text {0, 1}
@ATTRIBUTE red {0, 1}
@ATTRIBUTE green {0, 1}
@ATTRIBUTE blue {0, 1}
@ATTRIBUTE yellow {0, 1}
@ATTRIBUTE white {0, 1}
@ATTRIBUTE black {0, 1}
@ATTRIBUTE orange {0, 1}

@DATA
3,1,0.0012945272743505045,0.010948905109489052,6,6,0.0,0.0,0.20000000000000007,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,1,0,1,0,0,1,0,1,0
4,2,0.05566467279707169,0.025547445255474453,10,5,0.0,0.4,0.20000000000000007,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,1,0,0,1,0,0,1,0,1,0
2,3,0.12396214623694313,0.10218978102189781,2,0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
6,2,0.34327292206053034,0.05474452554744525,1,1,0.0,0.0,0.20000000000000007,0.0,0.5,1.0,0.25,0.2727272727272727,0,0,0,0,0,1,0,1,0,1,0,0
5,1,4.463887152932774e-05,0.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
4,1,0.005044192482814035,0.010948905109489052,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,1,0,0,0,0,0
2,3,0.04905811981073119,0.021897810218978103,2,0,0.0,0.6000000000000001,0.20000000000000007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,0
2,3,0.3799660744576377,0.43430656934306566,6,0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,1,1,1,1,0,0
3,1,0.004954914739755379,0.032846715328467155,5,6,0.0,0.6000000000000001,0.6,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,1,1,0,1,1,1,1,1,0,0
4,1,0.021158825104901347,0.029197080291970802,3,1,1.0,0.0,0.20000000000000007,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,1,0,1,0,0,0
1,4,0.0,0.0,1,1,0.0,0.0,0.8000000000000002,1.0,0.5,1.0,0.25,0.18181818181818182,0,0,1,1,1,1,1,1,1,1,0,1
4,1,0.057316311043656816,0.014598540145985401,3,5,1.0,0.0,0.20000000000000007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
2,4,0.050843674671904295,0.10218978102189781,2,0,0.0,0.6000000000000001,0.20000000000000007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0
4,2,8.927774305865548e-05,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1,0,0,0,0,0,1,0,0,1,0,0
6,3,0.0,0.0,1,1,0.0,0.0,0.4,1.0,0.5,1.0,0.25,0.6818181818181819,0,0,0,0,0,1,0,1,0,1,0,0
4,1,0.0009820551736452103,0.0,3,2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.045454545454545456,0,1,0,0,0,1,1,1,0,1,0,0
1,4,0.0021873047049370594,0.021897810218978103,2,0,0.0,0.0,0.20000000000000007,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,1,0.044683510400857065,0.17153284671532845,8,2,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0
2,3,0.0005356664583519329,0.0,1,1,0.0,0.0,0.8000000000000002,1.0,0.5,1.0,0.25,0.0,0,0,1,1,1,1,1,1,1,1,0,0
3,1,0.015043299705383447,0.01824817518248175,9,1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
3,1,0.02441746272654227,0.1970802919708029,3,0,1.0,0.0,0.20000000000000007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,2,0.011963217569859835,0.0036496350364963502,10,5,0.0,0.6000000000000001,0.20000000000000007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,0,0
3,1,0.0048209981251673955,0.06204379562043796,4,6,0.0,0.6000000000000001,0.20000000000000007,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
4,4,0.01066869029550933,0.051094890510948905,1,5,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,1,0,1,0,1,0
6,1,0.0,0.0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,1,1,1,0,1
1,4,0.004865636996696724,0.029197080291970802,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0
1,4,0.0012498884028211768,0.021897810218978103,3,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0
5,1,4.463887152932774e-05,0.01824817518248175,7,3,0.0,0.0,0.8000000000000002,1.0,0.5,1.0,0.25,0.0,0,0,1,1,1,1,1,1,1,1,0,1
6,2,0.08499241139184001,0.572992700729927,10,2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
3,4,0.0031247210070529416,0.010948905109489052,1,0,1.0,0.0,0.20000000000000007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,1
5,1,0.01660566020890992,0.4306569343065693,9,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0.004374609409874119,0.0072992700729927005,8,2,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,0.0,0.045454545454545456,0,1,0,0,0,1,1,0,0,1,1,0
6,1,0.0,0.0,1,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,1,1,0,1,0,1,1,1,0,0
4,2,0.0013391661458798322,0.0036496350364963502,10,5,0.6666666666666666,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1,0,1,0,0
3,1,0.00013391661458798322,0.0,4,0,0.0,0.6000000000000001,0.20000000000000007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,0.0,0.0,10,2,0.0,0.0,0.20000000000000007,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,1,0,0
3,1,0.0,0.0,10,0,0.6666666666666666,0.0,0.20000000000000007,0.0,0.5,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,1,0
4,4,0.0460226765467369,0.0072992700729927005,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1,0,0,0,0,0,1,0,1,0,0,0
6,1,4.463887152932774e-05,0.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0,0,0,0,0,0,0,1,0,1,0,0
3,1,0.0,0.0,3,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
1,4,0.0,0.0,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.25,0.0,0,0,1,1,0,1,1,1,1,1,1,0
3,1,0.0018301937327024373,0.051094890510948905,6,1,0.0,0.6000000000000001,0.20000000000000007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
4,1,0.04129095616462816,0.20437956204379562,10,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0
5,1,0.008704579948218908,0.032846715328467155,8,2,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,0,0,0,1,1,0,0,1,1,0
2,4,0.0033925542362289083,0.0072992700729927005,2,0,0.0,0.0,0.20000000000000007,0.0,0.0,0.0,1.0,0.09090909090909091,0,0,0,0,0,1,0,1,0,1,0,0
6,2,0.020667797518078745,0.010948905109489052,1,5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2272727272727273,0,1,0,1,0,1,0,0,1,1,1,0
3,1,0.013971966788679582,0.13138686131386862,5,6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
5,1,0.0004910275868226052,0.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1
3,1,0.010579412552450674,0.08029197080291971,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0,0,1,1,1,1,1,1,1,1,0,1
5,1,0.09597357378805464,0.032846715328467155,8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
4,2,0.0,0.0,1,1,0.0,0.0,0.20000000000000007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
6,2,0.0013391661458798322,0.0,1,1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2272727272727273,0,1,0,0,0,0,1,1,1,1,0,0
5,1,0.004419248281403446,0.14233576642335766,10,7,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,0,1,1,0
3,4,0.02254263012231051,0.1386861313868613,2,0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
5,1,0.0029461655209356307,0.05474452554744525,10,3,0.6666666666666666,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,1
1,4,0.0,0.0,1,1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.09090909090909091,0,1,0,0,0,1,1,0,1,1,1,0
5,1,0.008258191232925632,0.0364963503649635,8,2,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,0.0,0.09090909090909091,0,0,0,0,0,1,1,0,0,1,1,0
4,1,0.002544415677171681,0.0072992700729927005,3,7,0.0,1.0,0.4,0.0,0.0,0.0,0.25,0.045454545454545456,0,0,0,0,0,1,1,0,1,1,0,0
4,1,0.007320774930809749,0.025547445255474453,8,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,1,0,0,0,0,1,0,0,0,1,0,0
6,2,0.0,0.0,1,1,0.0,0.0,0.6,0.0,0.5,1.0,0.25,0.4090909090909091,0,0,0,0,0,1,0,1,1,1,0,0
3,4,0.010936523524685295,0.20437956204379562,1,1,0.0,0.0,0.20000000000000007,0.0,0.5,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0
5,1,1.0,1.0,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0,0,1,0,0,1,0,0,1,0,0,0
2,4,0.0407106508347469,0.05474452554744525,2,0,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.3181818181818182,0,0,1,1,0,1,1,1,1,1,1,1
6,3,0.00013391661458798322,0.0,1,1,0.0,0.0,0.20000000000000007,0.0,0.0,0.0,0.25,0.2272727272727273,0,0,0,0,0,1,0,1,0,1,0,0
4,2,0.033613070261583784,0.021897810218978103,10,5,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,0,1,1
